RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 1233/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@71C thermal@69.5C
RAM 1277/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71C thermal@69.5C
RAM 1336/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1412/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@66C CPU@70C PMIC@50C GPU@65C AO@71C thermal@67.5C
RAM 1481/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67.25C
RAM 1570/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 77% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1670/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [52%@614,53%@614,59%@614,65%@614] EMC_FREQ 0% GR3D_FREQ 4% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 1806/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 47MB) CPU [22%@1479,22%@1479,32%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@65.5C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 1922/3956MB (lfb 13x2MB) SWAP 793/16000MB (cached 47MB) CPU [8%@1224,5%@1224,44%@1224,37%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 2036/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [6%@307,9%@307,42%@307,44%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 2157/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [17%@1479,12%@1479,55%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2250/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [13%@1479,6%@1479,49%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@65C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2326/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [28%@1479,44%@1479,44%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@69.5C thermal@66.25C
RAM 2366/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [8%@1479,7%@1479,37%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@65C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 2453/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [13%@1479,14%@1479,50%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@65C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2549/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [15%@1479,17%@1479,26%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@65C CPU@66.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2577/3956MB (lfb 12x2MB) SWAP 793/16000MB (cached 47MB) CPU [6%@518,6%@518,4%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 2632/3956MB (lfb 56x1MB) SWAP 793/16000MB (cached 47MB) CPU [9%@1479,8%@1479,13%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 2700/3956MB (lfb 85x512kB) SWAP 793/16000MB (cached 47MB) CPU [6%@825,15%@825,11%@825,27%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2756/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 47MB) CPU [26%@1479,5%@1479,28%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@64.5C CPU@66.5C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 2851/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 47MB) CPU [35%@1479,29%@1479,27%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 2909/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 47MB) CPU [24%@1479,14%@1479,18%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@65.75C
RAM 2993/3956MB (lfb 1x2MB) SWAP 794/16000MB (cached 46MB) CPU [38%@1479,33%@1479,23%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@69C thermal@64.25C
RAM 3117/3956MB (lfb 1x2MB) SWAP 825/16000MB (cached 74MB) CPU [35%@1479,9%@1479,45%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@64.5C
RAM 3117/3956MB (lfb 1x2MB) SWAP 825/16000MB (cached 74MB) CPU [6%@1479,7%@1479,1%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@68.5C thermal@63.75C
RAM 3115/3956MB (lfb 1x2MB) SWAP 825/16000MB (cached 74MB) CPU [23%@102,7%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68.5C thermal@64.75C
RAM 3133/3956MB (lfb 1x2MB) SWAP 824/16000MB (cached 74MB) CPU [7%@921,5%@921,2%@921,12%@921] EMC_FREQ 0% GR3D_FREQ 65% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64.75C
RAM 3409/3956MB (lfb 8x2MB) SWAP 824/16000MB (cached 59MB) CPU [78%@1479,44%@1479,8%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 63% PLL@64.5C CPU@68C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3610/3956MB (lfb 6x2MB) SWAP 825/16000MB (cached 43MB) CPU [59%@204,38%@204,13%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@64.75C
RAM 3609/3956MB (lfb 6x2MB) SWAP 853/16000MB (cached 68MB) CPU [47%@1479,2%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@68C thermal@65.25C
RAM 3608/3956MB (lfb 6x2MB) SWAP 876/16000MB (cached 90MB) CPU [23%@204,12%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@65.25C
RAM 3610/3956MB (lfb 8x2MB) SWAP 877/16000MB (cached 90MB) CPU [18%@102,17%@614,7%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@64.75C
RAM 3608/3956MB (lfb 8x2MB) SWAP 877/16000MB (cached 91MB) CPU [6%@307,19%@307,11%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3595/3956MB (lfb 10x2MB) SWAP 878/16000MB (cached 77MB) CPU [15%@1132,11%@1132,15%@1132,4%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3592/3956MB (lfb 12x2MB) SWAP 878/16000MB (cached 76MB) CPU [20%@403,17%@403,8%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3583/3956MB (lfb 12x2MB) SWAP 879/16000MB (cached 69MB) CPU [8%@204,8%@403,10%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@63.5C
RAM 3579/3956MB (lfb 12x2MB) SWAP 880/16000MB (cached 67MB) CPU [19%@204,4%@204,14%@204,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64.25C
RAM 3578/3956MB (lfb 12x2MB) SWAP 881/16000MB (cached 66MB) CPU [24%@307,3%@307,6%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64C
RAM 3575/3956MB (lfb 12x2MB) SWAP 882/16000MB (cached 64MB) CPU [12%@204,3%@204,26%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@67.5C thermal@64C
RAM 3574/3956MB (lfb 12x2MB) SWAP 882/16000MB (cached 63MB) CPU [8%@102,3%@102,15%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3574/3956MB (lfb 12x2MB) SWAP 882/16000MB (cached 63MB) CPU [16%@204,5%@204,22%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3559/3956MB (lfb 15x2MB) SWAP 883/16000MB (cached 49MB) CPU [30%@1479,19%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@64C
RAM 3550/3956MB (lfb 16x2MB) SWAP 883/16000MB (cached 41MB) CPU [10%@307,34%@307,8%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@62.5C
RAM 3543/3956MB (lfb 17x2MB) SWAP 887/16000MB (cached 35MB) CPU [19%@1224,22%@1224,6%@1224,2%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70C thermal@66C
RAM 3276/3956MB (lfb 24x2MB) SWAP 913/16000MB (cached 57MB) CPU [25%@1479,20%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.75C
RAM 3279/3956MB (lfb 23x2MB) SWAP 912/16000MB (cached 58MB) CPU [12%@204,5%@204,13%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 93% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3538/3956MB (lfb 6x2MB) SWAP 913/16000MB (cached 51MB) CPU [6%@1479,30%@1479,74%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3538/3956MB (lfb 6x2MB) SWAP 947/16000MB (cached 84MB) CPU [12%@102,12%@102,15%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3538/3956MB (lfb 6x2MB) SWAP 947/16000MB (cached 84MB) CPU [18%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3538/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 84MB) CPU [6%@1479,21%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3540/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 84MB) CPU [66%@102,6%@102,28%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.5C
RAM 3538/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 84MB) CPU [5%@102,10%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3537/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 84MB) CPU [6%@102,4%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3275/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 84MB) CPU [9%@1479,18%@1479,30%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3531/3956MB (lfb 6x2MB) SWAP 946/16000MB (cached 76MB) CPU [10%@102,12%@102,44%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3531/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 77MB) CPU [10%@307,22%@307,5%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3524/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [9%@102,11%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [3%@1479,56%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [7%@102,14%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [5%@102,4%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [4%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [6%@102,4%@102,66%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@64.75C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [6%@102,5%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [7%@102,6%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3261/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [26%@1479,3%@1479,9%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [45%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [9%@614,4%@614,4%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [9%@204,5%@204,2%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [7%@1479,6%@1479,65%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [9%@102,0%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [13%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [5%@204,22%@204,7%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [13%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [14%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3263/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [35%@1479,18%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [42%@204,3%@204,2%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [14%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [8%@1479,18%@1479,65%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [8%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [3%@403,11%@403,3%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 48% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@65.5C
RAM 3527/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 69MB) CPU [3%@102,4%@102,19%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3526/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [13%@1479,7%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3527/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [100%@1479,2%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3261/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [39%@1479,6%@1479,36%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [4%@102,5%@102,38%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [6%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [5%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3525/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 70MB) CPU [4%@1479,65%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 3515/3956MB (lfb 7x2MB) SWAP 945/16000MB (cached 59MB) CPU [13%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3515/3956MB (lfb 7x2MB) SWAP 945/16000MB (cached 59MB) CPU [4%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@66C
