RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 1305/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64.5C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65.25C
RAM 1383/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@63C AO@69C thermal@65.5C
RAM 1474/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@65C CPU@67.5C PMIC@50C GPU@63C AO@69C thermal@65.25C
RAM 1536/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1646/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [82%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1751/3956MB (lfb 2x4MB) SWAP 796/16000MB (cached 48MB) CPU [51%@1479,48%@1479,32%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@64.5C
RAM 1876/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [29%@614,51%@614,8%@614,15%@614] EMC_FREQ 0% GR3D_FREQ 45% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 2026/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [17%@1479,6%@1479,51%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@67.5C thermal@63C
RAM 2125/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [29%@1479,33%@1479,14%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@67.5C thermal@63C
RAM 2245/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [23%@1479,25%@1479,25%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@63.5C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63.25C
RAM 2258/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [35%@1224,38%@1224,51%@1224,28%@1224] EMC_FREQ 0% GR3D_FREQ 30% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@65C
RAM 2323/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [45%@1479,7%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 2410/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [29%@1479,39%@1479,18%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@63C CPU@65C PMIC@50C GPU@61.5C AO@67.5C thermal@62.75C
RAM 2490/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [16%@1479,49%@1479,12%@710,15%@710] EMC_FREQ 0% GR3D_FREQ 53% PLL@63C CPU@65.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 2520/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [23%@1479,6%@1479,19%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@61C AO@67.5C thermal@63C
RAM 2565/3956MB (lfb 6x2MB) SWAP 796/16000MB (cached 48MB) CPU [33%@1036,11%@1036,3%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 5% PLL@63C CPU@64C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 2629/3956MB (lfb 18x512kB) SWAP 796/16000MB (cached 48MB) CPU [41%@518,7%@518,12%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 2687/3956MB (lfb 2x1MB) SWAP 796/16000MB (cached 48MB) CPU [46%@1479,9%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@67C thermal@62.25C
RAM 2852/3956MB (lfb 1x2MB) SWAP 796/16000MB (cached 47MB) CPU [37%@307,7%@1036,41%@1036,30%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@70.5C thermal@62.25C
RAM 2903/3956MB (lfb 1x2MB) SWAP 796/16000MB (cached 47MB) CPU [37%@1479,8%@1479,24%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@67C thermal@62.5C
RAM 3005/3956MB (lfb 1x2MB) SWAP 796/16000MB (cached 47MB) CPU [53%@307,16%@307,26%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@62.75C
RAM 3305/3956MB (lfb 4x4MB) SWAP 796/16000MB (cached 46MB) CPU [52%@1479,30%@1479,67%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@62C AO@67C thermal@62.5C
RAM 3551/3956MB (lfb 8x4MB) SWAP 796/16000MB (cached 45MB) CPU [15%@1479,61%@1479,55%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@67C thermal@62C
RAM 3636/3956MB (lfb 8x4MB) SWAP 848/16000MB (cached 92MB) CPU [16%@1479,38%@1479,61%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3635/3956MB (lfb 8x4MB) SWAP 849/16000MB (cached 91MB) CPU [22%@403,17%@403,8%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3629/3956MB (lfb 8x4MB) SWAP 849/16000MB (cached 86MB) CPU [14%@614,5%@614,17%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@62.75C
RAM 3628/3956MB (lfb 8x4MB) SWAP 849/16000MB (cached 86MB) CPU [12%@710,8%@710,20%@710,2%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@62.25C
RAM 3612/3956MB (lfb 10x4MB) SWAP 849/16000MB (cached 73MB) CPU [20%@1479,10%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@65.5C
RAM 3598/3956MB (lfb 10x4MB) SWAP 849/16000MB (cached 58MB) CPU [21%@1479,11%@1479,5%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@65.5C
RAM 3595/3956MB (lfb 10x4MB) SWAP 852/16000MB (cached 57MB) CPU [32%@1479,9%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@66.5C thermal@63.75C
RAM 3592/3956MB (lfb 10x4MB) SWAP 853/16000MB (cached 55MB) CPU [13%@1479,11%@1479,2%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66C thermal@63.25C
RAM 3589/3956MB (lfb 10x4MB) SWAP 854/16000MB (cached 53MB) CPU [26%@1479,5%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66C thermal@63.75C
RAM 3582/3956MB (lfb 10x4MB) SWAP 855/16000MB (cached 49MB) CPU [27%@403,11%@403,4%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66C thermal@63C
RAM 3576/3956MB (lfb 10x4MB) SWAP 855/16000MB (cached 42MB) CPU [16%@204,11%@204,4%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@65.5C thermal@62.75C
RAM 3577/3956MB (lfb 10x4MB) SWAP 855/16000MB (cached 42MB) CPU [31%@1479,19%@1479,23%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66C thermal@63.25C
RAM 3570/3956MB (lfb 10x4MB) SWAP 854/16000MB (cached 36MB) CPU [23%@1479,22%@1479,15%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66C thermal@63.25C
RAM 3569/3956MB (lfb 10x4MB) SWAP 854/16000MB (cached 34MB) CPU [31%@1479,21%@1479,23%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@65.5C thermal@62.5C
RAM 3570/3956MB (lfb 10x4MB) SWAP 854/16000MB (cached 34MB) CPU [26%@1479,16%@1479,12%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@65.5C thermal@62.5C
RAM 3566/3956MB (lfb 10x4MB) SWAP 869/16000MB (cached 45MB) CPU [32%@1132,11%@1132,15%@1132,16%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@59.5C AO@65.5C thermal@62.5C
RAM 3567/3956MB (lfb 10x4MB) SWAP 877/16000MB (cached 53MB) CPU [24%@710,4%@710,20%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@65.5C thermal@60.75C
RAM 3567/3956MB (lfb 10x4MB) SWAP 877/16000MB (cached 53MB) CPU [13%@1479,15%@1479,20%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@59.5C AO@65C thermal@62.25C
RAM 3566/3956MB (lfb 10x4MB) SWAP 877/16000MB (cached 53MB) CPU [13%@1479,10%@1479,30%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@59.5C AO@65C thermal@60.75C
RAM 3567/3956MB (lfb 10x4MB) SWAP 877/16000MB (cached 53MB) CPU [13%@1479,5%@1479,15%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65C thermal@60.5C
RAM 3557/3956MB (lfb 10x4MB) SWAP 885/16000MB (cached 52MB) CPU [20%@614,7%@614,16%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65C thermal@60.5C
RAM 3556/3956MB (lfb 10x4MB) SWAP 894/16000MB (cached 59MB) CPU [20%@307,14%@307,13%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3558/3956MB (lfb 10x4MB) SWAP 894/16000MB (cached 59MB) CPU [10%@102,12%@102,20%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@61C AO@65.5C thermal@63.75C
RAM 3558/3956MB (lfb 10x4MB) SWAP 894/16000MB (cached 59MB) CPU [7%@1479,10%@1479,11%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@62.5C AO@65C thermal@62C
RAM 3297/3956MB (lfb 10x4MB) SWAP 894/16000MB (cached 59MB) CPU [17%@307,11%@307,16%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61C PMIC@50C GPU@62.5C AO@65C thermal@62C
RAM 3498/3956MB (lfb 8x4MB) SWAP 893/16000MB (cached 61MB) CPU [25%@1479,20%@1479,14%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62C
RAM 3541/3956MB (lfb 8x4MB) SWAP 893/16000MB (cached 39MB) CPU [17%@204,12%@204,26%@204,29%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3543/3956MB (lfb 8x4MB) SWAP 903/16000MB (cached 50MB) CPU [30%@1036,33%@1036,23%@1036,22%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3542/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 50MB) CPU [14%@1479,14%@1479,7%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3538/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [8%@1479,7%@1479,12%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@63.75C
RAM 3538/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [9%@204,13%@204,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 3538/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [6%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3322/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [8%@1479,17%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@67.5C thermal@63.75C
RAM 3539/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [70%@102,6%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3538/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 3538/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [10%@102,7%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3312/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [26%@1479,38%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3540/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [5%@102,37%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3540/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [6%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@71C thermal@64.5C
RAM 3540/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3541/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [9%@102,20%@102,3%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3541/3956MB (lfb 8x4MB) SWAP 902/16000MB (cached 42MB) CPU [6%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3536/3956MB (lfb 8x4MB) SWAP 925/16000MB (cached 63MB) CPU [19%@204,6%@307,4%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3271/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 68MB) CPU [17%@1479,10%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3537/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 69MB) CPU [4%@102,67%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3537/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 69MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3537/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 69MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3388/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 69MB) CPU [46%@1479,5%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3538/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 69MB) CPU [34%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3537/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 69MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3537/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 69MB) CPU [11%@102,4%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3537/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 69MB) CPU [73%@1132,18%@1132,3%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3526/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 58MB) CPU [14%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3526/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 58MB) CPU [10%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3261/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 57MB) CPU [8%@1479,16%@1479,6%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@64.75C
RAM 3526/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 57MB) CPU [5%@102,61%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3526/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 58MB) CPU [15%@204,6%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3526/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 58MB) CPU [16%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.5C
RAM 3378/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 58MB) CPU [46%@1479,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3522/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 52MB) CPU [33%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.75C
RAM 3522/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 52MB) CPU [12%@102,8%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [15%@921,15%@921,4%@921,9%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@63.25C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [5%@518,18%@518,1%@518,70%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@63.25C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [15%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3246/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [18%@1479,21%@1479,16%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 88% PLL@62.5C CPU@65.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3510/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [62%@102,20%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 3510/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3510/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@69.5C thermal@63.75C
