RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1291/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@72C thermal@67.5C
RAM 1383/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@71.5C thermal@67.5C
RAM 1463/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71C thermal@67.5C
RAM 1526/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@71.5C thermal@67.75C
RAM 1611/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [99%@1479,100%@1479,75%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.75C
RAM 1751/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 48MB) CPU [28%@403,42%@403,38%@403,48%@403] EMC_FREQ 0% GR3D_FREQ 12% PLL@66C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@67.25C
RAM 1875/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 48MB) CPU [11%@1479,38%@1479,26%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 1987/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [21%@1479,14%@1479,37%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@66.75C
RAM 2110/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [10%@1479,3%@1479,71%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65.5C CPU@68.5C PMIC@50C GPU@64.5C AO@70C thermal@65.25C
RAM 2230/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [14%@1479,51%@1479,25%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@65.5C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 2260/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [54%@1479,29%@1479,36%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 2303/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [13%@403,23%@403,14%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 2383/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [9%@1479,50%@1479,4%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 2443/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [17%@1479,17%@614,12%@614,48%@614] EMC_FREQ 0% GR3D_FREQ 57% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 2502/3956MB (lfb 5x2MB) SWAP 795/16000MB (cached 48MB) CPU [17%@1224,11%@1224,15%@1224,37%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 2529/3956MB (lfb 42x1MB) SWAP 795/16000MB (cached 48MB) CPU [10%@1479,24%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 78% PLL@65C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 2588/3956MB (lfb 91x512kB) SWAP 795/16000MB (cached 48MB) CPU [12%@1479,27%@1479,5%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@64.5C CPU@67.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 2652/3956MB (lfb 1x512kB) SWAP 795/16000MB (cached 48MB) CPU [39%@307,7%@307,5%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 2742/3956MB (lfb 1x512kB) SWAP 795/16000MB (cached 48MB) CPU [47%@1479,21%@1479,29%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 2871/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 48MB) CPU [31%@1479,16%@1479,24%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69C thermal@65C
RAM 2952/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 48MB) CPU [42%@1479,19%@1479,7%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@64C AO@69.5C thermal@65.5C
RAM 3196/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 48MB) CPU [35%@1479,20%@1479,35%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 58% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@70C thermal@66.25C
RAM 3496/3956MB (lfb 11x2MB) SWAP 797/16000MB (cached 48MB) CPU [57%@307,15%@307,31%@307,40%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@69C thermal@64.5C
RAM 3644/3956MB (lfb 2x4MB) SWAP 798/16000MB (cached 46MB) CPU [17%@1479,8%@1479,44%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@69.5C thermal@64.5C
RAM 3630/3956MB (lfb 2x4MB) SWAP 804/16000MB (cached 42MB) CPU [46%@921,5%@921,3%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@65.5C
RAM 3630/3956MB (lfb 2x4MB) SWAP 805/16000MB (cached 42MB) CPU [36%@1479,9%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@66C AO@69C thermal@65.5C
RAM 3631/3956MB (lfb 2x4MB) SWAP 821/16000MB (cached 58MB) CPU [16%@518,12%@518,8%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@65.5C
RAM 3628/3956MB (lfb 2x4MB) SWAP 881/16000MB (cached 111MB) CPU [23%@518,6%@518,24%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@68.5C thermal@64C
RAM 3627/3956MB (lfb 2x4MB) SWAP 880/16000MB (cached 112MB) CPU [35%@614,14%@614,5%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 16% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@64.25C
RAM 3628/3956MB (lfb 2x4MB) SWAP 880/16000MB (cached 112MB) CPU [11%@204,14%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@64C
RAM 3628/3956MB (lfb 2x4MB) SWAP 890/16000MB (cached 122MB) CPU [14%@102,13%@102,6%@102,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@65.5C AO@68.5C thermal@66C
RAM 3626/3956MB (lfb 2x4MB) SWAP 891/16000MB (cached 119MB) CPU [8%@825,22%@825,6%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@68C thermal@65C
RAM 3624/3956MB (lfb 2x4MB) SWAP 891/16000MB (cached 119MB) CPU [8%@204,9%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@64.75C
RAM 3619/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 115MB) CPU [8%@102,9%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68C thermal@64.75C
RAM 3616/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 113MB) CPU [9%@518,11%@518,9%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@64.75C
RAM 3615/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 113MB) CPU [6%@204,7%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68C thermal@64.5C
RAM 3615/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 113MB) CPU [9%@1479,15%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@64.5C
RAM 3613/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 112MB) CPU [8%@204,18%@204,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@64.5C
RAM 3610/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 109MB) CPU [10%@102,13%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@64.5C
RAM 3607/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 108MB) CPU [21%@403,24%@403,8%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@64.5C
RAM 3601/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 102MB) CPU [12%@204,18%@204,9%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64.5C
RAM 3589/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 89MB) CPU [14%@1479,27%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@67.5C thermal@64.25C
RAM 3589/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 89MB) CPU [11%@307,15%@307,5%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64.5C
RAM 3587/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 88MB) CPU [7%@307,23%@307,2%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@67C thermal@63C
RAM 3580/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 80MB) CPU [25%@307,10%@307,10%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 3580/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 80MB) CPU [16%@204,5%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@63C
RAM 3316/3956MB (lfb 2x4MB) SWAP 894/16000MB (cached 80MB) CPU [18%@1479,20%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@67.5C thermal@65.25C
RAM 3471/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 81MB) CPU [42%@1479,22%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@63.25C
RAM 3567/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 60MB) CPU [4%@204,40%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3567/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 60MB) CPU [11%@518,4%@518,10%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3555/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [8%@204,5%@204,6%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 3557/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [20%@1479,2%@1479,4%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [3%@102,3%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@66C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [9%@307,4%@307,8%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [5%@204,2%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3559/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [8%@102,19%@102,4%@102,64%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [8%@102,5%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [7%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [9%@1479,24%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3558/3956MB (lfb 2x4MB) SWAP 893/16000MB (cached 49MB) CPU [5%@102,45%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3558/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 50MB) CPU [11%@1479,9%@1479,11%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3559/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 50MB) CPU [6%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 892/16000MB (cached 50MB) CPU [24%@1479,62%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3559/3956MB (lfb 2x4MB) SWAP 904/16000MB (cached 60MB) CPU [7%@102,16%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3559/3956MB (lfb 2x4MB) SWAP 904/16000MB (cached 60MB) CPU [6%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3559/3956MB (lfb 2x4MB) SWAP 904/16000MB (cached 60MB) CPU [10%@102,6%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.25C
RAM 3559/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 60MB) CPU [71%@102,6%@102,3%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3559/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 60MB) CPU [4%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3559/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 60MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3295/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 60MB) CPU [9%@1479,18%@1479,9%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3559/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 60MB) CPU [4%@102,1%@102,5%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3561/3956MB (lfb 2x4MB) SWAP 903/16000MB (cached 62MB) CPU [27%@1479,20%@1479,11%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3559/3956MB (lfb 2x4MB) SWAP 900/16000MB (cached 58MB) CPU [20%@307,5%@307,5%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 900/16000MB (cached 58MB) CPU [8%@1479,2%@1479,61%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 900/16000MB (cached 58MB) CPU [8%@102,2%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 900/16000MB (cached 58MB) CPU [4%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 900/16000MB (cached 58MB) CPU [4%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [6%@102,69%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [4%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [8%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3299/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [35%@1479,20%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [40%@102,1%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [6%@102,2%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [8%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [70%@1479,18%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [4%@102,2%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [9%@102,4%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.75C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [5%@307,2%@307,7%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [71%@102,1%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [32%@1479,5%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@70C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3558/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [25%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3296/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [37%@1479,2%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@72C thermal@66.25C
