RAM 1156/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [21%@204,27%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3674/3956MB (lfb 9x2MB) SWAP 777/16000MB (cached 53MB) CPU [62%@1479,20%@1479,18%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@66C AO@68C thermal@64C
RAM 3657/3956MB (lfb 9x2MB) SWAP 795/16000MB (cached 53MB) CPU [18%@1479,4%@1479,20%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@67.5C thermal@65.25C
RAM 3657/3956MB (lfb 9x2MB) SWAP 797/16000MB (cached 53MB) CPU [13%@825,6%@825,17%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@63.5C
RAM 3644/3956MB (lfb 9x2MB) SWAP 801/16000MB (cached 44MB) CPU [7%@307,15%@307,12%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@65.25C
RAM 3630/3956MB (lfb 9x2MB) SWAP 801/16000MB (cached 33MB) CPU [9%@307,17%@307,2%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@68C thermal@63.5C
RAM 3628/3956MB (lfb 9x2MB) SWAP 823/16000MB (cached 51MB) CPU [12%@1479,24%@1479,12%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@70.5C thermal@63.5C
RAM 3631/3956MB (lfb 9x2MB) SWAP 861/16000MB (cached 88MB) CPU [9%@921,16%@921,12%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@68C thermal@65.75C
RAM 3628/3956MB (lfb 9x2MB) SWAP 869/16000MB (cached 94MB) CPU [10%@1479,30%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@64.5C
RAM 3627/3956MB (lfb 9x2MB) SWAP 871/16000MB (cached 95MB) CPU [10%@307,12%@307,3%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67C thermal@64C
RAM 3627/3956MB (lfb 9x2MB) SWAP 871/16000MB (cached 95MB) CPU [12%@204,13%@204,2%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3625/3956MB (lfb 9x2MB) SWAP 872/16000MB (cached 95MB) CPU [11%@204,6%@204,1%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.75C
RAM 3626/3956MB (lfb 9x2MB) SWAP 872/16000MB (cached 96MB) CPU [11%@1479,7%@1479,2%@1479,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3625/3956MB (lfb 9x2MB) SWAP 872/16000MB (cached 96MB) CPU [17%@518,7%@518,1%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67C thermal@63.75C
RAM 3624/3956MB (lfb 9x2MB) SWAP 873/16000MB (cached 96MB) CPU [12%@403,5%@403,1%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67C thermal@63.75C
RAM 3618/3956MB (lfb 9x2MB) SWAP 874/16000MB (cached 91MB) CPU [11%@1479,6%@1479,3%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@66.5C thermal@63.5C
RAM 3604/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 80MB) CPU [32%@1224,8%@1224,9%@1224,5%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67C thermal@63.5C
RAM 3591/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 68MB) CPU [16%@1479,13%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@66.5C thermal@63.75C
RAM 3592/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 68MB) CPU [21%@204,8%@1479,3%@1479,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66.5C thermal@63.25C
RAM 3591/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 67MB) CPU [18%@307,9%@825,3%@825,18%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66.5C thermal@63.25C
RAM 3591/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 67MB) CPU [22%@307,12%@307,10%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@63.25C
RAM 3591/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 67MB) CPU [17%@921,10%@921,20%@921,4%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@66.5C thermal@63.25C
RAM 3594/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 68MB) CPU [20%@403,5%@403,21%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66C thermal@63C
RAM 3591/3956MB (lfb 9x2MB) SWAP 876/16000MB (cached 68MB) CPU [12%@403,4%@403,22%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@63C AO@66C thermal@63.25C
RAM 3571/3956MB (lfb 15x2MB) SWAP 876/16000MB (cached 48MB) CPU [17%@307,4%@307,23%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@63C AO@66C thermal@62.75C
RAM 3567/3956MB (lfb 16x2MB) SWAP 878/16000MB (cached 44MB) CPU [7%@307,6%@307,23%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@62C
RAM 3565/3956MB (lfb 17x2MB) SWAP 891/16000MB (cached 54MB) CPU [10%@518,24%@518,12%@518,21%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@66C thermal@62.25C
RAM 3562/3956MB (lfb 20x2MB) SWAP 907/16000MB (cached 67MB) CPU [8%@1479,14%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@66C thermal@62.25C
RAM 3557/3956MB (lfb 20x2MB) SWAP 914/16000MB (cached 69MB) CPU [10%@921,27%@921,5%@921,4%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 3557/3956MB (lfb 20x2MB) SWAP 913/16000MB (cached 69MB) CPU [15%@1479,11%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@66C thermal@62C
RAM 3282/3956MB (lfb 19x2MB) SWAP 913/16000MB (cached 58MB) CPU [19%@518,24%@518,5%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61.5C
RAM 3505/3956MB (lfb 9x2MB) SWAP 912/16000MB (cached 60MB) CPU [14%@1479,29%@1479,3%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@69C thermal@61.5C
RAM 3545/3956MB (lfb 9x2MB) SWAP 911/16000MB (cached 52MB) CPU [19%@307,28%@307,10%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3544/3956MB (lfb 9x2MB) SWAP 911/16000MB (cached 52MB) CPU [9%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 3544/3956MB (lfb 9x2MB) SWAP 915/16000MB (cached 55MB) CPU [10%@1479,15%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3547/3956MB (lfb 9x2MB) SWAP 951/16000MB (cached 90MB) CPU [9%@307,61%@307,48%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.25C
RAM 3547/3956MB (lfb 9x2MB) SWAP 951/16000MB (cached 90MB) CPU [7%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3546/3956MB (lfb 9x2MB) SWAP 951/16000MB (cached 90MB) CPU [10%@102,10%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3280/3956MB (lfb 9x2MB) SWAP 951/16000MB (cached 90MB) CPU [18%@1479,25%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@67C thermal@64.25C
RAM 3539/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 82MB) CPU [18%@204,10%@204,64%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [9%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [7%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3389/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [21%@1479,5%@1479,9%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [5%@102,7%@102,4%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3537/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [12%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3537/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [5%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [21%@102,3%@102,72%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [18%@204,30%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3538/3956MB (lfb 9x2MB) SWAP 950/16000MB (cached 83MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.25C
RAM 3279/3956MB (lfb 9x2MB) SWAP 949/16000MB (cached 88MB) CPU [24%@1479,9%@1479,11%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@68C thermal@65.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 61MB) CPU [74%@204,14%@204,14%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3515/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [24%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3515/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [6%@102,12%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@65C
RAM 3265/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [7%@1479,36%@1479,28%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3518/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [3%@102,40%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@69.5C thermal@64.75C
RAM 3518/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [22%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [19%@102,10%@1479,2%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [6%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3254/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [5%@1479,13%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@67.5C thermal@64.5C
RAM 3516/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [3%@102,68%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@63.5C
RAM 3517/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [7%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@70C thermal@64.25C
RAM 3517/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [5%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3322/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [4%@1479,45%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@65C
RAM 3517/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [3%@102,37%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3517/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3517/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [10%@1479,5%@1479,19%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [5%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
