RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 1459/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1549/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,86%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1643/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [63%@1479,66%@1479,63%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@65.5C CPU@68.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 1763/3956MB (lfb 2x4MB) SWAP 797/16000MB (cached 44MB) CPU [17%@1479,15%@1479,32%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1882/3956MB (lfb 2x4MB) SWAP 797/16000MB (cached 44MB) CPU [12%@614,22%@614,19%@614,46%@614] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@66.5C
RAM 2016/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [5%@1479,50%@1479,39%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@65C CPU@68C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 2136/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [8%@204,27%@204,33%@204,25%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@69.5C thermal@64.75C
RAM 2248/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [20%@1479,24%@1479,47%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 71% PLL@65C CPU@67.5C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 2293/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [27%@204,52%@204,33%@1132,26%@1132] EMC_FREQ 0% GR3D_FREQ 13% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 2380/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [13%@1479,28%@1479,29%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@65.25C
RAM 2466/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [26%@614,31%@614,32%@614,21%@614] EMC_FREQ 0% GR3D_FREQ 42% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2556/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [15%@518,25%@518,32%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2591/3956MB (lfb 7x2MB) SWAP 797/16000MB (cached 44MB) CPU [8%@1479,13%@1479,28%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 2644/3956MB (lfb 7x2MB) SWAP 796/16000MB (cached 44MB) CPU [13%@1479,22%@1479,15%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@68.5C thermal@64C
RAM 2721/3956MB (lfb 1x1MB) SWAP 796/16000MB (cached 44MB) CPU [10%@518,62%@518,8%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 2749/3956MB (lfb 9x1MB) SWAP 796/16000MB (cached 44MB) CPU [13%@1479,18%@1479,21%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63.5C AO@69C thermal@64.25C
RAM 2843/3956MB (lfb 9x1MB) SWAP 796/16000MB (cached 44MB) CPU [17%@518,28%@518,21%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@64.25C
RAM 2917/3956MB (lfb 9x1MB) SWAP 796/16000MB (cached 44MB) CPU [9%@1479,38%@1479,44%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@66C PMIC@50C GPU@64C AO@69C thermal@64.75C
RAM 3002/3956MB (lfb 12x1MB) SWAP 796/16000MB (cached 44MB) CPU [44%@1479,39%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 3107/3956MB (lfb 1x2MB) SWAP 812/16000MB (cached 51MB) CPU [39%@204,17%@204,41%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63.5C AO@69C thermal@65.5C
RAM 3293/3956MB (lfb 1x2MB) SWAP 840/16000MB (cached 72MB) CPU [26%@1479,3%@1479,24%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66.5C PMIC@50C GPU@63C AO@68.5C thermal@64.5C
RAM 3448/3956MB (lfb 1x4MB) SWAP 844/16000MB (cached 71MB) CPU [48%@1479,10%@1479,18%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65.5C
RAM 3562/3956MB (lfb 8x4MB) SWAP 940/16000MB (cached 102MB) CPU [30%@102,21%@102,13%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@64.75C
RAM 3559/3956MB (lfb 8x4MB) SWAP 940/16000MB (cached 101MB) CPU [8%@1036,20%@1036,2%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3558/3956MB (lfb 8x4MB) SWAP 940/16000MB (cached 100MB) CPU [9%@307,5%@307,22%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@68C thermal@62.75C
RAM 3555/3956MB (lfb 8x4MB) SWAP 940/16000MB (cached 100MB) CPU [15%@403,10%@403,8%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@67.5C thermal@64.25C
RAM 3553/3956MB (lfb 8x4MB) SWAP 940/16000MB (cached 96MB) CPU [7%@102,4%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68C thermal@62.75C
RAM 3552/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 96MB) CPU [13%@614,13%@403,11%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 24% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3543/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 88MB) CPU [19%@1479,17%@1479,17%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3543/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 88MB) CPU [8%@102,10%@102,22%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@63.5C
RAM 3541/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 87MB) CPU [12%@307,20%@307,11%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64.5C
RAM 3541/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 87MB) CPU [16%@204,10%@204,7%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63.5C
RAM 3540/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 87MB) CPU [6%@204,5%@204,12%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3540/3956MB (lfb 8x4MB) SWAP 941/16000MB (cached 87MB) CPU [16%@102,5%@102,17%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67C thermal@64C
RAM 3532/3956MB (lfb 8x4MB) SWAP 942/16000MB (cached 79MB) CPU [6%@1479,4%@1479,25%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@67C thermal@63.5C
RAM 3531/3956MB (lfb 8x4MB) SWAP 942/16000MB (cached 79MB) CPU [5%@307,6%@307,23%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3516/3956MB (lfb 8x4MB) SWAP 942/16000MB (cached 65MB) CPU [9%@204,13%@204,11%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3507/3956MB (lfb 8x4MB) SWAP 942/16000MB (cached 56MB) CPU [7%@518,6%@518,23%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3485/3956MB (lfb 8x4MB) SWAP 946/16000MB (cached 38MB) CPU [9%@307,11%@307,25%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@62.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 946/16000MB (cached 38MB) CPU [21%@1224,14%@1224,7%@1224,7%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@64.5C
RAM 3224/3956MB (lfb 8x4MB) SWAP 946/16000MB (cached 38MB) CPU [14%@403,16%@403,17%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3489/3956MB (lfb 8x4MB) SWAP 946/16000MB (cached 36MB) CPU [28%@1479,18%@1479,2%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 42MB) CPU [9%@204,16%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3475/3956MB (lfb 8x4MB) SWAP 962/16000MB (cached 37MB) CPU [24%@204,9%@204,11%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3476/3956MB (lfb 8x4MB) SWAP 962/16000MB (cached 38MB) CPU [11%@102,14%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3479/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [22%@102,6%@102,5%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3479/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [12%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3479/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [10%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3215/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [32%@1479,15%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3480/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [7%@102,3%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3480/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [8%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3480/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [9%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3480/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 38MB) CPU [9%@1479,22%@1479,53%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3479/3956MB (lfb 8x4MB) SWAP 990/16000MB (cached 66MB) CPU [17%@1479,11%@1479,31%@1479,10%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3485/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 71MB) CPU [15%@403,12%@403,3%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 71MB) CPU [6%@102,1%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3486/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 71MB) CPU [4%@102,73%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3486/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 71MB) CPU [7%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3486/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 71MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3211/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [11%@1479,26%@1479,22%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3475/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [5%@102,48%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3475/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [11%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3474/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [12%@102,12%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3475/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [62%@1479,8%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3474/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [22%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3475/3956MB (lfb 8x4MB) SWAP 987/16000MB (cached 58MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3472/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 55MB) CPU [8%@1479,2%@1479,48%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3469/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [6%@102,71%@102,41%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3469/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3469/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3207/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [26%@1479,25%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3471/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [5%@102,44%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3470/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [14%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3471/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [19%@102,11%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3471/3956MB (lfb 8x4MB) SWAP 986/16000MB (cached 54MB) CPU [7%@1479,63%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65.75C
RAM 3471/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 54MB) CPU [13%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3471/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 54MB) CPU [12%@102,2%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 3469/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 51MB) CPU [8%@1479,5%@1479,53%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3467/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 51MB) CPU [12%@102,25%@102,65%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3468/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 51MB) CPU [13%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@66C
RAM 3468/3956MB (lfb 8x4MB) SWAP 985/16000MB (cached 51MB) CPU [11%@204,5%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3202/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 72MB) CPU [44%@1479,33%@1479,37%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3457/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [31%@102,26%@102,23%@102,50%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3457/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [13%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3457/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [12%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3457/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [66%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3456/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [16%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3457/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 63MB) CPU [12%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.5C
RAM 3450/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [8%@102,6%@102,50%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@64.5C
RAM 3452/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [21%@102,69%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
