RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2447/3956MB (lfb 12x2MB) SWAP 1300/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54C thermal@48.75C
RAM 2457/3956MB (lfb 12x2MB) SWAP 1299/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54C thermal@48.75C
RAM 2464/3956MB (lfb 12x2MB) SWAP 1298/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@49C CPU@51C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 2471/3956MB (lfb 12x2MB) SWAP 1298/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@49C
RAM 2482/3956MB (lfb 12x2MB) SWAP 1298/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2487/3956MB (lfb 12x2MB) SWAP 1298/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2492/3956MB (lfb 11x2MB) SWAP 1297/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2475/3956MB (lfb 11x2MB) SWAP 1297/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2473/3956MB (lfb 10x2MB) SWAP 1297/1978MB (cached 3MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@49C CPU@51C PMIC@50C GPU@47C AO@54.5C thermal@49.25C
RAM 2481/3956MB (lfb 10x2MB) SWAP 1297/1978MB (cached 3MB) CPU [96%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@49C CPU@51C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 2497/3956MB (lfb 11x2MB) SWAP 1297/1978MB (cached 3MB) CPU [92%@1479,98%@1479,96%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 2555/3956MB (lfb 1x2MB) SWAP 1290/1978MB (cached 3MB) CPU [76%@1479,73%@1479,71%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 2660/3956MB (lfb 13x1MB) SWAP 1290/1978MB (cached 3MB) CPU [48%@1479,71%@1479,46%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@47.75C
RAM 2800/3956MB (lfb 10x1MB) SWAP 1290/1978MB (cached 3MB) CPU [58%@1479,71%@1479,68%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2753/3956MB (lfb 1x1MB) SWAP 1289/1978MB (cached 3MB) CPU [50%@1479,60%@1479,52%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.5C
RAM 2780/3956MB (lfb 2x512kB) SWAP 1288/1978MB (cached 3MB) CPU [85%@1479,81%@1479,88%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 2855/3956MB (lfb 2x512kB) SWAP 1288/1978MB (cached 3MB) CPU [90%@1479,90%@1479,96%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.75C
RAM 3016/3956MB (lfb 3x512kB) SWAP 1287/1978MB (cached 3MB) CPU [91%@1479,89%@1479,94%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 3143/3956MB (lfb 2x512kB) SWAP 1287/1978MB (cached 3MB) CPU [86%@1479,94%@1479,86%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 3281/3956MB (lfb 3x512kB) SWAP 1288/1978MB (cached 2MB) CPU [91%@1479,78%@1479,64%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 3383/3956MB (lfb 2x512kB) SWAP 1289/1978MB (cached 2MB) CPU [70%@1479,79%@1479,62%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3368/3956MB (lfb 2x512kB) SWAP 1290/1978MB (cached 2MB) CPU [49%@1479,40%@1479,54%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3366/3956MB (lfb 2x512kB) SWAP 1291/1978MB (cached 2MB) CPU [31%@1479,26%@1479,51%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@47.5C
RAM 3368/3956MB (lfb 2x512kB) SWAP 1293/1978MB (cached 2MB) CPU [67%@1479,68%@1479,60%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@47.5C
RAM 3436/3956MB (lfb 2x512kB) SWAP 1293/1978MB (cached 1MB) CPU [85%@1479,88%@1479,91%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 3482/3956MB (lfb 2x512kB) SWAP 1289/1978MB (cached 1MB) CPU [88%@1479,94%@1479,78%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3548/3956MB (lfb 2x512kB) SWAP 1290/1978MB (cached 1MB) CPU [77%@1479,90%@1479,88%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3582/3956MB (lfb 2x512kB) SWAP 1328/1978MB (cached 1MB) CPU [81%@1479,58%@1479,59%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3626/3956MB (lfb 2x512kB) SWAP 1345/1978MB (cached 4MB) CPU [66%@1479,49%@1479,46%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@48.5C
RAM 3618/3956MB (lfb 1x2MB) SWAP 1395/1978MB (cached 4MB) CPU [38%@1479,43%@1479,42%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3624/3956MB (lfb 1x1MB) SWAP 1419/1978MB (cached 4MB) CPU [23%@614,23%@614,24%@614,85%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3620/3956MB (lfb 2x512kB) SWAP 1449/1978MB (cached 4MB) CPU [78%@518,24%@518,15%@518,15%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.5C
RAM 3617/3956MB (lfb 2x512kB) SWAP 1506/1978MB (cached 4MB) CPU [95%@1479,42%@1479,37%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@53.5C thermal@48.75C
RAM 3646/3956MB (lfb 1x2MB) SWAP 1531/1978MB (cached 4MB) CPU [75%@1479,69%@1479,85%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@47.5C AO@53.5C thermal@48.25C
RAM 3633/3956MB (lfb 7x2MB) SWAP 1574/1978MB (cached 4MB) CPU [41%@1479,41%@1479,100%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3623/3956MB (lfb 8x2MB) SWAP 1615/1978MB (cached 4MB) CPU [58%@1479,25%@1479,62%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 58% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3625/3956MB (lfb 7x2MB) SWAP 1616/1978MB (cached 4MB) CPU [25%@1479,21%@1479,22%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@53.5C thermal@48C
RAM 3623/3956MB (lfb 7x2MB) SWAP 1631/1978MB (cached 4MB) CPU [35%@1479,17%@1479,35%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@53.5C thermal@47.5C
RAM 3600/3956MB (lfb 7x2MB) SWAP 1680/1978MB (cached 4MB) CPU [13%@1479,19%@1479,10%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@47.75C
RAM 3592/3956MB (lfb 7x2MB) SWAP 1680/1978MB (cached 4MB) CPU [15%@307,13%@307,45%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3580/3956MB (lfb 7x2MB) SWAP 1701/1978MB (cached 4MB) CPU [9%@1479,8%@1479,79%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3567/3956MB (lfb 7x2MB) SWAP 1738/1978MB (cached 4MB) CPU [14%@1479,21%@1479,86%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@53C thermal@47.25C
RAM 3544/3956MB (lfb 7x2MB) SWAP 1787/1978MB (cached 3MB) CPU [12%@1479,100%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49.25C
RAM 3525/3956MB (lfb 7x2MB) SWAP 1825/1978MB (cached 3MB) CPU [47%@1479,43%@1479,30%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3524/3956MB (lfb 7x2MB) SWAP 1825/1978MB (cached 3MB) CPU [34%@518,9%@518,20%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.25C
RAM 3516/3956MB (lfb 7x2MB) SWAP 1841/1978MB (cached 3MB) CPU [10%@1479,7%@1479,18%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@47.5C PMIC@50C GPU@50C AO@53C thermal@49C
RAM 3500/3956MB (lfb 7x2MB) SWAP 1865/1978MB (cached 3MB) CPU [10%@1479,19%@1479,19%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@53C thermal@49C
RAM 3498/3956MB (lfb 7x2MB) SWAP 1879/1978MB (cached 3MB) CPU [14%@1479,11%@1479,17%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3489/3956MB (lfb 7x2MB) SWAP 1895/1978MB (cached 3MB) CPU [9%@1479,7%@1479,16%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3489/3956MB (lfb 7x2MB) SWAP 1895/1978MB (cached 3MB) CPU [14%@1479,8%@1479,22%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3482/3956MB (lfb 7x2MB) SWAP 1909/1978MB (cached 3MB) CPU [13%@1479,10%@1479,61%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@50C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3466/3956MB (lfb 7x2MB) SWAP 1941/1978MB (cached 3MB) CPU [48%@1479,13%@1479,17%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@52.5C thermal@48.25C
RAM 3452/3956MB (lfb 7x2MB) SWAP 1978/1978MB (cached 3MB) CPU [20%@1479,20%@1479,21%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@46.5C AO@53C thermal@48C
RAM 3456/3956MB (lfb 7x2MB) SWAP 1978/1978MB (cached 3MB) CPU [51%@1479,20%@1479,26%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@46.5C AO@52.5C thermal@48C
RAM 3460/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 4MB) CPU [27%@614,52%@614,39%@614,37%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@46.5C AO@53C thermal@47.25C
RAM 3474/3956MB (lfb 5x2MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@1479,16%@1479,46%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@52.5C thermal@47.25C
RAM 3477/3956MB (lfb 5x2MB) SWAP 1978/1978MB (cached 5MB) CPU [15%@518,14%@518,40%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@47.25C
RAM 3476/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [30%@403,18%@403,22%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@49C
RAM 3473/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [13%@1479,47%@1479,27%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3473/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [15%@614,32%@614,26%@614,26%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@52.5C thermal@48.75C
RAM 3445/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [26%@1479,37%@1479,22%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@46.5C AO@52.5C thermal@47.5C
RAM 3455/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [58%@1224,39%@1224,38%@1224,33%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@47.5C
RAM 3460/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [61%@1479,30%@1479,38%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@47.25C
RAM 3450/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 5MB) CPU [53%@1479,60%@1479,43%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@46.5C AO@53C thermal@47.25C
RAM 3479/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 6MB) CPU [63%@1479,56%@1479,60%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@46.5C AO@53C thermal@47.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 6MB) CPU [38%@403,33%@403,64%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53C thermal@47.25C
RAM 3495/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 6MB) CPU [74%@1479,46%@1479,43%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@48C CPU@49.5C PMIC@50C GPU@46.5C AO@53.5C thermal@47C
RAM 3498/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 6MB) CPU [57%@1479,39%@1479,49%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 70% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@53C thermal@47.5C
RAM 3496/3956MB (lfb 6x2MB) SWAP 1977/1978MB (cached 5MB) CPU [48%@518,40%@518,43%@518,40%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@48C
RAM 3404/3956MB (lfb 6x2MB) SWAP 1968/1978MB (cached 1MB) CPU [28%@1036,30%@1036,27%@1036,24%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@52.5C thermal@47.5C
RAM 3416/3956MB (lfb 6x2MB) SWAP 1967/1978MB (cached 1MB) CPU [77%@1479,72%@1479,80%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3418/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 1MB) CPU [89%@1479,87%@1479,83%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3425/3956MB (lfb 6x2MB) SWAP 1975/1978MB (cached 1MB) CPU [82%@1479,75%@1479,71%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@47.5C CPU@49.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.25C
RAM 3436/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 1MB) CPU [80%@1479,88%@1479,70%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.25C
RAM 3436/3956MB (lfb 6x2MB) SWAP 1976/1978MB (cached 1MB) CPU [72%@1479,78%@1479,81%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.5C
RAM 3438/3956MB (lfb 6x2MB) SWAP 1976/1978MB (cached 1MB) CPU [65%@1479,58%@1479,57%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@48C CPU@49.5C PMIC@50C GPU@46.5C AO@53C thermal@48.5C
RAM 3434/3956MB (lfb 6x2MB) SWAP 1975/1978MB (cached 1MB) CPU [57%@1479,66%@1479,66%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@48.5C CPU@49.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48C
RAM 3432/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 2MB) CPU [61%@1479,57%@1479,59%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53C thermal@48.25C
RAM 3448/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 3MB) CPU [62%@1479,64%@1479,69%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48C
RAM 3454/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 3MB) CPU [82%@1479,75%@1479,83%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@47.75C
RAM 3472/3956MB (lfb 6x2MB) SWAP 1978/1978MB (cached 3MB) CPU [70%@1479,68%@1479,75%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3500/3956MB (lfb 5x2MB) SWAP 1978/1978MB (cached 3MB) CPU [83%@1479,80%@1479,92%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48C
RAM 3506/3956MB (lfb 4x2MB) SWAP 1978/1978MB (cached 3MB) CPU [57%@1479,63%@1479,67%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@48.5C CPU@49C PMIC@50C GPU@46.5C AO@53C thermal@48C
RAM 3515/3956MB (lfb 2x2MB) SWAP 1978/1978MB (cached 3MB) CPU [35%@1479,41%@1479,44%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@47.75C
RAM 3538/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [50%@1479,31%@1479,40%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@46.5C AO@53C thermal@47.75C
RAM 3542/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [44%@1479,15%@1479,25%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3541/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [25%@1479,17%@1479,35%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@53C thermal@48.25C
RAM 3541/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [20%@1479,68%@1479,22%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@47.75C
RAM 3538/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [5%@1479,87%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@49C
RAM 3528/3956MB (lfb 11x1MB) SWAP 1978/1978MB (cached 3MB) CPU [17%@614,83%@614,27%@614,15%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@53C thermal@49C
RAM 3538/3956MB (lfb 11x1MB) SWAP 1978/1978MB (cached 3MB) CPU [56%@1479,63%@1479,56%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@46.5C AO@53C thermal@48C
