RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3663/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [22%@1479,8%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.25C
RAM 3398/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [74%@1479,10%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@56C AO@65C thermal@58.5C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [4%@102,15%@102,1%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58.5C
RAM 3663/3956MB (lfb 2x1MB) SWAP 917/1978MB (cached 27MB) CPU [13%@1479,8%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62.5C PMIC@50C GPU@59C AO@69.5C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [13%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [3%@1479,5%@1479,32%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@59.25C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [59%@1479,2%@1479,43%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [13%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@68C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3397/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [8%@1479,93%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@57.5C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [7%@102,38%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 923/1978MB (cached 27MB) CPU [8%@204,5%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59C
RAM 3657/3956MB (lfb 1x2MB) SWAP 926/1978MB (cached 27MB) CPU [20%@102,7%@102,11%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 926/1978MB (cached 27MB) CPU [3%@1479,63%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@59C AO@65C thermal@58.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [12%@204,66%@204,1%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70.5C thermal@58.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [8%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3655/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [3%@1479,38%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@57C AO@65.5C thermal@59.25C
RAM 3656/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [54%@1479,0%@1479,46%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@58C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [14%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@59.25C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [10%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@58.25C
RAM 3393/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [68%@1479,18%@1479,2%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@57C AO@67C thermal@57C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@204,2%@204,3%@204,43%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [2%@1479,51%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [18%@1479,33%@1479,1%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@58C
RAM 3654/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [2%@102,43%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3655/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [9%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@70.5C thermal@59C
RAM 3655/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [8%@1479,3%@1479,15%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@60.25C
