RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 2133/3956MB (lfb 5x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@51C CPU@53.5C PMIC@50C GPU@50C AO@57.5C thermal@51.5C
RAM 2215/3956MB (lfb 3x2MB) SWAP 958/1978MB (cached 12MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53C PMIC@50C GPU@50C AO@57C thermal@51.5C
RAM 2251/3956MB (lfb 15x1MB) SWAP 957/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@51C CPU@53C PMIC@50C GPU@50C AO@57C thermal@51.5C
RAM 2011/3956MB (lfb 1x2MB) SWAP 957/1978MB (cached 12MB) CPU [100%@1479,99%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@51.5C CPU@53.5C PMIC@50C GPU@50C AO@57.5C thermal@51.5C
RAM 2103/3956MB (lfb 28x1MB) SWAP 957/1978MB (cached 12MB) CPU [87%@1479,81%@1479,79%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52.5C PMIC@50C GPU@49.5C AO@57C thermal@50.5C
RAM 2246/3956MB (lfb 28x1MB) SWAP 957/1978MB (cached 12MB) CPU [41%@1479,31%@1479,18%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51C PMIC@50C GPU@49C AO@56.5C thermal@50.5C
RAM 2335/3956MB (lfb 28x1MB) SWAP 957/1978MB (cached 12MB) CPU [24%@1479,31%@1479,20%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@50.5C CPU@51.5C PMIC@50C GPU@49.5C AO@56.5C thermal@50.25C
RAM 2418/3956MB (lfb 27x1MB) SWAP 957/1978MB (cached 12MB) CPU [21%@1479,40%@1479,28%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@50.5C CPU@51.5C PMIC@50C GPU@49C AO@56.5C thermal@50.25C
RAM 2545/3956MB (lfb 28x1MB) SWAP 957/1978MB (cached 12MB) CPU [40%@1479,21%@1479,14%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@50.5C CPU@51C PMIC@50C GPU@49C AO@56.5C thermal@51C
RAM 2698/3956MB (lfb 1x1MB) SWAP 957/1978MB (cached 12MB) CPU [30%@1479,55%@1479,13%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@50.5C CPU@51C PMIC@50C GPU@49C AO@56.5C thermal@50C
RAM 2853/3956MB (lfb 1x512kB) SWAP 957/1978MB (cached 12MB) CPU [50%@1479,45%@1479,33%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52C PMIC@50C GPU@49C AO@56.5C thermal@50C
RAM 2932/3956MB (lfb 1x512kB) SWAP 957/1978MB (cached 12MB) CPU [65%@1428,65%@1428,40%@1428,49%@1428] EMC_FREQ 0% GR3D_FREQ 6% PLL@50.5C CPU@51C PMIC@50C GPU@49C AO@57C thermal@50.5C
RAM 3017/3956MB (lfb 1x512kB) SWAP 956/1978MB (cached 12MB) CPU [21%@1479,47%@1479,52%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51C PMIC@50C GPU@49C AO@56C thermal@49.75C
RAM 3106/3956MB (lfb 1x512kB) SWAP 958/1978MB (cached 12MB) CPU [39%@1479,65%@1479,59%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@50.5C CPU@52C PMIC@50C GPU@49C AO@57C thermal@50.75C
RAM 3163/3956MB (lfb 1x512kB) SWAP 960/1978MB (cached 12MB) CPU [90%@1479,76%@1479,83%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@51C CPU@52.5C PMIC@50C GPU@50C AO@57C thermal@50.75C
RAM 3200/3956MB (lfb 1x512kB) SWAP 968/1978MB (cached 13MB) CPU [80%@1479,68%@1479,67%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52C PMIC@50C GPU@49.5C AO@57C thermal@51C
RAM 3260/3956MB (lfb 1x512kB) SWAP 991/1978MB (cached 13MB) CPU [95%@1479,95%@1479,93%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@51C CPU@52.5C PMIC@50C GPU@49.5C AO@57C thermal@50.75C
RAM 3301/3956MB (lfb 1x512kB) SWAP 1013/1978MB (cached 12MB) CPU [63%@1479,56%@1479,59%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@52C PMIC@50C GPU@49.5C AO@56.5C thermal@51C
RAM 3314/3956MB (lfb 1x512kB) SWAP 1040/1978MB (cached 12MB) CPU [50%@1479,37%@1479,45%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51C PMIC@50C GPU@52.5C AO@56.5C thermal@50.5C
RAM 3328/3956MB (lfb 1x512kB) SWAP 1067/1978MB (cached 12MB) CPU [38%@1479,35%@1479,32%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@50.5C CPU@51C PMIC@50C GPU@49.5C AO@56.5C thermal@49.75C
RAM 3313/3956MB (lfb 1x2MB) SWAP 1098/1978MB (cached 10MB) CPU [42%@1479,39%@1479,38%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@52C PMIC@50C GPU@49C AO@56C thermal@50C
RAM 3330/3956MB (lfb 1x2MB) SWAP 1146/1978MB (cached 10MB) CPU [57%@1479,64%@1479,73%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51.5C PMIC@50C GPU@49C AO@56.5C thermal@50.75C
RAM 3383/3956MB (lfb 3x2MB) SWAP 1175/1978MB (cached 9MB) CPU [41%@1479,41%@1479,35%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52.5C PMIC@50C GPU@49C AO@56C thermal@50.25C
RAM 3442/3956MB (lfb 1x2MB) SWAP 1234/1978MB (cached 8MB) CPU [37%@1479,77%@1479,28%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51.5C PMIC@50C GPU@49C AO@56C thermal@50.25C
RAM 3450/3956MB (lfb 1x512kB) SWAP 1259/1978MB (cached 7MB) CPU [61%@1479,29%@1479,50%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@50C CPU@51C PMIC@50C GPU@49C AO@56.5C thermal@50.25C
RAM 3465/3956MB (lfb 1x512kB) SWAP 1263/1978MB (cached 7MB) CPU [31%@1479,45%@1479,21%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52C PMIC@50C GPU@52C AO@56C thermal@50C
RAM 3454/3956MB (lfb 1x512kB) SWAP 1264/1978MB (cached 7MB) CPU [60%@1479,81%@1479,70%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51C PMIC@50C GPU@49.5C AO@56C thermal@52.25C
RAM 3474/3956MB (lfb 1x2MB) SWAP 1278/1978MB (cached 7MB) CPU [44%@1479,38%@1479,96%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@50.5C CPU@51.5C PMIC@50C GPU@49.5C AO@57.5C thermal@50C
RAM 3571/3956MB (lfb 1x256kB) SWAP 1293/1978MB (cached 6MB) CPU [33%@1479,54%@1479,72%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@50.5C CPU@51C PMIC@50C GPU@49.5C AO@56.5C thermal@50.75C
RAM 3592/3956MB (lfb 1x256kB) SWAP 1306/1978MB (cached 6MB) CPU [23%@1479,22%@1479,23%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@50.5C PMIC@50C GPU@49C AO@56C thermal@50.25C
RAM 3603/3956MB (lfb 1x256kB) SWAP 1345/1978MB (cached 3MB) CPU [40%@1479,32%@1479,73%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51C PMIC@50C GPU@49.5C AO@56.5C thermal@50.5C
RAM 3620/3956MB (lfb 1x256kB) SWAP 1400/1978MB (cached 2MB) CPU [56%@1479,56%@1479,72%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@51.5C PMIC@50C GPU@49C AO@56.5C thermal@50.25C
RAM 3618/3956MB (lfb 1x256kB) SWAP 1437/1978MB (cached 2MB) CPU [50%@1479,47%@1479,50%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@50C CPU@51C PMIC@50C GPU@48.5C AO@56.5C thermal@50C
RAM 3613/3956MB (lfb 1x256kB) SWAP 1454/1978MB (cached 2MB) CPU [45%@1479,28%@1479,57%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@50C CPU@51C PMIC@50C GPU@49C AO@56C thermal@50C
RAM 3682/3956MB (lfb 1x256kB) SWAP 1464/1978MB (cached 2MB) CPU [44%@1479,58%@1479,39%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@51.5C PMIC@50C GPU@49.5C AO@56C thermal@50C
RAM 3677/3956MB (lfb 1x256kB) SWAP 1487/1978MB (cached 2MB) CPU [43%@825,54%@825,50%@825,32%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@51.5C AO@56C thermal@50.75C
RAM 3690/3956MB (lfb 1x256kB) SWAP 1527/1978MB (cached 1MB) CPU [79%@1479,51%@1479,51%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52.5C PMIC@50C GPU@49.5C AO@57C thermal@52C
RAM 3703/3956MB (lfb 1x256kB) SWAP 1576/1978MB (cached 1MB) CPU [85%@518,26%@518,31%@518,23%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@49.5C CPU@50.5C PMIC@50C GPU@49C AO@56.5C thermal@51.5C
RAM 3704/3956MB (lfb 1x256kB) SWAP 1592/1978MB (cached 1MB) CPU [22%@1479,39%@1479,28%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51C PMIC@50C GPU@49C AO@56C thermal@49.75C
RAM 3754/3956MB (lfb 1x512kB) SWAP 1620/1978MB (cached 0MB) CPU [46%@1479,65%@1479,72%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52C PMIC@50C GPU@49.5C AO@56.5C thermal@49.75C
RAM 3736/3956MB (lfb 2x512kB) SWAP 1660/1978MB (cached 0MB) CPU [68%@1479,35%@1479,49%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52C PMIC@50C GPU@52C AO@56.5C thermal@52.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 1686/1978MB (cached 0MB) CPU [21%@1479,41%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3709/3956MB (lfb 1x512kB) SWAP 1706/1978MB (cached 0MB) CPU [42%@1479,17%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.75C
RAM 3710/3956MB (lfb 1x512kB) SWAP 1706/1978MB (cached 0MB) CPU [14%@1479,15%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@56C thermal@51.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 1742/1978MB (cached 0MB) CPU [31%@1479,11%@1479,6%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@51.5C AO@55.5C thermal@50.75C
RAM 3679/3956MB (lfb 1x512kB) SWAP 1763/1978MB (cached 0MB) CPU [19%@1479,51%@1479,48%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@52C AO@56C thermal@50.75C
RAM 3658/3956MB (lfb 1x512kB) SWAP 1814/1978MB (cached 0MB) CPU [78%@1479,87%@1479,76%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@51C CPU@52C PMIC@50C GPU@49.5C AO@56.5C thermal@52C
RAM 3630/3956MB (lfb 2x1MB) SWAP 1890/1978MB (cached 0MB) CPU [99%@1479,88%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@51C CPU@52.5C PMIC@50C GPU@49.5C AO@57C thermal@50.75C
RAM 3624/3956MB (lfb 2x512kB) SWAP 1969/1978MB (cached 0MB) CPU [79%@1479,87%@1479,80%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52C PMIC@50C GPU@49C AO@56C thermal@51C
RAM 3623/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [23%@403,21%@403,13%@403,60%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@55.5C thermal@50C
RAM 3639/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [17%@1479,43%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@51.5C AO@55.5C thermal@51C
RAM 3664/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [35%@1479,9%@1479,22%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@50.5C PMIC@50C GPU@48.5C AO@55.5C thermal@51C
RAM 3664/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1479,17%@1479,23%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@51.5C AO@56C thermal@50.75C
RAM 3659/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,47%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@55.5C thermal@51.25C
RAM 3662/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,68%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3659/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,16%@1479,14%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3659/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,15%@1479,3%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@51.5C AO@55.5C thermal@51C
RAM 3659/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@307,15%@307,11%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3660/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,11%@1479,17%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55.5C thermal@50.75C
RAM 3659/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [27%@921,4%@921,5%@921,27%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3660/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,21%@1479,30%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3664/3956MB (lfb 1x512kB) SWAP 1973/1978MB (cached 0MB) CPU [14%@1479,9%@1479,5%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55.5C thermal@51.5C
RAM 3727/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [58%@1479,66%@1479,53%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@49C CPU@51.5C PMIC@50C GPU@48.5C AO@56C thermal@51C
RAM 3729/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [14%@518,36%@518,30%@518,12%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55.5C thermal@48.75C
RAM 3718/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [32%@614,28%@614,8%@614,16%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@50.5C
RAM 3716/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@307,27%@307,9%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@48.5C
RAM 3723/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,9%@1479,9%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@50.25C
RAM 3720/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [17%@403,19%@403,18%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@50C
RAM 3716/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1479,12%@1479,10%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@50C
RAM 3719/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@710,6%@710,16%@710,35%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@50.25C
RAM 3717/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,12%@1479,5%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@51.5C AO@55C thermal@50.25C
RAM 3715/3956MB (lfb 1x4MB) SWAP 1977/1978MB (cached 0MB) CPU [4%@825,13%@825,9%@825,39%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50C
RAM 3715/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@518,48%@518,12%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@48.75C
RAM 3711/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1326,47%@1326,30%@1326,31%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@50C
RAM 3717/3956MB (lfb 1x4MB) SWAP 1970/1978MB (cached 0MB) CPU [21%@1479,32%@1479,18%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@49C
RAM 3706/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@518,21%@518,44%@518,12%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@50C
RAM 3706/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,43%@1479,16%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@55C thermal@50C
RAM 3709/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1479,29%@1479,21%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3701/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,22%@1479,24%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3699/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [29%@403,19%@403,19%@403,27%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.75C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [38%@1479,21%@1479,25%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@825,20%@825,9%@825,47%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@48.25C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@518,34%@518,20%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@50.25C
RAM 3738/3956MB (lfb 1x4MB) SWAP 1976/1978MB (cached 0MB) CPU [12%@1479,46%@1479,7%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54.5C thermal@48.25C
RAM 3737/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,28%@1479,26%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@48.5C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@518,18%@518,20%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@49.75C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@307,6%@307,23%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@49.75C
RAM 3731/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@518,5%@518,3%@518,37%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54.5C thermal@49.75C
