RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2215/3956MB (lfb 1x2MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 2227/3956MB (lfb 17x1MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 2233/3956MB (lfb 17x1MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 2239/3956MB (lfb 17x1MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 2249/3956MB (lfb 17x1MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@49.5C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 2020/3956MB (lfb 1x2MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@49C CPU@51.5C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 1826/3956MB (lfb 22x2MB) SWAP 1075/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@49C CPU@51C PMIC@50C GPU@48C AO@55C thermal@49.5C
RAM 1830/3956MB (lfb 2x4MB) SWAP 1075/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49C CPU@51.5C PMIC@50C GPU@47.5C AO@55C thermal@49C
RAM 1919/3956MB (lfb 2x4MB) SWAP 1075/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 1988/3956MB (lfb 2x4MB) SWAP 1075/1978MB (cached 3MB) CPU [89%@1479,91%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 2101/3956MB (lfb 2x4MB) SWAP 1074/1978MB (cached 3MB) CPU [65%@1479,61%@1479,99%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 64% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2233/3956MB (lfb 3x2MB) SWAP 1073/1978MB (cached 3MB) CPU [83%@1479,75%@1479,90%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 82% PLL@49C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@48.25C
RAM 2339/3956MB (lfb 86x1MB) SWAP 1073/1978MB (cached 3MB) CPU [68%@1479,68%@1479,64%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 2489/3956MB (lfb 78x1MB) SWAP 1073/1978MB (cached 3MB) CPU [84%@1479,86%@1479,71%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@49.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 2663/3956MB (lfb 76x1MB) SWAP 1073/1978MB (cached 3MB) CPU [42%@1479,74%@1479,44%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@48.5C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 2826/3956MB (lfb 1x512kB) SWAP 1075/1978MB (cached 3MB) CPU [65%@1479,46%@1479,56%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@48C
RAM 2977/3956MB (lfb 1x512kB) SWAP 1075/1978MB (cached 3MB) CPU [88%@1479,69%@1479,73%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 36% PLL@49.5C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@49C
RAM 3067/3956MB (lfb 1x512kB) SWAP 1075/1978MB (cached 3MB) CPU [96%@1479,65%@1479,74%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@55C thermal@49.25C
RAM 3116/3956MB (lfb 1x512kB) SWAP 1077/1978MB (cached 3MB) CPU [58%@1479,90%@1479,81%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.25C
RAM 3205/3956MB (lfb 1x512kB) SWAP 1074/1978MB (cached 4MB) CPU [81%@1479,89%@1479,81%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49.5C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3286/3956MB (lfb 1x512kB) SWAP 1073/1978MB (cached 4MB) CPU [94%@1479,90%@1479,86%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3336/3956MB (lfb 1x512kB) SWAP 1073/1978MB (cached 4MB) CPU [78%@1479,74%@1479,98%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 88% PLL@49.5C CPU@50C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 3419/3956MB (lfb 1x512kB) SWAP 1075/1978MB (cached 4MB) CPU [89%@1479,91%@1479,86%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 3471/3956MB (lfb 4x2MB) SWAP 1090/1978MB (cached 4MB) CPU [82%@1479,89%@1479,94%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@49.5C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 3494/3956MB (lfb 4x2MB) SWAP 1111/1978MB (cached 4MB) CPU [60%@1479,100%@1479,60%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@49C CPU@50C PMIC@50C GPU@47C AO@55C thermal@49C
RAM 3509/3956MB (lfb 4x2MB) SWAP 1128/1978MB (cached 4MB) CPU [72%@1479,68%@1479,74%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@48C
RAM 3508/3956MB (lfb 3x2MB) SWAP 1143/1978MB (cached 4MB) CPU [71%@1479,65%@1479,76%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@47C AO@55C thermal@49.25C
RAM 3551/3956MB (lfb 3x512kB) SWAP 1163/1978MB (cached 3MB) CPU [74%@1479,87%@1479,82%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@49.5C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1157/1978MB (cached 2MB) CPU [82%@1479,86%@1479,91%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@49C CPU@49.5C PMIC@50C GPU@47C AO@55C thermal@48.75C
RAM 3597/3956MB (lfb 1x1MB) SWAP 1169/1978MB (cached 2MB) CPU [64%@1479,90%@1479,57%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@49C CPU@51C PMIC@50C GPU@47C AO@55C thermal@48.5C
RAM 3597/3956MB (lfb 1x1MB) SWAP 1206/1978MB (cached 2MB) CPU [56%@921,92%@921,60%@921,55%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3622/3956MB (lfb 1x1MB) SWAP 1216/1978MB (cached 2MB) CPU [79%@1479,64%@1479,46%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 3638/3956MB (lfb 2x2MB) SWAP 1235/1978MB (cached 2MB) CPU [60%@1479,43%@1479,81%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3634/3956MB (lfb 1x1MB) SWAP 1260/1978MB (cached 2MB) CPU [55%@1479,31%@1479,64%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3667/3956MB (lfb 5x2MB) SWAP 1293/1978MB (cached 3MB) CPU [58%@1479,59%@1479,48%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 36% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3680/3956MB (lfb 4x2MB) SWAP 1308/1978MB (cached 3MB) CPU [67%@1479,68%@1479,57%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@49.25C
RAM 3690/3956MB (lfb 2x1MB) SWAP 1340/1978MB (cached 3MB) CPU [27%@710,31%@710,73%@710,25%@710] EMC_FREQ 0% GR3D_FREQ 1% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3686/3956MB (lfb 2x2MB) SWAP 1358/1978MB (cached 3MB) CPU [26%@1479,44%@1479,17%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3680/3956MB (lfb 4x2MB) SWAP 1407/1978MB (cached 3MB) CPU [31%@1479,57%@1479,42%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3660/3956MB (lfb 2x4MB) SWAP 1470/1978MB (cached 3MB) CPU [25%@1479,20%@1479,95%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3671/3956MB (lfb 2x4MB) SWAP 1489/1978MB (cached 3MB) CPU [21%@1479,19%@1479,67%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54C thermal@47.25C
RAM 3663/3956MB (lfb 13x2MB) SWAP 1519/1978MB (cached 3MB) CPU [25%@1479,22%@1479,58%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3649/3956MB (lfb 12x2MB) SWAP 1554/1978MB (cached 3MB) CPU [20%@1479,75%@1479,23%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3578/3956MB (lfb 1x4MB) SWAP 1568/1978MB (cached 2MB) CPU [47%@1479,58%@1479,37%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@49C CPU@49C PMIC@50C GPU@47.5C AO@54C thermal@48C
RAM 3594/3956MB (lfb 11x2MB) SWAP 1568/1978MB (cached 4MB) CPU [64%@1479,64%@1479,69%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3600/3956MB (lfb 11x2MB) SWAP 1606/1978MB (cached 4MB) CPU [72%@1479,67%@1479,85%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@49.5C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@48C
RAM 3611/3956MB (lfb 11x2MB) SWAP 1612/1978MB (cached 4MB) CPU [67%@1479,83%@1479,57%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3621/3956MB (lfb 7x2MB) SWAP 1632/1978MB (cached 5MB) CPU [91%@1479,87%@1479,91%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 3570/3956MB (lfb 7x2MB) SWAP 1660/1978MB (cached 0MB) CPU [96%@1479,94%@1479,96%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@49C
RAM 3571/3956MB (lfb 5x2MB) SWAP 1712/1978MB (cached 0MB) CPU [91%@1479,87%@1479,98%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49.5C CPU@50.5C PMIC@50C GPU@48C AO@55.5C thermal@49.5C
RAM 3567/3956MB (lfb 6x1MB) SWAP 1778/1978MB (cached 0MB) CPU [95%@1479,89%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@49.5C CPU@51C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 3569/3956MB (lfb 1x512kB) SWAP 1848/1978MB (cached 0MB) CPU [97%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 3561/3956MB (lfb 2x512kB) SWAP 1881/1978MB (cached 0MB) CPU [92%@1479,91%@1479,87%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 1886/1978MB (cached 0MB) CPU [46%@1479,62%@1479,49%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@48C AO@54.5C thermal@48.75C
RAM 3539/3956MB (lfb 3x2MB) SWAP 1896/1978MB (cached 0MB) CPU [36%@1479,57%@1479,48%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 3538/3956MB (lfb 2x2MB) SWAP 1903/1978MB (cached 0MB) CPU [57%@1479,37%@1479,85%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3514/3956MB (lfb 3x2MB) SWAP 1909/1978MB (cached 0MB) CPU [54%@1479,43%@1479,43%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3505/3956MB (lfb 2x2MB) SWAP 1917/1978MB (cached 0MB) CPU [44%@825,39%@825,39%@825,29%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54.5C thermal@48.25C
RAM 3531/3956MB (lfb 1x1MB) SWAP 1939/1978MB (cached 0MB) CPU [40%@1479,43%@1479,56%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@49C CPU@50C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3563/3956MB (lfb 7x1MB) SWAP 1965/1978MB (cached 0MB) CPU [67%@1479,75%@1479,54%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3570/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1479,49%@1479,24%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 3584/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 1MB) CPU [28%@1479,54%@1479,22%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@50.5C AO@54C thermal@49C
RAM 3584/3956MB (lfb 5x1MB) SWAP 1977/1978MB (cached 1MB) CPU [25%@1479,25%@1479,22%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48C PMIC@50C GPU@47C AO@54.5C thermal@49.5C
RAM 3582/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 1MB) CPU [28%@1132,25%@1132,18%@1132,14%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@54C thermal@47.75C
RAM 3581/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 1MB) CPU [34%@614,23%@614,9%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@54C thermal@49C
RAM 3570/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [19%@921,43%@921,12%@921,17%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@54C thermal@48.75C
RAM 3569/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [24%@1479,26%@1479,26%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@53.5C thermal@49.25C
RAM 3576/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [23%@1479,53%@1479,29%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3580/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [33%@614,55%@614,33%@614,29%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@54C thermal@47.25C
RAM 3580/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [20%@1479,19%@1479,24%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@47C AO@54C thermal@47.25C
RAM 3588/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [28%@1479,22%@1479,17%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@53.5C thermal@47C
RAM 3572/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 3MB) CPU [28%@1479,15%@1479,27%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@47C
RAM 3603/3956MB (lfb 3x1MB) SWAP 1978/1978MB (cached 3MB) CPU [45%@1479,54%@1479,61%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3616/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 3MB) CPU [13%@518,19%@518,40%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@47.75C
RAM 3616/3956MB (lfb 9x512kB) SWAP 1978/1978MB (cached 3MB) CPU [18%@518,18%@518,20%@518,18%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47.75C
RAM 3643/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [18%@307,24%@403,43%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47C
RAM 3642/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [15%@1479,27%@1479,27%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47.25C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [12%@1479,17%@1479,5%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [27%@1479,37%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@54C thermal@48.75C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [21%@307,18%@307,17%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@49C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [10%@1479,19%@1479,31%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [13%@307,31%@307,5%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@49C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [21%@1479,51%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [10%@1479,16%@1479,8%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@53.5C thermal@48.75C
RAM 3642/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [25%@1479,33%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49C PMIC@50C GPU@49C AO@53.5C thermal@48.75C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [24%@204,19%@204,15%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53.5C thermal@48.5C
RAM 3639/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [18%@307,31%@307,6%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@48.5C
RAM 3642/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [12%@1036,46%@1036,7%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53.5C thermal@47C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [10%@1479,35%@1479,9%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@48.5C AO@53.5C thermal@48.25C
RAM 3641/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [21%@921,34%@921,7%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@47C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [25%@307,17%@307,17%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@48.25C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [25%@307,25%@307,14%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48C
