RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3556/3956MB (lfb 2x2MB) SWAP 1212/1978MB (cached 5MB) CPU [53%@1479,49%@1479,61%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48.5C CPU@50C PMIC@50C GPU@48C AO@54.5C thermal@48.5C
RAM 3575/3956MB (lfb 4x2MB) SWAP 1258/1978MB (cached 5MB) CPU [47%@1479,42%@1479,94%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@48C CPU@48.5C PMIC@50C GPU@47.5C AO@54C thermal@48.5C
RAM 3623/3956MB (lfb 4x2MB) SWAP 1299/1978MB (cached 5MB) CPU [37%@1479,82%@1479,35%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54C thermal@48.25C
RAM 3614/3956MB (lfb 4x2MB) SWAP 1355/1978MB (cached 4MB) CPU [43%@1479,41%@1479,38%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@49C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1358/1978MB (cached 4MB) CPU [34%@1479,28%@1479,28%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1408/1978MB (cached 4MB) CPU [42%@1479,34%@1479,50%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@48C CPU@50C PMIC@50C GPU@47C AO@54C thermal@47.75C
RAM 3700/3956MB (lfb 7x256kB) SWAP 1460/1978MB (cached 4MB) CPU [89%@1479,100%@1479,93%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@49C CPU@51C PMIC@50C GPU@48C AO@55C thermal@48.75C
RAM 3700/3956MB (lfb 1x2MB) SWAP 1529/1978MB (cached 4MB) CPU [78%@1479,100%@1479,100%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@48.75C
RAM 3691/3956MB (lfb 1x2MB) SWAP 1586/1978MB (cached 4MB) CPU [99%@1479,76%@1479,78%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@48.5C CPU@51C PMIC@50C GPU@48C AO@54.5C thermal@49.25C
RAM 3655/3956MB (lfb 2x256kB) SWAP 1644/1978MB (cached 5MB) CPU [100%@1479,45%@1479,56%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 3661/3956MB (lfb 1x2MB) SWAP 1711/1978MB (cached 5MB) CPU [97%@1479,83%@1479,83%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 3649/3956MB (lfb 1x4MB) SWAP 1782/1978MB (cached 5MB) CPU [88%@1479,100%@1479,83%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@49C CPU@51.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 3636/3956MB (lfb 1x4MB) SWAP 1841/1978MB (cached 5MB) CPU [45%@1479,47%@1479,51%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@48.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54C thermal@49.5C
RAM 3617/3956MB (lfb 1x4MB) SWAP 1897/1978MB (cached 5MB) CPU [30%@1479,28%@1479,26%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@54C thermal@48.25C
RAM 3568/3956MB (lfb 1x4MB) SWAP 1925/1978MB (cached 2MB) CPU [26%@921,23%@921,55%@921,21%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@49.75C
RAM 3590/3956MB (lfb 1x4MB) SWAP 1952/1978MB (cached 3MB) CPU [72%@1479,22%@1479,36%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@47.75C
RAM 3650/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [56%@1479,56%@1479,88%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@48C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 3647/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [15%@1479,27%@1479,45%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@53.5C thermal@47.75C
RAM 3693/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [52%@1479,15%@1479,24%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@46.5C AO@53.5C thermal@50.25C
RAM 3690/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [19%@1036,27%@1036,18%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [6%@1479,18%@1479,29%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [8%@825,16%@825,17%@825,20%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3690/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [31%@1479,5%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3692/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [7%@1326,4%@1326,47%@1326,12%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@48C CPU@48C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3692/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [10%@1479,7%@1479,36%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@47.5C
RAM 3691/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [10%@1036,15%@1036,31%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [10%@1326,4%@1326,37%@1326,12%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [9%@307,17%@307,23%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.5C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [7%@1132,6%@1132,28%@1132,33%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3690/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [16%@1479,16%@1479,15%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49.5C PMIC@50C GPU@49C AO@53.5C thermal@48.25C
RAM 3689/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [24%@307,7%@307,17%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.5C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [16%@1479,5%@1479,36%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.5C
RAM 3689/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [9%@307,3%@204,40%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [28%@1479,3%@1479,37%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53.5C thermal@49.25C
RAM 3688/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [13%@710,10%@710,25%@710,17%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@49.25C
RAM 3689/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [35%@1479,30%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 4MB) CPU [22%@1479,44%@1479,33%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,7%@1479,92%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [13%@1479,4%@1479,92%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3730/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@1479,5%@1479,3%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,5%@1479,4%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.5C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@1479,15%@1479,38%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.75C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,7%@1479,8%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [8%@1479,4%@1479,6%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@52.5C thermal@48.5C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [12%@1479,6%@1479,3%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.5C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [9%@1479,5%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,7%@1479,4%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [8%@1479,9%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@1479,3%@1479,4%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.5C
RAM 3726/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@1479,8%@1479,6%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@1479,10%@1479,14%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@52.5C thermal@48.5C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [13%@1479,13%@1479,30%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@614,43%@614,6%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [14%@204,34%@204,20%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3730/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [15%@518,29%@518,30%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [18%@518,11%@518,25%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48.5C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [13%@825,29%@825,21%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [28%@307,30%@307,5%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [13%@518,21%@518,18%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52.5C thermal@48C
RAM 3730/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [24%@614,9%@614,30%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52.5C thermal@47.75C
