RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 1411/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57C AO@65C thermal@60.75C
RAM 1482/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@58.5C CPU@60.5C PMIC@50C GPU@57C AO@65C thermal@59C
RAM 1572/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 1639/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@58C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 1703/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@58.5C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@58.75C
RAM 1807/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,93%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@58C CPU@60.5C PMIC@50C GPU@56.5C AO@65.5C thermal@58.5C
RAM 1902/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [92%@1479,92%@1479,82%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@57.5C CPU@58.5C PMIC@50C GPU@56.5C AO@64.5C thermal@58.25C
RAM 2021/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [44%@1479,32%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@56C AO@64C thermal@57C
RAM 2151/3956MB (lfb 37x4MB) SWAP 679/1978MB (cached 25MB) CPU [18%@1479,9%@1479,24%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@57C CPU@58C PMIC@50C GPU@56C AO@64C thermal@57C
RAM 2295/3956MB (lfb 22x4MB) SWAP 679/1978MB (cached 25MB) CPU [15%@1479,6%@1479,6%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@57.5C CPU@57.5C PMIC@50C GPU@55.5C AO@64C thermal@56.5C
RAM 2374/3956MB (lfb 18x4MB) SWAP 679/1978MB (cached 25MB) CPU [35%@1479,40%@1479,10%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@57C CPU@57.5C PMIC@50C GPU@55.5C AO@64C thermal@56.75C
RAM 2418/3956MB (lfb 15x4MB) SWAP 679/1978MB (cached 25MB) CPU [34%@1479,27%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@57C CPU@58.5C PMIC@50C GPU@55.5C AO@64C thermal@56.25C
RAM 2472/3956MB (lfb 13x4MB) SWAP 679/1978MB (cached 25MB) CPU [31%@1479,14%@1479,7%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@57C CPU@58C PMIC@50C GPU@55.5C AO@64C thermal@56.25C
RAM 2578/3956MB (lfb 6x4MB) SWAP 679/1978MB (cached 25MB) CPU [27%@1479,7%@1479,7%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@57C CPU@58C PMIC@50C GPU@55.5C AO@64C thermal@56.25C
RAM 2616/3956MB (lfb 5x4MB) SWAP 679/1978MB (cached 25MB) CPU [14%@518,29%@518,14%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@56.5C PMIC@50C GPU@55C AO@64C thermal@56.25C
RAM 2662/3956MB (lfb 3x4MB) SWAP 679/1978MB (cached 25MB) CPU [6%@1479,7%@1479,6%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@55C AO@63C thermal@55.75C
RAM 2709/3956MB (lfb 11x1MB) SWAP 679/1978MB (cached 25MB) CPU [4%@518,7%@518,15%@518,31%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@55C AO@63C thermal@56C
RAM 2762/3956MB (lfb 1x512kB) SWAP 679/1978MB (cached 25MB) CPU [4%@518,11%@518,19%@518,32%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@55C AO@63.5C thermal@56C
RAM 2866/3956MB (lfb 1x512kB) SWAP 679/1978MB (cached 25MB) CPU [16%@1479,25%@1479,19%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@55C AO@63.5C thermal@55.75C
RAM 2972/3956MB (lfb 1x512kB) SWAP 679/1978MB (cached 25MB) CPU [9%@710,29%@710,38%@710,20%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@56.5C PMIC@50C GPU@55.5C AO@63.5C thermal@56.5C
RAM 3062/3956MB (lfb 6x512kB) SWAP 679/1978MB (cached 25MB) CPU [54%@1479,33%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@56.5C CPU@57.5C PMIC@50C GPU@55.5C AO@63.5C thermal@56.75C
RAM 3212/3956MB (lfb 4x2MB) SWAP 726/1978MB (cached 24MB) CPU [26%@1479,30%@1479,73%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@56C AO@64C thermal@56C
RAM 3384/3956MB (lfb 2x512kB) SWAP 789/1978MB (cached 24MB) CPU [4%@1479,16%@1479,100%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56.5C AO@64C thermal@57.75C
RAM 3700/3956MB (lfb 2x512kB) SWAP 799/1978MB (cached 23MB) CPU [31%@614,54%@614,79%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@56.5C AO@64.5C thermal@56.5C
RAM 3690/3956MB (lfb 1x2MB) SWAP 819/1978MB (cached 23MB) CPU [22%@1479,8%@1479,33%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@56.5C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@58.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 827/1978MB (cached 23MB) CPU [31%@1132,18%@1132,10%@1132,12%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@59C
RAM 3684/3956MB (lfb 1x2MB) SWAP 827/1978MB (cached 23MB) CPU [11%@307,26%@307,11%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@58C AO@63C thermal@57.25C
RAM 3685/3956MB (lfb 1x2MB) SWAP 828/1978MB (cached 23MB) CPU [11%@1479,21%@1479,26%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@58C AO@63C thermal@57.25C
RAM 3685/3956MB (lfb 1x2MB) SWAP 828/1978MB (cached 23MB) CPU [18%@204,5%@204,16%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@56C PMIC@50C GPU@55C AO@63C thermal@57C
RAM 3682/3956MB (lfb 8x512kB) SWAP 832/1978MB (cached 22MB) CPU [18%@1479,6%@1479,12%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@56.5C AO@65C thermal@55.25C
RAM 3679/3956MB (lfb 8x512kB) SWAP 836/1978MB (cached 22MB) CPU [12%@102,6%@102,14%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66.5C thermal@57.75C
RAM 3704/3956MB (lfb 10x512kB) SWAP 838/1978MB (cached 23MB) CPU [10%@1479,27%@1479,15%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@58.5C AO@63C thermal@56.5C
RAM 3438/3956MB (lfb 2x1MB) SWAP 839/1978MB (cached 23MB) CPU [54%@307,4%@307,9%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@55C AO@63C thermal@57.25C
RAM 3697/3956MB (lfb 2x2MB) SWAP 853/1978MB (cached 23MB) CPU [71%@204,25%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@58.5C
RAM 3697/3956MB (lfb 2x2MB) SWAP 853/1978MB (cached 23MB) CPU [4%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@58.5C
RAM 3694/3956MB (lfb 2x2MB) SWAP 854/1978MB (cached 22MB) CPU [11%@102,18%@102,5%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3694/3956MB (lfb 2x2MB) SWAP 854/1978MB (cached 22MB) CPU [5%@1479,7%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@56C AO@63.5C thermal@58.25C
RAM 3547/3956MB (lfb 2x512kB) SWAP 854/1978MB (cached 22MB) CPU [47%@1479,3%@1479,17%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67C thermal@56.5C
RAM 3695/3956MB (lfb 2x512kB) SWAP 854/1978MB (cached 22MB) CPU [25%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@67C thermal@58.25C
RAM 3695/3956MB (lfb 2x512kB) SWAP 854/1978MB (cached 22MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3689/3956MB (lfb 3x1MB) SWAP 866/1978MB (cached 22MB) CPU [22%@1479,8%@1479,83%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@60C
RAM 3421/3956MB (lfb 3x1MB) SWAP 867/1978MB (cached 22MB) CPU [19%@1479,82%@1479,100%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@65C thermal@57C
RAM 3687/3956MB (lfb 5x1MB) SWAP 867/1978MB (cached 22MB) CPU [55%@1479,79%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@67.5C thermal@58C
RAM 3685/3956MB (lfb 5x1MB) SWAP 867/1978MB (cached 22MB) CPU [3%@102,28%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3685/3956MB (lfb 5x1MB) SWAP 867/1978MB (cached 22MB) CPU [4%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.25C
RAM 3686/3956MB (lfb 5x1MB) SWAP 867/1978MB (cached 22MB) CPU [4%@1479,4%@1479,2%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@56.5C PMIC@50C GPU@55.5C AO@64C thermal@56.25C
RAM 3687/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 22MB) CPU [19%@102,4%@102,1%@102,87%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@56.25C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 22MB) CPU [5%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 22MB) CPU [8%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 22MB) CPU [4%@1479,5%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58.5C PMIC@50C GPU@56C AO@64C thermal@58.25C
RAM 3609/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [25%@1479,2%@1479,95%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@57.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,6%@102,21%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@59C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@69C thermal@57.75C
RAM 3426/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [15%@1479,21%@1479,73%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56C AO@65.5C thermal@56.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [17%@307,56%@307,12%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@68.5C thermal@59.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [52%@1479,4%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@60C PMIC@50C GPU@56C AO@64C thermal@57.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [81%@102,5%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@57C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [16%@102,10%@102,6%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@1479,15%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@56.5C AO@64.5C thermal@59C
RAM 3541/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [3%@1479,100%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,24%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@59.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59.25C
RAM 3426/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [14%@1479,17%@1479,1%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@65.5C thermal@58.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@102,48%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@58.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [13%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@58.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@68C thermal@58.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@1479,1%@1479,49%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58.5C PMIC@50C GPU@56C AO@64C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@102,8%@102,85%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@204,5%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@1479,2%@1479,3%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@56.75C
RAM 3635/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@1479,18%@1479,47%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@56.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@102,1%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@58.5C
RAM 3427/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@1479,18%@1479,82%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56C AO@66C thermal@57.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,1%@102,45%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [13%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [14%@1326,11%@1326,3%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@1479,1%@1479,51%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@56C AO@64C thermal@57.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,18%@102,15%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@70C thermal@59.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [13%@614,4%@614,2%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [13%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@1479,2%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@57C AO@64.5C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [12%@1479,6%@1479,45%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@66.5C thermal@57.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@204,2%@204,6%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@57.5C AO@67C thermal@59.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@518,3%@518,2%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@58C
