RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 2750/3956MB (lfb 3x256kB) SWAP 1027/1978MB (cached 4MB) CPU [29%@1479,96%@1479,82%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@50C CPU@51C PMIC@50C GPU@49C AO@55.5C thermal@49.75C
RAM 2821/3956MB (lfb 4x256kB) SWAP 1021/1978MB (cached 4MB) CPU [87%@1479,100%@1479,79%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52C PMIC@50C GPU@48.5C AO@56C thermal@50C
RAM 2917/3956MB (lfb 3x256kB) SWAP 1022/1978MB (cached 4MB) CPU [81%@1479,92%@1479,90%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@48.5C AO@56C thermal@50C
RAM 2978/3956MB (lfb 3x256kB) SWAP 1022/1978MB (cached 4MB) CPU [62%@1479,85%@1479,44%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@48C AO@55.5C thermal@49.25C
RAM 2997/3956MB (lfb 5x256kB) SWAP 1022/1978MB (cached 4MB) CPU [73%@1479,32%@1479,31%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@48C AO@55.5C thermal@49.5C
RAM 3071/3956MB (lfb 3x256kB) SWAP 1023/1978MB (cached 4MB) CPU [46%@1479,44%@1479,52%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@48C AO@55.5C thermal@49.25C
RAM 3123/3956MB (lfb 3x256kB) SWAP 1023/1978MB (cached 4MB) CPU [57%@1479,46%@1479,42%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@48C AO@55.5C thermal@49.5C
RAM 3181/3956MB (lfb 3x256kB) SWAP 1023/1978MB (cached 3MB) CPU [62%@1479,65%@1479,61%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@48C AO@55.5C thermal@50C
RAM 3282/3956MB (lfb 1x1MB) SWAP 1023/1978MB (cached 3MB) CPU [56%@1479,39%@1479,55%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@50C CPU@51.5C PMIC@50C GPU@48.5C AO@55.5C thermal@50.25C
RAM 3333/3956MB (lfb 1x1MB) SWAP 1043/1978MB (cached 3MB) CPU [47%@1479,39%@1479,98%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@48C AO@55.5C thermal@49.75C
RAM 3322/3956MB (lfb 1x1MB) SWAP 1058/1978MB (cached 3MB) CPU [18%@1479,13%@1479,68%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.25C
RAM 3309/3956MB (lfb 1x1MB) SWAP 1079/1978MB (cached 3MB) CPU [33%@1479,12%@1479,59%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@55.5C thermal@50.5C
RAM 3303/3956MB (lfb 8x256kB) SWAP 1096/1978MB (cached 3MB) CPU [36%@1479,57%@1479,19%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@49C CPU@51C PMIC@50C GPU@48C AO@55.5C thermal@50.5C
RAM 3334/3956MB (lfb 4x256kB) SWAP 1105/1978MB (cached 2MB) CPU [69%@1479,43%@1479,27%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@50.5C PMIC@50C GPU@48C AO@55.5C thermal@49C
RAM 3358/3956MB (lfb 1x2MB) SWAP 1121/1978MB (cached 2MB) CPU [47%@1479,48%@1479,50%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@49.5C PMIC@50C GPU@48C AO@55C thermal@49.5C
RAM 3389/3956MB (lfb 1x2MB) SWAP 1145/1978MB (cached 2MB) CPU [55%@1479,43%@1479,66%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@50.5C PMIC@50C GPU@48.5C AO@55.5C thermal@49C
RAM 3464/3956MB (lfb 2x2MB) SWAP 1157/1978MB (cached 2MB) CPU [79%@1479,89%@1479,82%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@48.5C AO@55.5C thermal@50.25C
RAM 3462/3956MB (lfb 1x2MB) SWAP 1177/1978MB (cached 2MB) CPU [41%@518,29%@518,43%@518,42%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@49.5C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 3465/3956MB (lfb 2x2MB) SWAP 1225/1978MB (cached 2MB) CPU [55%@1479,59%@1479,90%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@49.5C CPU@51C PMIC@50C GPU@48.5C AO@55.5C thermal@49.25C
RAM 3495/3956MB (lfb 2x2MB) SWAP 1262/1978MB (cached 2MB) CPU [67%@1479,72%@1479,93%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@50C CPU@51C PMIC@50C GPU@48.5C AO@55.5C thermal@49.5C
RAM 3479/3956MB (lfb 8x2MB) SWAP 1334/1978MB (cached 2MB) CPU [50%@1479,54%@1479,100%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@48.5C AO@55.5C thermal@50C
RAM 3485/3956MB (lfb 7x2MB) SWAP 1350/1978MB (cached 2MB) CPU [55%@1479,61%@1479,72%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@48.5C AO@55.5C thermal@50C
RAM 3502/3956MB (lfb 6x2MB) SWAP 1368/1978MB (cached 1MB) CPU [38%@1479,32%@1479,54%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51.5C PMIC@50C GPU@48C AO@55.5C thermal@49.75C
RAM 3500/3956MB (lfb 6x2MB) SWAP 1369/1978MB (cached 1MB) CPU [20%@1479,26%@1479,21%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@48.5C
RAM 3495/3956MB (lfb 6x2MB) SWAP 1366/1978MB (cached 1MB) CPU [29%@1479,15%@1479,21%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@54.5C thermal@50C
RAM 3493/3956MB (lfb 6x2MB) SWAP 1371/1978MB (cached 0MB) CPU [22%@1479,47%@1479,82%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@55C thermal@50.75C
RAM 3478/3956MB (lfb 6x2MB) SWAP 1373/1978MB (cached 0MB) CPU [43%@1479,27%@1479,38%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@50C
RAM 3481/3956MB (lfb 1x4MB) SWAP 1416/1978MB (cached 0MB) CPU [54%@1479,62%@1479,69%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1464/1978MB (cached 1MB) CPU [52%@1479,74%@1479,77%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@48.5C AO@55.5C thermal@49.5C
RAM 3495/3956MB (lfb 1x4MB) SWAP 1489/1978MB (cached 1MB) CPU [79%@1479,70%@1479,76%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@50C CPU@51.5C PMIC@50C GPU@48.5C AO@55C thermal@49.5C
RAM 3497/3956MB (lfb 1x4MB) SWAP 1525/1978MB (cached 1MB) CPU [60%@1479,82%@1479,56%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@48C AO@55C thermal@49.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 1572/1978MB (cached 1MB) CPU [81%@1479,96%@1479,69%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@48.5C AO@55.5C thermal@49.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 1612/1978MB (cached 2MB) CPU [67%@1479,50%@1479,83%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@48.5C AO@55.5C thermal@50.25C
RAM 3517/3956MB (lfb 1x4MB) SWAP 1619/1978MB (cached 2MB) CPU [41%@1479,40%@1479,69%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@49.5C PMIC@50C GPU@48C AO@55C thermal@49C
RAM 3523/3956MB (lfb 1x4MB) SWAP 1633/1978MB (cached 3MB) CPU [38%@1326,54%@1326,40%@1326,51%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@48C AO@55.5C thermal@49.25C
RAM 3527/3956MB (lfb 1x4MB) SWAP 1651/1978MB (cached 4MB) CPU [46%@1479,32%@1479,46%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@49.5C
RAM 3528/3956MB (lfb 1x4MB) SWAP 1663/1978MB (cached 4MB) CPU [30%@307,38%@307,29%@307,33%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@50C
RAM 3545/3956MB (lfb 1x4MB) SWAP 1711/1978MB (cached 6MB) CPU [34%@518,13%@518,62%@518,39%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@55C thermal@51C
RAM 3536/3956MB (lfb 1x4MB) SWAP 1710/1978MB (cached 6MB) CPU [35%@518,20%@518,30%@518,35%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 1714/1978MB (cached 6MB) CPU [24%@1479,24%@1479,36%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@54.5C thermal@49.75C
RAM 3521/3956MB (lfb 1x4MB) SWAP 1737/1978MB (cached 6MB) CPU [25%@1036,33%@1036,26%@1036,53%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54.5C thermal@49.75C
RAM 3516/3956MB (lfb 1x4MB) SWAP 1762/1978MB (cached 6MB) CPU [23%@1479,29%@1479,53%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@50C
RAM 3489/3956MB (lfb 1x4MB) SWAP 1824/1978MB (cached 6MB) CPU [19%@1479,15%@1479,63%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@48C AO@54.5C thermal@50C
RAM 3484/3956MB (lfb 1x4MB) SWAP 1843/1978MB (cached 6MB) CPU [17%@1036,12%@1036,32%@1036,44%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3412/3956MB (lfb 1x4MB) SWAP 1849/1978MB (cached 5MB) CPU [30%@1479,24%@1479,19%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@48.5C
RAM 3439/3956MB (lfb 1x4MB) SWAP 1860/1978MB (cached 7MB) CPU [55%@1479,49%@1479,59%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@50C CPU@51C PMIC@50C GPU@48C AO@55C thermal@48.5C
RAM 3334/3956MB (lfb 3x2MB) SWAP 1894/1978MB (cached 0MB) CPU [96%@1479,89%@1479,87%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@49.5C CPU@53C PMIC@50C GPU@49C AO@57.5C thermal@49.5C
RAM 3402/3956MB (lfb 4x256kB) SWAP 1942/1978MB (cached 0MB) CPU [94%@1479,100%@1479,97%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@49.5C CPU@51.5C PMIC@50C GPU@48.5C AO@55.5C thermal@50.5C
RAM 3399/3956MB (lfb 1x512kB) SWAP 1965/1978MB (cached 0MB) CPU [85%@1479,88%@1479,71%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@48.5C AO@55C thermal@50.25C
RAM 3385/3956MB (lfb 5x1MB) SWAP 1968/1978MB (cached 0MB) CPU [90%@1479,77%@1479,89%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@48C AO@55.5C thermal@49.5C
RAM 3356/3956MB (lfb 1x2MB) SWAP 1955/1978MB (cached 0MB) CPU [73%@1479,72%@1479,66%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@49C CPU@50.5C PMIC@50C GPU@48C AO@55C thermal@49.5C
RAM 3443/3956MB (lfb 16x512kB) SWAP 1955/1978MB (cached 0MB) CPU [68%@1479,69%@1479,81%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@48C AO@55C thermal@49C
RAM 3488/3956MB (lfb 5x512kB) SWAP 1970/1978MB (cached 0MB) CPU [82%@1479,78%@1479,84%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51C PMIC@50C GPU@48C AO@55.5C thermal@49.5C
RAM 3533/3956MB (lfb 2x512kB) SWAP 1977/1978MB (cached 0MB) CPU [72%@1479,68%@1479,67%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@49.75C
RAM 3549/3956MB (lfb 29x256kB) SWAP 1978/1978MB (cached 1MB) CPU [60%@403,39%@403,38%@403,29%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@48.75C
RAM 3540/3956MB (lfb 29x256kB) SWAP 1977/1978MB (cached 1MB) CPU [55%@825,41%@825,53%@825,46%@825] EMC_FREQ 0% GR3D_FREQ 5% PLL@49C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 3537/3956MB (lfb 29x256kB) SWAP 1978/1978MB (cached 1MB) CPU [35%@825,44%@825,39%@825,34%@825] EMC_FREQ 0% GR3D_FREQ 3% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@49.25C
RAM 3538/3956MB (lfb 29x256kB) SWAP 1978/1978MB (cached 1MB) CPU [30%@1479,42%@1479,32%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@49C CPU@50C PMIC@50C GPU@48C AO@55C thermal@50.25C
RAM 3577/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 1MB) CPU [37%@403,44%@403,32%@403,31%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47.5C AO@54C thermal@48.25C
RAM 3566/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 3MB) CPU [30%@1479,25%@1479,37%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.25C
RAM 3564/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 3MB) CPU [44%@710,21%@710,17%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54C thermal@50C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 3MB) CPU [52%@1479,48%@1479,55%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@48C AO@55C thermal@50C
RAM 3604/3956MB (lfb 5x256kB) SWAP 1978/1978MB (cached 3MB) CPU [61%@1479,61%@1479,62%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 3612/3956MB (lfb 5x256kB) SWAP 1978/1978MB (cached 3MB) CPU [24%@1479,36%@1479,29%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3610/3956MB (lfb 5x256kB) SWAP 1978/1978MB (cached 3MB) CPU [13%@1479,17%@1479,23%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@48.25C
RAM 3613/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 3MB) CPU [11%@1479,13%@1479,40%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@54.5C thermal@48.5C
RAM 3608/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 3MB) CPU [27%@710,18%@710,19%@710,8%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@49.5C
RAM 3607/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 3MB) CPU [14%@307,29%@307,19%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54C thermal@49.5C
RAM 3606/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 3MB) CPU [25%@518,13%@518,21%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47.5C AO@54C thermal@48C
RAM 3608/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 2MB) CPU [18%@1479,45%@1479,23%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3606/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 2MB) CPU [52%@1479,22%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3606/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 2MB) CPU [30%@1479,31%@1479,17%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@48C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 3629/3956MB (lfb 11x512kB) SWAP 1978/1978MB (cached 2MB) CPU [34%@1479,37%@1479,22%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3675/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [51%@1326,29%@1326,31%@1326,36%@1326] EMC_FREQ 0% GR3D_FREQ 1% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3675/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [22%@518,12%@518,11%@518,45%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54C thermal@48C
RAM 3675/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [15%@1479,9%@1479,15%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3674/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [11%@518,17%@921,20%@921,34%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3674/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [11%@518,13%@518,42%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48C
