RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 2440/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [12%@1479,50%@1479,18%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@56C CPU@56.5C PMIC@50C GPU@54.5C AO@62C thermal@55.5C
RAM 2472/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [11%@102,18%@102,8%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54.5C AO@62C thermal@55.5C
RAM 2518/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [22%@403,25%@403,14%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54C AO@62C thermal@55C
RAM 2590/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [8%@1479,17%@1479,46%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@55.5C CPU@55.5C PMIC@50C GPU@54C AO@62C thermal@55C
RAM 2677/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [22%@1479,6%@1479,25%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@55.5C CPU@57C PMIC@50C GPU@54C AO@62C thermal@55.5C
RAM 2699/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [21%@1428,14%@1428,21%@1428,14%@1428] EMC_FREQ 0% GR3D_FREQ 27% PLL@54.5C CPU@56C PMIC@50C GPU@54.5C AO@61.5C thermal@54.75C
RAM 2745/3956MB (lfb 13x1MB) SWAP 583/1978MB (cached 43MB) CPU [15%@1479,5%@1479,25%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@55C CPU@58C PMIC@50C GPU@54C AO@62C thermal@54.5C
RAM 2794/3956MB (lfb 1x512kB) SWAP 583/1978MB (cached 43MB) CPU [9%@1479,4%@1479,36%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@54C AO@61.5C thermal@54.75C
RAM 2841/3956MB (lfb 2x512kB) SWAP 584/1978MB (cached 43MB) CPU [7%@1479,20%@1479,37%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@54C AO@61C thermal@55.25C
RAM 2960/3956MB (lfb 1x512kB) SWAP 585/1978MB (cached 43MB) CPU [7%@1479,34%@1479,41%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@55.5C PMIC@50C GPU@54C AO@61C thermal@54.75C
RAM 3065/3956MB (lfb 11x2MB) SWAP 612/1978MB (cached 42MB) CPU [11%@1479,60%@1479,28%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@54.5C AO@61.5C thermal@54.75C
RAM 3158/3956MB (lfb 14x2MB) SWAP 633/1978MB (cached 42MB) CPU [22%@204,8%@204,63%@204,28%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@54.5C AO@61.5C thermal@55.75C
RAM 3249/3956MB (lfb 1x4MB) SWAP 687/1978MB (cached 42MB) CPU [88%@1479,8%@1479,29%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@57.5C PMIC@50C GPU@54.5C AO@62C thermal@55C
RAM 3442/3956MB (lfb 6x512kB) SWAP 725/1978MB (cached 40MB) CPU [54%@1479,57%@1479,21%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@57C PMIC@50C GPU@55C AO@62.5C thermal@56.5C
RAM 3486/3956MB (lfb 6x512kB) SWAP 807/1978MB (cached 39MB) CPU [24%@1479,80%@1479,1%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@57.5C AO@61C thermal@55.25C
RAM 3581/3956MB (lfb 5x512kB) SWAP 858/1978MB (cached 37MB) CPU [18%@1479,79%@1479,4%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@56C PMIC@50C GPU@54C AO@62C thermal@56.75C
RAM 3679/3956MB (lfb 5x512kB) SWAP 870/1978MB (cached 36MB) CPU [11%@1479,50%@1479,9%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@55.75C
RAM 3675/3956MB (lfb 5x512kB) SWAP 876/1978MB (cached 33MB) CPU [18%@1479,33%@1479,28%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@60C PMIC@50C GPU@57C AO@66C thermal@57.5C
RAM 3659/3956MB (lfb 8x2MB) SWAP 901/1978MB (cached 32MB) CPU [62%@1479,6%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@56C PMIC@50C GPU@56.5C AO@61.5C thermal@56.5C
RAM 3654/3956MB (lfb 8x2MB) SWAP 906/1978MB (cached 30MB) CPU [21%@1479,7%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@55.5C PMIC@50C GPU@54C AO@62.5C thermal@54.75C
RAM 3649/3956MB (lfb 8x2MB) SWAP 913/1978MB (cached 30MB) CPU [10%@307,19%@307,11%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@56C AO@64.5C thermal@54.75C
RAM 3652/3956MB (lfb 7x2MB) SWAP 917/1978MB (cached 30MB) CPU [11%@1479,19%@1479,9%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@54C AO@61.5C thermal@57C
RAM 3403/3956MB (lfb 8x4MB) SWAP 922/1978MB (cached 28MB) CPU [11%@1479,24%@1479,73%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@55.5C PMIC@50C GPU@53.5C AO@61.5C thermal@55.5C
RAM 3662/3956MB (lfb 5x512kB) SWAP 934/1978MB (cached 28MB) CPU [31%@1479,70%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59.5C PMIC@50C GPU@56C AO@64.5C thermal@54.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 29MB) CPU [20%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@59C PMIC@50C GPU@57C AO@66C thermal@57.5C
RAM 3651/3956MB (lfb 1x2MB) SWAP 960/1978MB (cached 32MB) CPU [32%@1479,15%@1479,34%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@58C
RAM 3660/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [44%@614,33%@614,27%@614,28%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@65.5C thermal@57.25C
RAM 3392/3956MB (lfb 7x512kB) SWAP 959/1978MB (cached 34MB) CPU [19%@1479,10%@1479,66%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@56C PMIC@50C GPU@55C AO@63.5C thermal@56.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [19%@204,17%@204,16%@204,55%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56.5C AO@65C thermal@56.75C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [6%@204,5%@204,9%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@56.5C AO@67C thermal@57.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [7%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56.5C AO@64.5C thermal@57.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [2%@1479,1%@1479,49%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56.5C PMIC@50C GPU@55C AO@61.5C thermal@56.75C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [13%@825,17%@825,83%@825,1%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@56.5C AO@67C thermal@55.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [5%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@57.5C AO@68C thermal@57.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 34MB) CPU [7%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@58C PMIC@50C GPU@57C AO@67C thermal@57.5C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [12%@1479,23%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@55.5C AO@62.5C thermal@56.25C
RAM 3511/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [51%@1479,67%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@55.5C AO@63.5C thermal@56C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [29%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@66.5C thermal@57.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [8%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@57C AO@64.5C thermal@57.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [7%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56C AO@65.5C thermal@56C
RAM 3395/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [70%@1479,2%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@57C PMIC@50C GPU@54C AO@62C thermal@56C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [2%@102,66%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@67C thermal@55.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [9%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@66C thermal@57C
RAM 3659/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [24%@1428,22%@1428,20%@1428,15%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@57C
RAM 3659/3956MB (lfb 5x512kB) SWAP 957/1978MB (cached 38MB) CPU [6%@1479,4%@1479,31%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@57C PMIC@50C GPU@55.5C AO@62C thermal@57.5C
RAM 3659/3956MB (lfb 5x512kB) SWAP 959/1978MB (cached 38MB) CPU [10%@1479,60%@1479,39%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59.5C PMIC@50C GPU@56C AO@64.5C thermal@57.5C
RAM 3658/3956MB (lfb 5x512kB) SWAP 960/1978MB (cached 37MB) CPU [10%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@67C thermal@58C
RAM 3658/3956MB (lfb 5x512kB) SWAP 960/1978MB (cached 37MB) CPU [11%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@57C AO@64.5C thermal@58C
RAM 3658/3956MB (lfb 5x512kB) SWAP 960/1978MB (cached 37MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@57.75C
RAM 3393/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [96%@1479,5%@1479,8%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@58C PMIC@50C GPU@56C AO@64.5C thermal@57.75C
RAM 3656/3956MB (lfb 5x512kB) SWAP 963/1978MB (cached 37MB) CPU [41%@102,2%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56.5C AO@64.5C thermal@57C
RAM 3656/3956MB (lfb 5x512kB) SWAP 963/1978MB (cached 37MB) CPU [8%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57C AO@65.5C thermal@58.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 963/1978MB (cached 37MB) CPU [6%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56.5C AO@64.5C thermal@58C
RAM 3656/3956MB (lfb 5x512kB) SWAP 963/1978MB (cached 37MB) CPU [59%@1479,4%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@58.5C PMIC@50C GPU@57C AO@62C thermal@57C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [78%@102,16%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56C AO@66C thermal@56.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@68C thermal@58C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57.5C AO@67C thermal@58C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [8%@1479,8%@1479,13%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57.5C PMIC@50C GPU@56C AO@63C thermal@58C
RAM 3508/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [15%@1479,38%@1479,63%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@57.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [4%@102,31%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@67C thermal@57.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [9%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56.5C AO@65C thermal@57.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [5%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@56.5C PMIC@50C GPU@56.5C AO@64C thermal@58C
RAM 3488/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [7%@1479,66%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@55.5C CPU@57.5C PMIC@50C GPU@54.5C AO@62C thermal@57C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [69%@102,11%@204,3%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57C AO@65C thermal@57.5C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [3%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@57.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57C AO@65.5C thermal@57.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [2%@1479,32%@1479,45%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@56.5C PMIC@50C GPU@55C AO@62C thermal@58C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [20%@1479,97%@1479,5%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@57.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [2%@1479,13%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@56.5C AO@67.5C thermal@57.75C
RAM 3653/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [11%@102,4%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@66C thermal@57.75C
RAM 3653/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [8%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@57C AO@65C thermal@57.5C
RAM 3391/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [11%@1479,85%@1479,15%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@56.5C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [8%@102,46%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57.5C AO@65C thermal@57.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [10%@102,5%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@57.25C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [10%@102,3%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@57C AO@64.5C thermal@57.25C
RAM 3655/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [5%@1479,54%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62C thermal@56C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [11%@204,28%@204,1%@204,63%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@57C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@58C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [11%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@57.75C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [4%@1479,15%@1479,0%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57.5C PMIC@50C GPU@56C AO@63C thermal@57.75C
RAM 3507/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 38MB) CPU [47%@1479,71%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@56.5C AO@65.5C thermal@56.25C
RAM 3654/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [34%@102,1%@614,6%@614,38%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66C thermal@58.5C
