RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 2510/3956MB (lfb 29x1MB) SWAP 1783/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@48.5C CPU@50.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.5C
RAM 2518/3956MB (lfb 29x1MB) SWAP 1783/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@46.5C AO@54C thermal@48.75C
RAM 2536/3956MB (lfb 29x1MB) SWAP 1782/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 2319/3956MB (lfb 22x1MB) SWAP 1781/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@46.5C AO@54C thermal@48.5C
RAM 2325/3956MB (lfb 22x1MB) SWAP 1779/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.5C
RAM 2303/3956MB (lfb 22x1MB) SWAP 1778/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@48.5C CPU@51C PMIC@50C GPU@46.5C AO@54C thermal@48.5C
RAM 2311/3956MB (lfb 10x1MB) SWAP 1777/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@49.25C
RAM 2323/3956MB (lfb 1x1MB) SWAP 1776/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 2351/3956MB (lfb 1x1MB) SWAP 1776/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@49C
RAM 2371/3956MB (lfb 1x1MB) SWAP 1776/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@48.5C CPU@50.5C PMIC@50C GPU@46.5C AO@54C thermal@49C
RAM 2387/3956MB (lfb 1x1MB) SWAP 1775/1978MB (cached 4MB) CPU [97%@1479,100%@1479,98%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@48.5C CPU@50.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.75C
RAM 2409/3956MB (lfb 1x1MB) SWAP 1775/1978MB (cached 4MB) CPU [89%@1479,94%@1479,85%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2469/3956MB (lfb 5x512kB) SWAP 1774/1978MB (cached 4MB) CPU [96%@1479,95%@1479,92%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@48C CPU@50.5C PMIC@50C GPU@46.5C AO@54C thermal@48.25C
RAM 2446/3956MB (lfb 34x512kB) SWAP 1774/1978MB (cached 4MB) CPU [97%@1479,92%@1479,90%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@54C thermal@49C
RAM 2481/3956MB (lfb 8x512kB) SWAP 1773/1978MB (cached 4MB) CPU [81%@1479,87%@1479,79%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 2582/3956MB (lfb 6x512kB) SWAP 1770/1978MB (cached 4MB) CPU [95%@1479,95%@1479,95%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2686/3956MB (lfb 2x512kB) SWAP 1770/1978MB (cached 4MB) CPU [94%@1479,95%@1479,93%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@48.5C CPU@51C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2736/3956MB (lfb 9x512kB) SWAP 1770/1978MB (cached 4MB) CPU [88%@1479,81%@1479,82%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 2803/3956MB (lfb 2x512kB) SWAP 1770/1978MB (cached 4MB) CPU [98%@1479,98%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48.25C
RAM 2876/3956MB (lfb 17x512kB) SWAP 1770/1978MB (cached 4MB) CPU [97%@1479,93%@1479,95%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 2979/3956MB (lfb 2x512kB) SWAP 1770/1978MB (cached 4MB) CPU [93%@1479,90%@1479,87%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@49C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3081/3956MB (lfb 2x512kB) SWAP 1770/1978MB (cached 4MB) CPU [83%@1479,76%@1479,73%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3182/3956MB (lfb 9x512kB) SWAP 1771/1978MB (cached 4MB) CPU [85%@1479,83%@1479,87%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3302/3956MB (lfb 2x512kB) SWAP 1771/1978MB (cached 4MB) CPU [74%@1479,80%@1479,86%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@54C thermal@48.25C
RAM 3398/3956MB (lfb 2x512kB) SWAP 1771/1978MB (cached 4MB) CPU [84%@1479,87%@1479,81%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@48.5C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@48.5C
RAM 3461/3956MB (lfb 2x512kB) SWAP 1772/1978MB (cached 4MB) CPU [96%@1479,95%@1479,95%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3524/3956MB (lfb 2x512kB) SWAP 1772/1978MB (cached 4MB) CPU [97%@1479,96%@1479,96%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 3530/3956MB (lfb 2x512kB) SWAP 1772/1978MB (cached 4MB) CPU [89%@1479,89%@1479,79%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3542/3956MB (lfb 7x1MB) SWAP 1776/1978MB (cached 4MB) CPU [93%@1479,85%@1479,88%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3554/3956MB (lfb 27x1MB) SWAP 1778/1978MB (cached 4MB) CPU [98%@1479,99%@1479,97%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54C thermal@49C
RAM 3559/3956MB (lfb 27x1MB) SWAP 1778/1978MB (cached 4MB) CPU [98%@1479,100%@1479,98%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3558/3956MB (lfb 23x1MB) SWAP 1777/1978MB (cached 4MB) CPU [96%@1479,90%@1479,91%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3556/3956MB (lfb 21x1MB) SWAP 1777/1978MB (cached 4MB) CPU [89%@1479,79%@1479,78%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 3579/3956MB (lfb 10x1MB) SWAP 1777/1978MB (cached 3MB) CPU [82%@1479,76%@1479,79%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.5C
RAM 3621/3956MB (lfb 2x512kB) SWAP 1780/1978MB (cached 3MB) CPU [85%@1479,72%@1479,62%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3652/3956MB (lfb 2x512kB) SWAP 1782/1978MB (cached 3MB) CPU [75%@1479,76%@1479,80%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3673/3956MB (lfb 2x512kB) SWAP 1789/1978MB (cached 3MB) CPU [72%@1479,72%@1479,78%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@49C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3707/3956MB (lfb 2x512kB) SWAP 1792/1978MB (cached 3MB) CPU [48%@1479,40%@1479,77%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@54C thermal@47.5C
RAM 3721/3956MB (lfb 2x512kB) SWAP 1799/1978MB (cached 2MB) CPU [25%@1479,52%@1479,30%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@47.5C
RAM 3753/3956MB (lfb 2x512kB) SWAP 1805/1978MB (cached 1MB) CPU [35%@1479,30%@1479,16%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@48C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1809/1978MB (cached 1MB) CPU [13%@307,17%@307,15%@307,38%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53.5C thermal@47.5C
RAM 3761/3956MB (lfb 2x512kB) SWAP 1819/1978MB (cached 1MB) CPU [17%@1479,17%@1479,10%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@47.5C
RAM 3758/3956MB (lfb 2x512kB) SWAP 1823/1978MB (cached 0MB) CPU [25%@307,17%@403,19%@403,24%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3756/3956MB (lfb 2x512kB) SWAP 1826/1978MB (cached 0MB) CPU [25%@1479,25%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53.5C thermal@47.5C
RAM 3764/3956MB (lfb 2x512kB) SWAP 1844/1978MB (cached 0MB) CPU [10%@1479,32%@1479,38%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@49C
RAM 3772/3956MB (lfb 2x512kB) SWAP 1881/1978MB (cached 0MB) CPU [15%@1479,18%@1479,72%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@48C CPU@49C PMIC@50C GPU@46.5C AO@53.5C thermal@47.25C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1907/1978MB (cached 0MB) CPU [19%@1479,35%@1479,10%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@47.25C
RAM 3753/3956MB (lfb 2x512kB) SWAP 1916/1978MB (cached 0MB) CPU [21%@1479,12%@1479,50%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53.5C thermal@47.5C
RAM 3754/3956MB (lfb 2x512kB) SWAP 1941/1978MB (cached 0MB) CPU [11%@1479,16%@1479,62%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47.5C
RAM 3744/3956MB (lfb 2x512kB) SWAP 1952/1978MB (cached 0MB) CPU [7%@1479,45%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53C thermal@47.25C
RAM 3726/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,16%@1479,17%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53C thermal@47C
RAM 3751/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [13%@1479,19%@1479,14%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@46.75C
RAM 3754/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [17%@1479,19%@1479,23%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1977/1978MB (cached 1MB) CPU [25%@307,22%@307,25%@307,26%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3761/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [14%@1479,16%@1479,36%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46C AO@53C thermal@49C
RAM 3737/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [31%@204,23%@204,13%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@49C
RAM 3736/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [31%@204,28%@307,8%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@49.25C
RAM 3743/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [10%@518,47%@518,10%@710,10%@710] EMC_FREQ 0% GR3D_FREQ 2% PLL@47C CPU@48C PMIC@50C GPU@46C AO@53C thermal@47C
RAM 3743/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [14%@307,36%@307,6%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@46.75C
RAM 3742/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [13%@403,21%@403,29%@403,41%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@46.75C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [23%@403,31%@403,14%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@48.25C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [25%@1479,17%@1479,20%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@49C PMIC@50C GPU@48.5C AO@53C thermal@48.75C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,40%@307,7%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@53C thermal@48.25C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,24%@1479,27%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@48C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [6%@1479,23%@1479,25%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [6%@1479,46%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,23%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48.75C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [37%@307,6%@307,22%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@53C thermal@48C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [43%@1479,8%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@49C PMIC@50C GPU@48.5C AO@53C thermal@48.5C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,4%@1479,27%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48.5C PMIC@50C GPU@48.5C AO@53C thermal@48.5C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1479,26%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@45.5C AO@52.5C thermal@48.75C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [43%@1479,4%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48.5C PMIC@50C GPU@45.5C AO@53C thermal@46.25C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,17%@1479,25%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@46.5C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,19%@307,22%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@46.5C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1132,40%@1132,18%@1132,8%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1479,36%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@403,32%@403,17%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3742/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,39%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3741/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1036,41%@1036,3%@1036,9%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@307,23%@307,18%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@307,20%@307,23%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@825,27%@825,26%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,31%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@403,18%@403,6%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@403,41%@403,9%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,47%@1479,7%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,33%@1479,23%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3740/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@403,29%@403,17%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.75C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [30%@307,22%@307,7%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3741/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@518,45%@518,17%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45C AO@52.5C thermal@47.5C
RAM 3739/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [34%@403,7%@403,7%@403,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52.5C thermal@46C
