RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 747/1978MB (cached 22MB) CPU [12%@204,9%@204,9%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@69C thermal@58.25C
RAM 3737/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [6%@1479,12%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@57C AO@68.5C thermal@58.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [7%@1479,12%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@58.25C
RAM 3518/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [63%@1479,6%@1479,33%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56C AO@65.5C thermal@57C
RAM 3737/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [6%@102,3%@102,35%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@67C thermal@57C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [4%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [8%@204,3%@204,9%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58.25C
RAM 3737/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [2%@1479,0%@1479,5%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [2%@102,18%@102,5%@102,83%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@59C AO@69C thermal@58C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [4%@204,5%@204,9%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [4%@102,2%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [3%@1479,3%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@59C
RAM 3640/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [50%@1479,19%@1479,2%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@57.5C AO@67C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [20%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [5%@102,1%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@57.5C AO@67C thermal@58C
RAM 3738/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [7%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@69C thermal@58.25C
RAM 3474/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [5%@1479,1%@1479,21%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58C PMIC@50C GPU@56C AO@64.5C thermal@57.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [2%@102,3%@102,52%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [7%@102,2%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [3%@102,1%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [3%@1479,2%@1479,3%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@56.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [18%@307,2%@307,4%@307,89%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@57.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.5C
RAM 3738/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [9%@102,6%@102,9%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.5C
RAM 3738/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [5%@1479,19%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56C AO@64C thermal@58.75C
RAM 3589/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [45%@1479,64%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58C AO@67C thermal@56.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [26%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@58C AO@67C thermal@59C
RAM 3738/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [12%@204,2%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [10%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.25C
RAM 3475/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [9%@1479,18%@1479,4%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@57.5C PMIC@50C GPU@56C AO@65C thermal@56.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [7%@204,3%@204,2%@204,50%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3740/3956MB (lfb 1x512kB) SWAP 748/1978MB (cached 22MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@68C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 749/1978MB (cached 22MB) CPU [20%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [54%@1479,14%@1479,13%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@64.5C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [93%@102,10%@1326,2%@1326,10%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@69C thermal@58C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@204,10%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@69C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [14%@1479,7%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60.5C PMIC@50C GPU@57C AO@65.5C thermal@58.25C
RAM 3590/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [60%@1479,1%@1479,18%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [7%@204,4%@204,3%@204,29%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3722/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [3%@1479,4%@1479,2%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@55.5C AO@64C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@102,5%@102,18%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [16%@204,5%@204,18%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [9%@1479,3%@1479,22%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@57C AO@64.5C thermal@58.75C
RAM 3627/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@1479,18%@1479,51%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@57.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [10%@204,2%@204,9%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [7%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@59C AO@67.5C thermal@59C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [8%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.25C
RAM 3475/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [9%@1479,1%@1479,19%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58C PMIC@50C GPU@56C AO@64.5C thermal@56.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [1%@102,2%@102,54%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@1479,2%@1479,54%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.25C
RAM 3741/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [1%@1479,1%@1479,2%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3736/3956MB (lfb 7x1MB) SWAP 750/1978MB (cached 22MB) CPU [38%@1479,5%@1479,3%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [28%@102,1%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@102,2%@102,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [7%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@69C thermal@59C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [3%@1479,2%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@57C AO@65C thermal@59C
RAM 3589/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [39%@1479,0%@1479,6%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@57.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [30%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@58.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [12%@102,16%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
