RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 1635/3956MB (lfb 8x4MB) SWAP 779/16000MB (cached 56MB) CPU [86%@1479,100%@1479,94%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67.75C
RAM 1722/3956MB (lfb 2x4MB) SWAP 779/16000MB (cached 56MB) CPU [22%@1428,27%@1428,53%@1428,31%@1428] EMC_FREQ 0% GR3D_FREQ 46% PLL@65.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67.25C
RAM 1861/3956MB (lfb 2x4MB) SWAP 779/16000MB (cached 56MB) CPU [68%@1479,15%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@65.5C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 1978/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [35%@1479,27%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@65.5C CPU@68C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 2091/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [35%@1479,8%@1479,46%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 2210/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [42%@1479,20%@1479,27%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 2279/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [44%@1479,30%@1479,25%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@66C CPU@70C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 2314/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [22%@710,30%@710,19%@710,20%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 2397/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [14%@1326,46%@1326,10%@1326,17%@1326] EMC_FREQ 0% GR3D_FREQ 9% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 2498/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [33%@1428,23%@1428,10%@1428,22%@1428] EMC_FREQ 0% GR3D_FREQ 50% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 2571/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [42%@307,21%@307,11%@307,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@65.5C
RAM 2601/3956MB (lfb 10x2MB) SWAP 779/16000MB (cached 56MB) CPU [8%@1036,13%@1036,18%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 2700/3956MB (lfb 44x512kB) SWAP 779/16000MB (cached 56MB) CPU [50%@1479,6%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 62% PLL@65C CPU@66.5C PMIC@50C GPU@63C AO@70.5C thermal@64.75C
RAM 2748/3956MB (lfb 1x512kB) SWAP 779/16000MB (cached 56MB) CPU [17%@1479,17%@1479,23%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@65C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 2806/3956MB (lfb 1x512kB) SWAP 779/16000MB (cached 56MB) CPU [43%@1479,20%@1479,14%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@64.5C CPU@67.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 2890/3956MB (lfb 3x512kB) SWAP 779/16000MB (cached 56MB) CPU [45%@1326,11%@1326,2%@1326,21%@1326] EMC_FREQ 0% GR3D_FREQ 2% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2970/3956MB (lfb 29x512kB) SWAP 779/16000MB (cached 56MB) CPU [14%@1479,39%@1479,46%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3143/3956MB (lfb 25x512kB) SWAP 779/16000MB (cached 55MB) CPU [32%@1479,16%@1479,38%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3352/3956MB (lfb 2x1MB) SWAP 795/16000MB (cached 51MB) CPU [35%@1479,4%@1479,37%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3498/3956MB (lfb 5x1MB) SWAP 823/16000MB (cached 74MB) CPU [40%@204,6%@204,3%@204,40%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3644/3956MB (lfb 5x1MB) SWAP 836/16000MB (cached 84MB) CPU [61%@1479,7%@1479,23%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3641/3956MB (lfb 6x1MB) SWAP 841/16000MB (cached 87MB) CPU [25%@825,14%@825,22%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3640/3956MB (lfb 1x2MB) SWAP 850/16000MB (cached 93MB) CPU [26%@307,6%@307,17%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 855/16000MB (cached 94MB) CPU [18%@1326,7%@1326,17%@1326,5%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 3630/3956MB (lfb 1x2MB) SWAP 867/16000MB (cached 100MB) CPU [13%@204,8%@204,9%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3630/3956MB (lfb 1x2MB) SWAP 867/16000MB (cached 100MB) CPU [6%@102,9%@102,15%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@63.5C
RAM 3625/3956MB (lfb 1x2MB) SWAP 882/16000MB (cached 111MB) CPU [17%@204,10%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3624/3956MB (lfb 1x2MB) SWAP 882/16000MB (cached 109MB) CPU [11%@102,4%@102,9%@102,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@65.5C AO@69C thermal@65C
RAM 3605/3956MB (lfb 5x2MB) SWAP 882/16000MB (cached 91MB) CPU [7%@403,3%@403,17%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3589/3956MB (lfb 7x2MB) SWAP 887/16000MB (cached 83MB) CPU [7%@204,0%@204,22%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3590/3956MB (lfb 7x2MB) SWAP 887/16000MB (cached 83MB) CPU [14%@204,4%@204,24%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68.5C thermal@64.5C
RAM 3587/3956MB (lfb 8x2MB) SWAP 887/16000MB (cached 82MB) CPU [9%@1479,29%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@69C thermal@64.25C
RAM 3588/3956MB (lfb 8x2MB) SWAP 887/16000MB (cached 82MB) CPU [26%@518,32%@518,21%@518,21%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@65.25C
RAM 3582/3956MB (lfb 8x2MB) SWAP 888/16000MB (cached 77MB) CPU [7%@307,25%@307,8%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3575/3956MB (lfb 9x2MB) SWAP 888/16000MB (cached 70MB) CPU [14%@307,23%@307,5%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@63C
RAM 3578/3956MB (lfb 9x2MB) SWAP 888/16000MB (cached 70MB) CPU [10%@518,8%@518,13%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65.25C
RAM 3306/3956MB (lfb 9x2MB) SWAP 888/16000MB (cached 61MB) CPU [37%@1479,22%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3569/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 58MB) CPU [58%@102,33%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65.75C
RAM 3563/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [4%@1479,53%@1479,2%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3560/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [8%@102,2%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3336/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [11%@1479,7%@1479,21%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3564/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [6%@102,2%@102,0%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3564/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [15%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3564/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [12%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3566/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [11%@1479,61%@1479,6%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3566/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [15%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3566/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3566/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 51MB) CPU [10%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65C
RAM 3560/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 46MB) CPU [6%@102,9%@102,71%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65C
RAM 3559/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 44MB) CPU [2%@1479,2%@1479,1%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3555/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 43MB) CPU [8%@102,1%@102,4%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3295/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 43MB) CPU [7%@1479,5%@1479,34%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3557/3956MB (lfb 5x1MB) SWAP 888/16000MB (cached 44MB) CPU [10%@307,3%@307,39%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3558/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 44MB) CPU [21%@204,21%@204,14%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3558/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 44MB) CPU [13%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [68%@1479,4%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [14%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [7%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3521/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [14%@1479,6%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [6%@102,18%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.25C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3560/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [20%@1479,17%@1479,18%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3297/3956MB (lfb 5x1MB) SWAP 887/16000MB (cached 45MB) CPU [10%@1479,23%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3563/3956MB (lfb 5x1MB) SWAP 886/16000MB (cached 48MB) CPU [15%@825,22%@825,39%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3561/3956MB (lfb 2x2MB) SWAP 883/16000MB (cached 45MB) CPU [10%@307,31%@307,12%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3561/3956MB (lfb 2x2MB) SWAP 883/16000MB (cached 45MB) CPU [9%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [6%@1479,9%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [13%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3379/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [13%@1479,2%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [20%@102,2%@102,68%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [10%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3318/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [10%@1479,35%@1479,16%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [6%@102,37%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [8%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3563/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [8%@102,13%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [70%@1479,2%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [8%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3299/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [5%@1479,8%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [2%@102,3%@102,64%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [7%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3400/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [21%@1479,48%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [3%@102,36%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [6%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3564/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3565/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [20%@102,3%@102,2%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
