RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 2549/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [19%@1036,10%@1036,11%@1036,20%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@64C thermal@59.25C
RAM 2595/3956MB (lfb 35x1MB) SWAP 778/16000MB (cached 49MB) CPU [25%@1479,9%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59.5C
RAM 2672/3956MB (lfb 52x512kB) SWAP 778/16000MB (cached 49MB) CPU [20%@921,28%@921,6%@921,5%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@57.5C AO@63.5C thermal@59C
RAM 2752/3956MB (lfb 1x512kB) SWAP 778/16000MB (cached 49MB) CPU [40%@1479,18%@1479,15%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@59.5C CPU@61C PMIC@50C GPU@58C AO@64C thermal@59.75C
RAM 2828/3956MB (lfb 1x512kB) SWAP 778/16000MB (cached 49MB) CPU [7%@1479,69%@1479,7%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@64C thermal@58.75C
RAM 2928/3956MB (lfb 2x512kB) SWAP 778/16000MB (cached 49MB) CPU [35%@1479,15%@1479,29%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58.5C AO@64C thermal@59.25C
RAM 3000/3956MB (lfb 14x512kB) SWAP 778/16000MB (cached 48MB) CPU [23%@1479,28%@1479,14%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59C
RAM 3027/3956MB (lfb 14x512kB) SWAP 805/16000MB (cached 74MB) CPU [7%@102,20%@102,3%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@63.5C thermal@58.75C
RAM 3129/3956MB (lfb 14x512kB) SWAP 805/16000MB (cached 73MB) CPU [11%@1479,25%@1479,23%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@64.5C thermal@58.75C
RAM 3235/3956MB (lfb 50x512kB) SWAP 805/16000MB (cached 70MB) CPU [8%@1479,17%@1479,30%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64C thermal@59.75C
RAM 3541/3956MB (lfb 4x2MB) SWAP 820/16000MB (cached 58MB) CPU [30%@1479,59%@1479,1%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 97% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@65.5C thermal@59.75C
RAM 3632/3956MB (lfb 4x2MB) SWAP 821/16000MB (cached 53MB) CPU [40%@1479,7%@1479,27%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@63.5C thermal@59.25C
RAM 3622/3956MB (lfb 6x2MB) SWAP 828/16000MB (cached 50MB) CPU [28%@1479,11%@1479,13%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@60C AO@63C thermal@60C
RAM 3624/3956MB (lfb 7x2MB) SWAP 838/16000MB (cached 60MB) CPU [23%@204,2%@204,5%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@63C thermal@60C
RAM 3621/3956MB (lfb 8x2MB) SWAP 838/16000MB (cached 60MB) CPU [10%@204,5%@204,13%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@57.5C AO@63C thermal@58C
RAM 3612/3956MB (lfb 11x2MB) SWAP 847/16000MB (cached 60MB) CPU [25%@307,2%@307,5%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 83% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@59.75C
RAM 3614/3956MB (lfb 12x2MB) SWAP 891/16000MB (cached 103MB) CPU [16%@518,5%@518,4%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@57C AO@63.5C thermal@58.5C
RAM 3615/3956MB (lfb 12x2MB) SWAP 891/16000MB (cached 103MB) CPU [5%@307,8%@307,5%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 69% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3609/3956MB (lfb 13x2MB) SWAP 895/16000MB (cached 100MB) CPU [9%@102,9%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@62.5C thermal@58.25C
RAM 3603/3956MB (lfb 14x2MB) SWAP 905/16000MB (cached 104MB) CPU [12%@307,13%@518,6%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@63C thermal@59.5C
RAM 3605/3956MB (lfb 14x2MB) SWAP 905/16000MB (cached 104MB) CPU [11%@102,2%@102,10%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@62.5C thermal@59.25C
RAM 3601/3956MB (lfb 14x2MB) SWAP 905/16000MB (cached 104MB) CPU [13%@102,19%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3601/3956MB (lfb 14x2MB) SWAP 906/16000MB (cached 104MB) CPU [14%@307,27%@307,10%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3600/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 105MB) CPU [9%@102,20%@102,7%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3601/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 105MB) CPU [12%@102,18%@102,7%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62C thermal@58.75C
RAM 3600/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 105MB) CPU [12%@102,14%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@62C thermal@59.25C
RAM 3598/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 105MB) CPU [12%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62C thermal@58.75C
RAM 3598/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 105MB) CPU [9%@1224,10%@1224,10%@1224,0%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@61.5C thermal@58.5C
RAM 3597/3956MB (lfb 14x2MB) SWAP 907/16000MB (cached 104MB) CPU [8%@204,26%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@59C AO@62C thermal@58.75C
RAM 3595/3956MB (lfb 14x2MB) SWAP 908/16000MB (cached 103MB) CPU [9%@307,30%@307,8%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@56C AO@62C thermal@57.5C
RAM 3579/3956MB (lfb 14x2MB) SWAP 908/16000MB (cached 87MB) CPU [9%@204,15%@204,19%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@67C thermal@59.5C
RAM 3578/3956MB (lfb 14x2MB) SWAP 908/16000MB (cached 83MB) CPU [10%@307,12%@307,6%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@63C thermal@60.25C
RAM 3314/3956MB (lfb 19x2MB) SWAP 908/16000MB (cached 83MB) CPU [29%@204,9%@204,20%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@62C thermal@58.75C
RAM 3575/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [26%@1479,9%@1479,14%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@58.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 77MB) CPU [21%@102,18%@102,21%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3573/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 77MB) CPU [10%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@59.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 77MB) CPU [12%@403,0%@403,4%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 41% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@65C thermal@59.25C
RAM 3577/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [11%@102,2%@102,19%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@66C thermal@59.5C
RAM 3577/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66C thermal@59.25C
RAM 3577/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [7%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@59.5C
RAM 3322/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [28%@1479,23%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@65.5C thermal@59C
RAM 3577/3956MB (lfb 4x2MB) SWAP 908/16000MB (cached 77MB) CPU [50%@204,10%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [16%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@60C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [19%@307,8%@307,5%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@59.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [5%@1479,5%@1479,63%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@60C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [4%@102,8%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@60.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [5%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [2%@102,8%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [3%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@66C thermal@60.25C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [12%@102,12%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3301/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [6%@1479,7%@1479,23%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [3%@102,6%@102,3%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@60C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [6%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [23%@1479,59%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [11%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [19%@102,0%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@59.5C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [21%@102,72%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [9%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3300/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [11%@1479,32%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [6%@102,43%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@60.25C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [12%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@59.75C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [6%@1479,8%@1479,58%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3566/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [39%@1479,1%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [44%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@59.25C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [5%@102,5%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [11%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@66C thermal@59.75C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [19%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3301/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 65MB) CPU [14%@1479,27%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [8%@102,46%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [11%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3564/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@60C
