RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 1225/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@66C AO@68.5C thermal@66.75C
RAM 1284/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@64C CPU@67C PMIC@50C GPU@62C AO@69C thermal@65C
RAM 1320/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1410/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62C AO@68.5C thermal@64.5C
RAM 1474/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@61.5C AO@69C thermal@64.5C
RAM 1549/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,82%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@61.5C AO@68.5C thermal@64.5C
RAM 1694/3956MB (lfb 2x4MB) SWAP 793/16000MB (cached 42MB) CPU [65%@1479,63%@1479,82%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@63C CPU@65C PMIC@50C GPU@61.5C AO@68C thermal@64C
RAM 1802/3956MB (lfb 2x4MB) SWAP 793/16000MB (cached 42MB) CPU [24%@1479,22%@1479,40%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@63C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 1932/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [41%@1479,12%@1479,35%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@63C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 2048/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [37%@1479,23%@1479,33%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 2170/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [10%@1479,31%@1479,42%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 2246/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [27%@1479,20%@1479,22%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 2284/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [43%@1479,28%@1479,44%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@62.5C CPU@65.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 2338/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [36%@1479,6%@1479,38%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@62.5C CPU@65C PMIC@50C GPU@61C AO@67.5C thermal@63C
RAM 2422/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [35%@1479,7%@1479,38%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 2487/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [23%@1479,34%@1479,23%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@62.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 2505/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [13%@403,7%@403,15%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 7% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 2564/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 42MB) CPU [6%@825,62%@825,5%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62.5C
RAM 2639/3956MB (lfb 10x1MB) SWAP 793/16000MB (cached 42MB) CPU [13%@710,28%@710,7%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 2730/3956MB (lfb 3x512kB) SWAP 793/16000MB (cached 42MB) CPU [7%@1479,43%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 2851/3956MB (lfb 5x512kB) SWAP 793/16000MB (cached 42MB) CPU [21%@921,33%@921,8%@921,35%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@62C
RAM 2955/3956MB (lfb 1x1MB) SWAP 793/16000MB (cached 42MB) CPU [20%@1479,40%@1479,12%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@66.5C thermal@62.25C
RAM 3114/3956MB (lfb 4x1MB) SWAP 794/16000MB (cached 40MB) CPU [63%@1479,15%@1479,31%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3285/3956MB (lfb 1x2MB) SWAP 833/16000MB (cached 68MB) CPU [29%@1479,35%@1479,37%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@62.5C
RAM 3465/3956MB (lfb 5x4MB) SWAP 866/16000MB (cached 82MB) CPU [29%@825,40%@825,22%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3597/3956MB (lfb 8x4MB) SWAP 866/16000MB (cached 68MB) CPU [38%@1479,29%@1479,23%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3596/3956MB (lfb 8x4MB) SWAP 866/16000MB (cached 68MB) CPU [10%@204,13%@204,5%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@66C thermal@61C
RAM 3591/3956MB (lfb 8x4MB) SWAP 866/16000MB (cached 62MB) CPU [7%@1479,11%@1479,14%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3583/3956MB (lfb 8x4MB) SWAP 866/16000MB (cached 56MB) CPU [5%@204,17%@102,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@61.5C
RAM 3577/3956MB (lfb 8x4MB) SWAP 875/16000MB (cached 56MB) CPU [9%@204,16%@204,15%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3575/3956MB (lfb 8x4MB) SWAP 906/16000MB (cached 85MB) CPU [20%@307,10%@307,4%@307,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3575/3956MB (lfb 8x4MB) SWAP 906/16000MB (cached 85MB) CPU [19%@307,7%@307,2%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@65.5C thermal@64.5C
RAM 3574/3956MB (lfb 8x4MB) SWAP 906/16000MB (cached 84MB) CPU [7%@1479,5%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@63C AO@65.5C thermal@62.5C
RAM 3574/3956MB (lfb 8x4MB) SWAP 906/16000MB (cached 84MB) CPU [12%@710,6%@710,32%@710,12%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@62.5C AO@65.5C thermal@62.75C
RAM 3571/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 84MB) CPU [9%@307,5%@307,24%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@62.5C AO@65.5C thermal@62C
RAM 3565/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 78MB) CPU [21%@1479,37%@1479,31%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@65.5C thermal@62.5C
RAM 3565/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 78MB) CPU [22%@1479,13%@1479,36%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@62.5C
RAM 3551/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 65MB) CPU [25%@1479,33%@1479,18%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@62.25C
RAM 3543/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 55MB) CPU [25%@1479,18%@1479,21%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@60.75C
RAM 3535/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 46MB) CPU [30%@307,29%@307,15%@307,28%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3270/3956MB (lfb 9x4MB) SWAP 907/16000MB (cached 46MB) CPU [31%@1132,7%@1132,14%@1132,1%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3532/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 41MB) CPU [12%@307,36%@307,4%@307,64%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@61C
RAM 3532/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 41MB) CPU [10%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3528/3956MB (lfb 8x4MB) SWAP 907/16000MB (cached 39MB) CPU [9%@102,8%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3260/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 50MB) CPU [12%@1479,11%@1479,53%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@66.5C thermal@63C
RAM 3523/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 48MB) CPU [5%@102,5%@102,35%@204,65%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3523/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 48MB) CPU [12%@102,4%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3523/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 48MB) CPU [8%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3265/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 48MB) CPU [8%@1479,35%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.25C
RAM 3525/3956MB (lfb 8x4MB) SWAP 921/16000MB (cached 48MB) CPU [4%@102,38%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [11%@102,13%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3511/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3512/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [75%@1479,5%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@64.25C
RAM 3512/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 3512/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3247/3956MB (lfb 8x4MB) SWAP 929/16000MB (cached 44MB) CPU [10%@1479,10%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 3503/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 59MB) CPU [72%@204,7%@1479,25%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3504/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 59MB) CPU [8%@204,10%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3503/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [8%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@64C
RAM 3327/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [7%@1479,45%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3505/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [4%@102,37%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3505/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3504/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [12%@102,6%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3504/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [21%@1479,69%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3504/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [9%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63.5C
RAM 3504/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 60MB) CPU [10%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3242/3956MB (lfb 8x4MB) SWAP 952/16000MB (cached 62MB) CPU [21%@1479,10%@1479,11%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [15%@102,4%@102,9%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [11%@102,0%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3362/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [26%@1479,10%@1479,42%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [9%@102,1%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [9%@102,4%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63.25C
RAM 3511/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 63MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3506/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 57MB) CPU [22%@518,21%@518,67%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@63.25C
RAM 3506/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 57MB) CPU [11%@102,0%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3506/3956MB (lfb 8x4MB) SWAP 949/16000MB (cached 57MB) CPU [12%@102,5%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3241/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [20%@1479,6%@1479,15%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [61%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [14%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [11%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3357/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [6%@1479,55%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [8%@102,26%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [5%@204,73%@204,0%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3506/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 57MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [9%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3231/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [26%@1479,9%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [55%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3474/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [21%@1479,52%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@62.75C
