RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1240/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67.5C PMIC@50C GPU@68C AO@69.5C thermal@68C
RAM 1279/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@66C
RAM 1370/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1419/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65.75C
RAM 1493/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1583/3956MB (lfb 1x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,77%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@70C thermal@66C
RAM 1727/3956MB (lfb 1x2MB) SWAP 785/16000MB (cached 48MB) CPU [38%@1479,31%@1479,65%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@65.5C
RAM 1829/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [34%@403,11%@403,7%@403,41%@403] EMC_FREQ 0% GR3D_FREQ 19% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 1927/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [9%@403,21%@403,6%@403,60%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2056/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [12%@1479,30%@1479,27%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 2176/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [29%@1479,5%@1479,39%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 2262/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [52%@1479,18%@1479,24%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@64.5C CPU@68.5C PMIC@50C GPU@63C AO@69C thermal@63.5C
RAM 2299/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [35%@1479,14%@1479,15%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 2379/3956MB (lfb 94x1MB) SWAP 784/16000MB (cached 48MB) CPU [35%@1479,7%@1479,11%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@64C CPU@65.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 2451/3956MB (lfb 62x1MB) SWAP 784/16000MB (cached 48MB) CPU [20%@825,38%@825,27%@825,18%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@68C thermal@64C
RAM 2503/3956MB (lfb 62x1MB) SWAP 784/16000MB (cached 48MB) CPU [17%@518,33%@518,12%@518,15%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 2544/3956MB (lfb 62x1MB) SWAP 784/16000MB (cached 48MB) CPU [31%@518,3%@518,7%@518,11%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.75C
RAM 2602/3956MB (lfb 41x1MB) SWAP 784/16000MB (cached 48MB) CPU [31%@1036,3%@1036,4%@1036,17%@1036] EMC_FREQ 0% GR3D_FREQ 15% PLL@63C CPU@66C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 2671/3956MB (lfb 22x512kB) SWAP 784/16000MB (cached 48MB) CPU [25%@1479,13%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 2761/3956MB (lfb 1x512kB) SWAP 784/16000MB (cached 48MB) CPU [44%@1479,6%@1479,22%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 2870/3956MB (lfb 11x512kB) SWAP 784/16000MB (cached 48MB) CPU [39%@1479,2%@1479,23%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@63C CPU@65.5C PMIC@50C GPU@62C AO@67.5C thermal@64.25C
RAM 2946/3956MB (lfb 31x512kB) SWAP 784/16000MB (cached 48MB) CPU [19%@307,19%@307,34%@307,37%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3025/3956MB (lfb 29x512kB) SWAP 786/16000MB (cached 45MB) CPU [15%@1479,28%@1479,45%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 3223/3956MB (lfb 1x2MB) SWAP 798/16000MB (cached 55MB) CPU [12%@1479,52%@1479,70%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@67.5C thermal@63.25C
RAM 3307/3956MB (lfb 1x2MB) SWAP 837/16000MB (cached 88MB) CPU [9%@204,31%@204,59%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@63.25C
RAM 3620/3956MB (lfb 10x4MB) SWAP 858/16000MB (cached 88MB) CPU [22%@204,16%@204,34%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67C thermal@64.25C
RAM 3619/3956MB (lfb 10x4MB) SWAP 858/16000MB (cached 88MB) CPU [30%@204,13%@204,10%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@67C thermal@62C
RAM 3618/3956MB (lfb 10x4MB) SWAP 858/16000MB (cached 88MB) CPU [24%@307,7%@307,12%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3593/3956MB (lfb 10x4MB) SWAP 859/16000MB (cached 63MB) CPU [23%@1479,6%@1479,18%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.75C
RAM 3576/3956MB (lfb 10x4MB) SWAP 860/16000MB (cached 46MB) CPU [22%@518,4%@518,16%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.25C
RAM 3569/3956MB (lfb 10x4MB) SWAP 867/16000MB (cached 45MB) CPU [12%@518,8%@518,22%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3557/3956MB (lfb 10x4MB) SWAP 883/16000MB (cached 51MB) CPU [8%@307,5%@307,19%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@64.25C
RAM 3548/3956MB (lfb 10x4MB) SWAP 893/16000MB (cached 50MB) CPU [11%@614,4%@614,18%@614,25%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@62.75C
RAM 3544/3956MB (lfb 10x4MB) SWAP 895/16000MB (cached 47MB) CPU [7%@307,12%@307,17%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3543/3956MB (lfb 10x4MB) SWAP 895/16000MB (cached 47MB) CPU [11%@403,1%@403,13%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@62.25C
RAM 3534/3956MB (lfb 10x4MB) SWAP 895/16000MB (cached 38MB) CPU [8%@403,10%@403,25%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@63C
RAM 3533/3956MB (lfb 10x4MB) SWAP 895/16000MB (cached 38MB) CPU [11%@710,4%@710,24%@710,8%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@63C
RAM 3533/3956MB (lfb 10x4MB) SWAP 895/16000MB (cached 38MB) CPU [14%@102,10%@102,10%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3532/3956MB (lfb 10x4MB) SWAP 902/16000MB (cached 41MB) CPU [18%@204,6%@204,17%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@65C
RAM 3270/3956MB (lfb 10x4MB) SWAP 902/16000MB (cached 41MB) CPU [28%@1479,5%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@62C AO@70.5C thermal@61.75C
RAM 3528/3956MB (lfb 10x4MB) SWAP 907/16000MB (cached 41MB) CPU [67%@518,23%@518,11%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3524/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,7%@102,12%@204,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3523/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,7%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3261/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@1479,25%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [35%@102,6%@102,30%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@62.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,5%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3527/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3377/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@1479,42%@1479,24%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@65C
RAM 3526/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,27%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3526/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3526/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [72%@307,5%@307,0%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3528/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3528/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3264/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@1479,9%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3528/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,5%@102,53%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3527/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@69.5C thermal@64.5C
RAM 3424/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@1479,7%@1479,2%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3527/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,4%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 3526/3956MB (lfb 10x4MB) SWAP 935/16000MB (cached 63MB) CPU [11%@1479,11%@1479,16%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3525/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [9%@204,13%@204,13%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@73C thermal@63.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [6%@102,70%@102,5%@204,29%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [8%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [8%@102,10%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3264/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [16%@1479,19%@1479,3%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [3%@102,3%@102,3%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [14%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [23%@1479,7%@1479,3%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@69.5C thermal@64C
RAM 3529/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [9%@102,5%@102,3%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3529/3956MB (lfb 10x4MB) SWAP 934/16000MB (cached 63MB) CPU [13%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3532/3956MB (lfb 10x4MB) SWAP 933/16000MB (cached 68MB) CPU [12%@614,24%@614,9%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [11%@102,69%@102,19%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@66C
RAM 3534/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3534/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [16%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3270/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [7%@1479,3%@1479,28%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [8%@102,4%@102,47%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [10%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [8%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [4%@1479,22%@1479,56%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [9%@102,9%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [8%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [6%@102,11%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [5%@204,21%@204,67%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [7%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [9%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [20%@1479,9%@1479,3%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [4%@102,5%@102,0%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [7%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [5%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [2%@1479,22%@1479,5%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [8%@102,7%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
