RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3618/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 83MB) CPU [6%@204,9%@204,9%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@68C thermal@63.75C
RAM 3616/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 83MB) CPU [8%@102,10%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@68C thermal@63.75C
RAM 3618/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 84MB) CPU [21%@102,14%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@63.75C
RAM 3612/3956MB (lfb 7x2MB) SWAP 853/16000MB (cached 79MB) CPU [10%@518,20%@518,4%@518,21%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@72.5C thermal@62C
RAM 3616/3956MB (lfb 6x2MB) SWAP 851/16000MB (cached 78MB) CPU [17%@1479,18%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@65.25C
RAM 3335/3956MB (lfb 12x2MB) SWAP 851/16000MB (cached 62MB) CPU [7%@518,22%@518,4%@518,26%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 851/16000MB (cached 62MB) CPU [4%@1479,59%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@62.5C
RAM 3601/3956MB (lfb 2x2MB) SWAP 851/16000MB (cached 59MB) CPU [8%@102,29%@102,7%@102,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3585/3956MB (lfb 4x2MB) SWAP 851/16000MB (cached 43MB) CPU [20%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3585/3956MB (lfb 4x2MB) SWAP 851/16000MB (cached 43MB) CPU [11%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3589/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [72%@1479,6%@1479,8%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3589/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@74.5C thermal@65.5C
RAM 3589/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@74C thermal@66C
RAM 3323/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [11%@1479,8%@1479,15%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3589/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [4%@102,1%@102,65%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3589/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 45MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3585/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [7%@102,2%@102,1%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3424/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [24%@1479,4%@1479,38%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [5%@102,2%@102,34%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [15%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [10%@102,0%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@64.5C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [37%@102,38%@102,7%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [12%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3587/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [13%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3322/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [9%@1479,10%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3588/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [5%@102,62%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3588/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [13%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65.25C
RAM 3588/3956MB (lfb 2x2MB) SWAP 853/16000MB (cached 44MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3439/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [8%@1479,19%@1479,3%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [10%@102,1%@102,1%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [9%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [6%@102,4%@102,21%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [10%@102,2%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [15%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3324/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [21%@1479,4%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3588/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [66%@1479,8%@1479,11%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3585/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [18%@102,20%@102,22%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3585/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [9%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3437/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [8%@1479,2%@1479,19%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3587/3956MB (lfb 2x2MB) SWAP 852/16000MB (cached 44MB) CPU [11%@102,5%@102,2%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3586/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [21%@204,13%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@65.5C
RAM 3586/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [12%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [70%@102,20%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [12%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3322/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [25%@1479,4%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [8%@102,1%@102,57%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3587/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [12%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3439/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [12%@1479,21%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3588/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 61MB) CPU [7%@204,4%@204,22%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3581/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [21%@204,8%@204,8%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.25C
