RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 1229/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66.5C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1298/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1361/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 1437/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1524/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1589/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [98%@1479,84%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1723/3956MB (lfb 5x4MB) SWAP 792/16000MB (cached 41MB) CPU [47%@1479,58%@1479,36%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 1829/3956MB (lfb 5x4MB) SWAP 792/16000MB (cached 41MB) CPU [12%@1479,27%@1479,56%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@64.5C CPU@67C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 1953/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [8%@1479,11%@1479,31%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@65C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2049/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [47%@1479,15%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2172/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [38%@1479,31%@1479,5%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2246/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [29%@1479,32%@1479,26%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 2286/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [34%@1479,19%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 2353/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [31%@518,6%@518,5%@518,36%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2450/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [9%@710,56%@710,5%@710,26%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 2516/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [13%@307,36%@307,20%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 2553/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 41MB) CPU [3%@825,28%@825,3%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 2604/3956MB (lfb 48x1MB) SWAP 792/16000MB (cached 41MB) CPU [24%@614,20%@614,4%@614,11%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 2664/3956MB (lfb 46x512kB) SWAP 792/16000MB (cached 41MB) CPU [6%@403,26%@403,23%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 2736/3956MB (lfb 3x1MB) SWAP 792/16000MB (cached 41MB) CPU [32%@1479,40%@1479,10%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 2841/3956MB (lfb 4x512kB) SWAP 792/16000MB (cached 41MB) CPU [18%@403,17%@403,30%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 84% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63C
RAM 2906/3956MB (lfb 4x512kB) SWAP 792/16000MB (cached 41MB) CPU [21%@1132,25%@1132,35%@1132,13%@1132] EMC_FREQ 0% GR3D_FREQ 2% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3025/3956MB (lfb 34x512kB) SWAP 792/16000MB (cached 41MB) CPU [11%@1479,34%@1479,42%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@63.5C
RAM 3302/3956MB (lfb 2x1MB) SWAP 811/16000MB (cached 57MB) CPU [21%@403,58%@403,24%@403,48%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3487/3956MB (lfb 1x4MB) SWAP 811/16000MB (cached 57MB) CPU [48%@204,44%@204,12%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@65.5C
RAM 3634/3956MB (lfb 1x4MB) SWAP 811/16000MB (cached 54MB) CPU [47%@1479,33%@1479,44%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@65C
RAM 3621/3956MB (lfb 1x4MB) SWAP 811/16000MB (cached 42MB) CPU [15%@403,19%@403,4%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3617/3956MB (lfb 1x4MB) SWAP 820/16000MB (cached 49MB) CPU [8%@307,21%@1132,25%@1132,7%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3608/3956MB (lfb 1x4MB) SWAP 830/16000MB (cached 49MB) CPU [23%@1479,24%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3606/3956MB (lfb 1x4MB) SWAP 853/16000MB (cached 69MB) CPU [15%@307,14%@307,22%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3596/3956MB (lfb 1x4MB) SWAP 862/16000MB (cached 68MB) CPU [10%@518,23%@518,2%@518,11%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@65.25C
RAM 3597/3956MB (lfb 1x4MB) SWAP 862/16000MB (cached 68MB) CPU [15%@1479,11%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@68C thermal@64.5C
RAM 3594/3956MB (lfb 1x4MB) SWAP 862/16000MB (cached 68MB) CPU [21%@1036,5%@1036,1%@1036,9%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3594/3956MB (lfb 1x4MB) SWAP 863/16000MB (cached 67MB) CPU [21%@307,18%@307,12%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3592/3956MB (lfb 1x4MB) SWAP 864/16000MB (cached 67MB) CPU [15%@307,3%@1479,20%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@64C
RAM 3591/3956MB (lfb 1x4MB) SWAP 865/16000MB (cached 66MB) CPU [18%@204,6%@204,14%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.25C
RAM 3595/3956MB (lfb 1x4MB) SWAP 865/16000MB (cached 66MB) CPU [8%@1479,11%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3324/3956MB (lfb 1x4MB) SWAP 865/16000MB (cached 59MB) CPU [14%@1479,25%@1479,22%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 3575/3956MB (lfb 1x4MB) SWAP 865/16000MB (cached 44MB) CPU [25%@1479,3%@1479,63%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 3571/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 55MB) CPU [8%@204,17%@204,16%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3569/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 55MB) CPU [12%@102,15%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3571/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 54MB) CPU [9%@614,8%@102,8%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3571/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 54MB) CPU [71%@204,10%@204,27%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3571/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 54MB) CPU [5%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3571/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 54MB) CPU [7%@102,11%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3315/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [16%@1479,9%@1479,19%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [7%@102,2%@102,3%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [9%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [65%@1479,20%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [12%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@64.75C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [8%@204,3%@204,4%@204,3%@307] EMC_FREQ 0% GR3D_FREQ 82% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [21%@102,5%@102,1%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [11%@204,6%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.75C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [11%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3303/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [10%@1479,20%@1479,2%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@64.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [7%@204,6%@204,3%@204,37%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [12%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@65.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [14%@1479,68%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [8%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [12%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3384/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [16%@1479,7%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@69.5C thermal@65.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [4%@102,15%@102,67%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [12%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [9%@204,3%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3338/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [9%@1479,7%@1479,37%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [8%@102,4%@102,34%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [10%@825,4%@825,6%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [12%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [14%@710,3%@710,19%@710,72%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [5%@1036,10%@1036,1%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.5C
RAM 3562/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3299/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [14%@1479,3%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [3%@204,68%@204,2%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@64.75C
RAM 3564/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [4%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3564/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [10%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3352/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [27%@1479,7%@1479,2%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [5%@102,5%@102,3%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [5%@102,7%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@74C thermal@65.25C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [6%@1479,10%@1479,73%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3567/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 49MB) CPU [3%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [4%@204,36%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3299/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [12%@1479,6%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [62%@102,4%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@102,11%@204,2%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65.75C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3415/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [44%@1479,6%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [30%@518,8%@518,3%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [4%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [4%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
