RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 2330/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [25%@1479,39%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 2421/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [12%@1479,20%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 2485/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [12%@1479,22%@1479,41%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 2522/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [6%@1479,14%@1479,40%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@68C thermal@63.5C
RAM 2584/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [45%@1479,8%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@63C CPU@65.5C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 2617/3956MB (lfb 35x1MB) SWAP 788/16000MB (cached 48MB) CPU [49%@1224,3%@1224,5%@1224,6%@1224] EMC_FREQ 0% GR3D_FREQ 7% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@67.5C thermal@62.5C
RAM 2702/3956MB (lfb 20x512kB) SWAP 788/16000MB (cached 48MB) CPU [36%@307,6%@307,4%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 16% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 2852/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [22%@921,3%@921,41%@921,39%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@62.75C
RAM 2917/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [19%@1479,13%@1479,28%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@68C thermal@63.25C
RAM 3012/3956MB (lfb 1x4MB) SWAP 789/16000MB (cached 48MB) CPU [11%@307,21%@307,37%@307,52%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@63.25C
RAM 3217/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 44MB) CPU [44%@1479,27%@1479,20%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3479/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 44MB) CPU [45%@1479,69%@1479,5%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3621/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 80MB) CPU [54%@1479,23%@1479,8%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@67.5C thermal@64C
RAM 3624/3956MB (lfb 1x4MB) SWAP 848/16000MB (cached 80MB) CPU [13%@307,10%@307,24%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@62.25C
RAM 3624/3956MB (lfb 1x4MB) SWAP 848/16000MB (cached 81MB) CPU [16%@204,6%@204,15%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@62.25C
RAM 3624/3956MB (lfb 1x4MB) SWAP 848/16000MB (cached 81MB) CPU [19%@307,8%@307,7%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 3607/3956MB (lfb 1x4MB) SWAP 854/16000MB (cached 73MB) CPU [4%@204,7%@204,45%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@64.25C
RAM 3607/3956MB (lfb 1x4MB) SWAP 854/16000MB (cached 72MB) CPU [11%@403,3%@403,1%@403,15%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3595/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 60MB) CPU [9%@1479,6%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@64.5C
RAM 3595/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 60MB) CPU [8%@307,9%@307,1%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@62.25C
RAM 3593/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 59MB) CPU [17%@1132,7%@1132,1%@1132,19%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@67C thermal@63.25C
RAM 3590/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 56MB) CPU [11%@1479,14%@1479,14%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67C thermal@63.25C
RAM 3581/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 48MB) CPU [18%@403,9%@403,15%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@63.25C
RAM 3582/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 49MB) CPU [20%@1224,19%@1224,13%@1224,4%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@63.25C
RAM 3576/3956MB (lfb 1x4MB) SWAP 857/16000MB (cached 46MB) CPU [15%@307,18%@307,2%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@63C AO@66.5C thermal@63.25C
RAM 3576/3956MB (lfb 1x4MB) SWAP 857/16000MB (cached 46MB) CPU [9%@403,2%@403,0%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@63C
RAM 3578/3956MB (lfb 1x4MB) SWAP 857/16000MB (cached 47MB) CPU [12%@518,6%@518,6%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@61.5C
RAM 3578/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 45MB) CPU [5%@102,7%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3454/3956MB (lfb 1x4MB) SWAP 855/16000MB (cached 46MB) CPU [6%@1479,28%@1479,9%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@62C
RAM 3581/3956MB (lfb 1x4MB) SWAP 877/16000MB (cached 63MB) CPU [7%@204,55%@204,30%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3580/3956MB (lfb 1x4MB) SWAP 877/16000MB (cached 63MB) CPU [16%@102,11%@102,7%@204,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 3579/3956MB (lfb 1x4MB) SWAP 877/16000MB (cached 62MB) CPU [13%@204,8%@204,1%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3581/3956MB (lfb 1x4MB) SWAP 877/16000MB (cached 62MB) CPU [63%@1479,22%@1479,5%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [19%@204,12%@204,6%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [7%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3562/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [69%@204,20%@204,3%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [9%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3562/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [4%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3299/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [33%@1479,19%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [46%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [10%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3563/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [7%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3564/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [65%@1479,3%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [10%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [8%@102,4%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [3%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [68%@102,2%@102,9%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [5%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3301/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [37%@1479,3%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [42%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [7%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 878/16000MB (cached 44MB) CPU [4%@102,0%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [71%@1479,28%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [6%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3564/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3298/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [9%@1479,7%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@66C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3564/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [4%@102,16%@102,4%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3563/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [8%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [22%@204,6%@204,9%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3341/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [5%@1479,8%@1479,20%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [4%@102,3%@102,5%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3562/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 53MB) CPU [13%@102,5%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3555/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [18%@102,3%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [73%@102,21%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [6%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3555/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [5%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3555/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [5%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@67.5C thermal@64C
RAM 3557/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [5%@102,8%@102,19%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 889/16000MB (cached 46MB) CPU [10%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3287/3956MB (lfb 1x4MB) SWAP 888/16000MB (cached 42MB) CPU [33%@1479,14%@1479,14%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3556/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 69MB) CPU [56%@204,20%@204,8%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3555/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 69MB) CPU [14%@204,4%@204,11%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3555/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 69MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3407/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 70MB) CPU [6%@1479,6%@1479,42%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3556/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 70MB) CPU [9%@102,3%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 69MB) CPU [11%@825,10%@825,7%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3541/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [8%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3542/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [22%@102,1%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
