RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [8%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@37C AO@39C thermal@36.25C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [12%@204,9%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 19% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@36.25C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [11%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [10%@204,3%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39.5C thermal@34.75C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [17%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@102,5%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,13%@102,11%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 2% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39.5C thermal@35C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,8%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@1479,5%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@614,3%@614,8%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39.5C thermal@34.75C
RAM 1783/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [54%@1479,5%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37.5C PMIC@50C GPU@37C AO@39.5C thermal@35.5C
RAM 1794/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [36%@1479,31%@1479,27%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 52% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 1794/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [15%@518,18%@518,16%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 20% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 1794/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [23%@204,14%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 2% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1773/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [22%@1479,24%@1479,31%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39.5C thermal@35C
RAM 1773/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,8%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1773/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1774/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [12%@102,6%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1775/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [18%@102,6%@102,14%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.5C
RAM 1775/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [17%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1775/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [18%@710,4%@710,6%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39.5C thermal@35.5C
RAM 1784/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [8%@1479,8%@1479,7%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@34C AO@39.5C thermal@35.5C
RAM 1797/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [44%@1132,43%@1132,34%@1132,46%@1132] EMC_FREQ 0% GR3D_FREQ 16% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [17%@102,16%@102,9%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36C PMIC@50C GPU@34C AO@38.5C thermal@35.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [26%@307,11%@307,15%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [20%@1479,11%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [18%@102,14%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [10%@102,8%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34.5C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [31%@1326,24%@1326,13%@1326,17%@1326] EMC_FREQ 0% GR3D_FREQ 34% PLL@35.5C CPU@36.5C PMIC@50C GPU@34C AO@39C thermal@36.25C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [5%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@39C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [4%@102,10%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@37C AO@39C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,11%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@33.5C AO@39C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [8%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [8%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@204,8%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@38.5C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [5%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@39C thermal@34.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [2%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@36.5C AO@39C thermal@34.5C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@39C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@36.5C AO@38.5C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@36.5C AO@38.5C thermal@35.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@36.5C AO@38.5C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [2%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@39C thermal@35.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [3%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35C PMIC@50C GPU@36C AO@38.5C thermal@35.75C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35.5C PMIC@50C GPU@36C AO@39C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [2%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@36.5C AO@38.5C thermal@36C
RAM 1798/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@204,18%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@36C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [26%@1479,28%@1479,22%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@35C CPU@37.5C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [16%@102,8%@102,16%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.25C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [9%@204,1%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.5C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [19%@204,11%@204,15%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 8% PLL@34C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.75C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [16%@102,5%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.25C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [12%@102,9%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [12%@102,10%@102,7%@102,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [16%@204,8%@204,10%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 12% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1799/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [19%@204,14%@204,9%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@33.5C AO@38.5C thermal@34.25C
RAM 1806/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@1479,25%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [33%@204,38%@204,38%@204,31%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@35.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@102,17%@102,11%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@1132,12%@1132,9%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [18%@204,17%@204,16%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [10%@204,10%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [15%@102,17%@102,11%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.25C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [11%@518,12%@518,8%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 97% PLL@34.5C CPU@36C PMIC@50C GPU@33.5C AO@38.5C thermal@34.25C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [15%@1479,14%@1479,20%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [7%@204,7%@204,4%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@36.5C AO@38.5C thermal@34.75C
RAM 1805/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [28%@1479,24%@1479,15%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@35C CPU@36.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1805/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [14%@1479,17%@1479,13%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 66% PLL@34.5C CPU@36.5C PMIC@50C GPU@34C AO@39C thermal@34.5C
RAM 1803/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [30%@102,34%@102,32%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@35C
RAM 1803/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [22%@204,15%@204,9%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.5C
RAM 1802/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [30%@825,40%@825,24%@825,31%@825] EMC_FREQ 0% GR3D_FREQ 13% PLL@35C CPU@36C PMIC@50C GPU@34C AO@39C thermal@34.5C
RAM 1776/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@825,26%@710,17%@825,38%@825] EMC_FREQ 0% GR3D_FREQ 21% PLL@35.5C CPU@36.5C PMIC@50C GPU@34C AO@39C thermal@34.75C
RAM 1776/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [22%@204,28%@204,21%@204,27%@204] EMC_FREQ 0% GR3D_FREQ 1% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@35.25C
RAM 1776/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [21%@102,24%@102,23%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@39C thermal@34.5C
RAM 1776/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [12%@403,17%@403,9%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@33.5C AO@39C thermal@34.75C
