RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3623/3956MB (lfb 4x2MB) SWAP 848/16000MB (cached 81MB) CPU [24%@403,6%@403,3%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@61.75C
RAM 3620/3956MB (lfb 5x2MB) SWAP 848/16000MB (cached 78MB) CPU [29%@1479,6%@1479,7%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3618/3956MB (lfb 7x2MB) SWAP 849/16000MB (cached 78MB) CPU [18%@204,19%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@64.75C
RAM 3618/3956MB (lfb 9x2MB) SWAP 849/16000MB (cached 78MB) CPU [29%@1479,4%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@66.5C thermal@61.25C
RAM 3617/3956MB (lfb 10x2MB) SWAP 849/16000MB (cached 78MB) CPU [29%@307,7%@921,4%@921,14%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@66C thermal@63C
RAM 3615/3956MB (lfb 10x2MB) SWAP 849/16000MB (cached 77MB) CPU [20%@307,4%@307,1%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@62.5C AO@66C thermal@62C
RAM 3615/3956MB (lfb 10x2MB) SWAP 850/16000MB (cached 76MB) CPU [14%@307,3%@307,22%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@62.5C AO@66C thermal@62C
RAM 3613/3956MB (lfb 10x2MB) SWAP 850/16000MB (cached 74MB) CPU [14%@1479,13%@1479,23%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@66C thermal@62.25C
RAM 3611/3956MB (lfb 10x2MB) SWAP 850/16000MB (cached 74MB) CPU [24%@614,1%@614,9%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65.5C thermal@62.25C
RAM 3590/3956MB (lfb 16x2MB) SWAP 851/16000MB (cached 52MB) CPU [21%@403,13%@403,3%@403,15%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61.5C AO@70C thermal@60.5C
RAM 3582/3956MB (lfb 17x2MB) SWAP 851/16000MB (cached 44MB) CPU [16%@102,16%@102,11%@204,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3319/3956MB (lfb 19x2MB) SWAP 851/16000MB (cached 44MB) CPU [14%@614,8%@614,18%@614,8%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@63.25C
RAM 3572/3956MB (lfb 4x2MB) SWAP 851/16000MB (cached 43MB) CPU [24%@1479,6%@1479,48%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@61.25C
RAM 3585/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 48MB) CPU [10%@204,13%@204,23%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3585/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 48MB) CPU [7%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.25C
RAM 3585/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 48MB) CPU [4%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3584/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [8%@102,72%@102,11%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [8%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3328/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [7%@1479,8%@1479,33%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [3%@102,6%@102,45%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3581/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [14%@102,14%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3581/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [21%@1479,4%@1479,2%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [2%@102,6%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [13%@102,14%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [3%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [3%@102,19%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3319/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 43MB) CPU [37%@1479,23%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [15%@102,6%@102,3%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [7%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3582/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [5%@1479,4%@1479,73%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [3%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3583/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [7%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3316/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 42MB) CPU [12%@1479,16%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 3582/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [13%@102,16%@102,68%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3582/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3582/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [6%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3319/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [22%@1479,7%@1479,36%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@62.75C
RAM 3581/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [5%@102,6%@102,36%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3581/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3580/3956MB (lfb 4x2MB) SWAP 866/16000MB (cached 49MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3581/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [14%@1479,23%@1479,69%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3580/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [5%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3581/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [6%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3315/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [7%@1479,8%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@64C
RAM 3581/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [64%@102,5%@102,1%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3581/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [4%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3581/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3433/3956MB (lfb 4x2MB) SWAP 865/16000MB (cached 49MB) CPU [6%@1479,13%@1479,21%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@65C
RAM 3576/3956MB (lfb 4x2MB) SWAP 875/16000MB (cached 54MB) CPU [12%@102,10%@102,12%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3576/3956MB (lfb 4x2MB) SWAP 875/16000MB (cached 54MB) CPU [8%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@64.5C
RAM 3575/3956MB (lfb 4x2MB) SWAP 875/16000MB (cached 54MB) CPU [7%@102,10%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@63.75C
RAM 3575/3956MB (lfb 4x2MB) SWAP 875/16000MB (cached 51MB) CPU [72%@1479,17%@1479,84%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3569/3956MB (lfb 5x2MB) SWAP 875/16000MB (cached 49MB) CPU [4%@102,4%@102,40%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3569/3956MB (lfb 5x2MB) SWAP 875/16000MB (cached 49MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3306/3956MB (lfb 5x2MB) SWAP 875/16000MB (cached 49MB) CPU [14%@1479,12%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 875/16000MB (cached 49MB) CPU [9%@102,2%@102,3%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [11%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@63.75C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3424/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [49%@1479,19%@1479,6%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [27%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [8%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
