RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3600/3956MB (lfb 3x4MB) SWAP 782/16000MB (cached 53MB) CPU [14%@1479,13%@1479,36%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3652/3956MB (lfb 4x4MB) SWAP 822/16000MB (cached 78MB) CPU [20%@403,29%@403,23%@403,30%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@66C AO@69C thermal@65.25C
RAM 3651/3956MB (lfb 4x4MB) SWAP 825/16000MB (cached 79MB) CPU [17%@1326,9%@1326,5%@1326,14%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69C thermal@65C
RAM 3646/3956MB (lfb 4x4MB) SWAP 825/16000MB (cached 74MB) CPU [15%@204,9%@204,5%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69C thermal@65C
RAM 3642/3956MB (lfb 4x4MB) SWAP 826/16000MB (cached 73MB) CPU [22%@1479,12%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@65C
RAM 3641/3956MB (lfb 4x4MB) SWAP 827/16000MB (cached 72MB) CPU [18%@307,13%@307,12%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3631/3956MB (lfb 4x4MB) SWAP 838/16000MB (cached 70MB) CPU [17%@1479,9%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64.5C AO@72.5C thermal@63.75C
RAM 3629/3956MB (lfb 4x4MB) SWAP 838/16000MB (cached 71MB) CPU [9%@1132,13%@1132,5%@1132,5%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@66.25C
RAM 3629/3956MB (lfb 4x4MB) SWAP 838/16000MB (cached 71MB) CPU [16%@307,5%@307,10%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@65.5C AO@69C thermal@64.75C
RAM 3618/3956MB (lfb 4x4MB) SWAP 854/16000MB (cached 76MB) CPU [21%@1479,19%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68.5C thermal@65.5C
RAM 3617/3956MB (lfb 4x4MB) SWAP 854/16000MB (cached 76MB) CPU [24%@1479,8%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@68.5C thermal@64.5C
RAM 3615/3956MB (lfb 4x4MB) SWAP 854/16000MB (cached 75MB) CPU [14%@1479,15%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68C thermal@64.25C
RAM 3613/3956MB (lfb 4x4MB) SWAP 855/16000MB (cached 74MB) CPU [32%@1479,9%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@64.25C
RAM 3602/3956MB (lfb 4x4MB) SWAP 855/16000MB (cached 64MB) CPU [19%@102,8%@307,2%@307,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@64.75C
RAM 3596/3956MB (lfb 4x4MB) SWAP 855/16000MB (cached 56MB) CPU [22%@518,14%@518,9%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@68C thermal@64C
RAM 3589/3956MB (lfb 4x4MB) SWAP 855/16000MB (cached 50MB) CPU [20%@403,7%@403,7%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@68C thermal@64.25C
RAM 3584/3956MB (lfb 5x4MB) SWAP 856/16000MB (cached 46MB) CPU [24%@518,22%@518,6%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68C thermal@64C
RAM 3584/3956MB (lfb 5x4MB) SWAP 856/16000MB (cached 46MB) CPU [23%@403,14%@403,13%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@64.5C
RAM 3583/3956MB (lfb 5x4MB) SWAP 855/16000MB (cached 45MB) CPU [21%@307,12%@307,10%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@64C
RAM 3582/3956MB (lfb 5x4MB) SWAP 857/16000MB (cached 45MB) CPU [14%@102,6%@204,10%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@64C
RAM 3578/3956MB (lfb 5x4MB) SWAP 858/16000MB (cached 41MB) CPU [24%@1479,7%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3577/3956MB (lfb 5x4MB) SWAP 866/16000MB (cached 48MB) CPU [17%@307,7%@307,25%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 6% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3572/3956MB (lfb 5x4MB) SWAP 866/16000MB (cached 44MB) CPU [15%@1479,15%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@62.5C
RAM 3578/3956MB (lfb 5x4MB) SWAP 868/16000MB (cached 51MB) CPU [12%@204,8%@204,17%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@65C
RAM 3314/3956MB (lfb 5x4MB) SWAP 868/16000MB (cached 51MB) CPU [16%@1479,8%@1479,20%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@62.5C
RAM 3506/3956MB (lfb 4x4MB) SWAP 868/16000MB (cached 51MB) CPU [21%@1479,45%@1479,14%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@62.5C
RAM 3565/3956MB (lfb 4x4MB) SWAP 930/16000MB (cached 95MB) CPU [33%@1479,22%@1479,5%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@64.5C AO@72C thermal@63.75C
RAM 3564/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 107MB) CPU [13%@204,16%@204,7%@204,12%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3562/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 107MB) CPU [15%@204,17%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65C
RAM 3343/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 107MB) CPU [24%@1479,4%@1479,39%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@63.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 69MB) CPU [6%@102,31%@102,21%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 69MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 69MB) CPU [9%@204,10%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 70MB) CPU [20%@1479,9%@1479,61%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 70MB) CPU [5%@102,8%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3523/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 70MB) CPU [10%@204,12%@204,7%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 943/16000MB (cached 70MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 942/16000MB (cached 71MB) CPU [26%@307,4%@307,78%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [12%@204,6%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [10%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3263/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [37%@1479,2%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3527/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [47%@204,4%@403,2%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [9%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [7%@1479,7%@1479,62%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 71MB) CPU [9%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 60MB) CPU [9%@102,6%@102,9%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3517/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 60MB) CPU [11%@307,4%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 97% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3517/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 60MB) CPU [22%@102,4%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3514/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [6%@1479,1%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3510/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [8%@102,6%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3249/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [11%@1479,6%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [6%@102,2%@102,39%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [14%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [14%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@66C
RAM 3513/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [70%@1479,2%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3513/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [10%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [7%@102,8%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.75C
RAM 3248/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [5%@1479,7%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3513/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [3%@102,15%@102,68%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3510/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [8%@102,4%@102,31%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3510/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [5%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3378/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [38%@1479,7%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [31%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3512/3956MB (lfb 4x4MB) SWAP 941/16000MB (cached 57MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3512/3956MB (lfb 4x4MB) SWAP 940/16000MB (cached 57MB) CPU [7%@1479,7%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64.5C AO@74C thermal@65.25C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [24%@1479,79%@1479,22%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [8%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [6%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
