RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 1900/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40C thermal@38C
RAM 1906/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40C thermal@36.75C
RAM 1916/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40C thermal@36.75C
RAM 1991/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@37.25C
RAM 2115/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@37.25C
RAM 2205/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@37C
RAM 2306/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@37C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@37.25C
RAM 2398/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@37C CPU@39C PMIC@50C GPU@35.5C AO@41C thermal@37.5C
RAM 2492/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [99%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@39C PMIC@50C GPU@35C AO@41C thermal@37.5C
RAM 2643/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [58%@1479,84%@1479,65%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@34.5C AO@40C thermal@37C
RAM 2786/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [8%@1479,60%@1479,6%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@36C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 2934/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 52MB) CPU [10%@1479,76%@1479,2%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 2982/3956MB (lfb 1x512kB) SWAP 512/16000MB (cached 53MB) CPU [34%@1479,52%@1479,58%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@36.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@36.25C
RAM 3014/3956MB (lfb 1x512kB) SWAP 516/16000MB (cached 52MB) CPU [20%@1479,23%@1479,5%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@38C PMIC@50C GPU@34.5C AO@40C thermal@36.25C
RAM 3070/3956MB (lfb 3x512kB) SWAP 523/16000MB (cached 53MB) CPU [14%@1479,14%@1479,31%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@36.25C
RAM 3162/3956MB (lfb 1x512kB) SWAP 527/16000MB (cached 53MB) CPU [22%@1479,20%@1479,48%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3248/3956MB (lfb 1x1MB) SWAP 528/16000MB (cached 53MB) CPU [10%@1479,42%@1479,36%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@39.5C thermal@35.75C
RAM 3273/3956MB (lfb 1x1MB) SWAP 528/16000MB (cached 51MB) CPU [15%@518,22%@518,31%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 3298/3956MB (lfb 1x2MB) SWAP 532/16000MB (cached 55MB) CPU [15%@1479,15%@1479,40%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37C PMIC@50C GPU@34.5C AO@39C thermal@36C
RAM 3348/3956MB (lfb 1x2MB) SWAP 533/16000MB (cached 52MB) CPU [25%@403,14%@403,21%@403,35%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.5C
RAM 3387/3956MB (lfb 1x2MB) SWAP 535/16000MB (cached 53MB) CPU [17%@307,14%@204,22%@204,33%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.75C
RAM 3428/3956MB (lfb 1x2MB) SWAP 546/16000MB (cached 54MB) CPU [29%@307,19%@307,11%@307,53%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@40C thermal@36C
RAM 3458/3956MB (lfb 1x2MB) SWAP 551/16000MB (cached 56MB) CPU [36%@518,26%@518,25%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 5% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@39.5C thermal@35.75C
RAM 3520/3956MB (lfb 1x2MB) SWAP 558/16000MB (cached 56MB) CPU [27%@1479,21%@1479,37%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 558/16000MB (cached 52MB) CPU [22%@204,22%@204,17%@204,44%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@36.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 562/16000MB (cached 55MB) CPU [24%@204,22%@204,28%@204,24%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@36C
RAM 3532/3956MB (lfb 1x2MB) SWAP 572/16000MB (cached 61MB) CPU [24%@307,31%@307,10%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40C thermal@36C
RAM 3530/3956MB (lfb 1x2MB) SWAP 577/16000MB (cached 65MB) CPU [20%@614,13%@614,28%@614,11%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@37C
RAM 3531/3956MB (lfb 1x2MB) SWAP 591/16000MB (cached 77MB) CPU [11%@1479,16%@1479,13%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40C thermal@35.75C
RAM 3525/3956MB (lfb 1x2MB) SWAP 591/16000MB (cached 74MB) CPU [21%@307,21%@307,15%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 3518/3956MB (lfb 1x2MB) SWAP 591/16000MB (cached 67MB) CPU [13%@307,19%@307,8%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36.5C PMIC@50C GPU@37C AO@40C thermal@37C
RAM 3519/3956MB (lfb 1x2MB) SWAP 596/16000MB (cached 72MB) CPU [16%@1479,17%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 3523/3956MB (lfb 1x2MB) SWAP 596/16000MB (cached 72MB) CPU [11%@1479,17%@1479,36%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@39.5C thermal@35.5C
RAM 3538/3956MB (lfb 1x2MB) SWAP 618/16000MB (cached 75MB) CPU [30%@204,9%@204,70%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@39.5C thermal@35.5C
RAM 3532/3956MB (lfb 2x2MB) SWAP 623/16000MB (cached 74MB) CPU [10%@204,18%@204,7%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@35C AO@39.5C thermal@35.5C
RAM 3602/3956MB (lfb 1x2MB) SWAP 644/16000MB (cached 86MB) CPU [31%@518,45%@518,30%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35.5C AO@39.5C thermal@36.25C
RAM 3601/3956MB (lfb 1x2MB) SWAP 642/16000MB (cached 86MB) CPU [15%@102,17%@102,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@36C
RAM 3602/3956MB (lfb 1x2MB) SWAP 641/16000MB (cached 85MB) CPU [11%@825,35%@825,11%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40C thermal@36C
RAM 3601/3956MB (lfb 1x2MB) SWAP 641/16000MB (cached 85MB) CPU [13%@403,23%@403,20%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@39.5C thermal@35.75C
RAM 3604/3956MB (lfb 1x2MB) SWAP 642/16000MB (cached 76MB) CPU [20%@1479,22%@1479,5%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3594/3956MB (lfb 1x2MB) SWAP 645/16000MB (cached 59MB) CPU [25%@518,17%@518,9%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 16% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@40C thermal@36C
RAM 3599/3956MB (lfb 1x2MB) SWAP 655/16000MB (cached 65MB) CPU [14%@1326,17%@1326,17%@1326,21%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.5C
RAM 3609/3956MB (lfb 1x2MB) SWAP 656/16000MB (cached 66MB) CPU [16%@307,16%@307,12%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.5C
RAM 3645/3956MB (lfb 1x2MB) SWAP 656/16000MB (cached 66MB) CPU [19%@825,22%@825,13%@825,14%@825] EMC_FREQ 0% GR3D_FREQ 33% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.5C
RAM 3662/3956MB (lfb 2x2MB) SWAP 656/16000MB (cached 60MB) CPU [15%@1479,20%@1479,12%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@38.5C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 3690/3956MB (lfb 1x2MB) SWAP 666/16000MB (cached 68MB) CPU [37%@307,20%@307,6%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 667/16000MB (cached 68MB) CPU [14%@614,30%@614,9%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 667/16000MB (cached 68MB) CPU [9%@204,17%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 3677/3956MB (lfb 1x2MB) SWAP 671/16000MB (cached 66MB) CPU [12%@307,13%@307,21%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 3703/3956MB (lfb 1x2MB) SWAP 673/16000MB (cached 66MB) CPU [56%@1479,55%@1479,28%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 3718/3956MB (lfb 1x2MB) SWAP 675/16000MB (cached 61MB) CPU [58%@1479,55%@1479,61%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@40.5C thermal@36.75C
RAM 3735/3956MB (lfb 1x2MB) SWAP 689/16000MB (cached 70MB) CPU [22%@403,60%@403,28%@403,61%@403] EMC_FREQ 0% GR3D_FREQ 2% PLL@35.5C CPU@37C PMIC@50C GPU@35.5C AO@40C thermal@36.5C
RAM 3730/3956MB (lfb 1x2MB) SWAP 703/16000MB (cached 78MB) CPU [29%@1479,29%@1479,21%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@39.5C thermal@36.25C
RAM 3729/3956MB (lfb 1x2MB) SWAP 704/16000MB (cached 78MB) CPU [12%@1428,18%@1428,10%@1428,4%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@39.5C thermal@35.5C
RAM 3727/3956MB (lfb 1x2MB) SWAP 706/16000MB (cached 80MB) CPU [24%@1326,40%@1479,35%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@36.25C
RAM 3725/3956MB (lfb 1x2MB) SWAP 717/16000MB (cached 87MB) CPU [64%@1479,72%@1479,44%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@34.5C AO@40.5C thermal@37C
RAM 3724/3956MB (lfb 1x2MB) SWAP 717/16000MB (cached 86MB) CPU [60%@1479,54%@1479,61%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@37.5C
RAM 3696/3956MB (lfb 1x2MB) SWAP 719/16000MB (cached 82MB) CPU [52%@403,47%@403,41%@403,39%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 3714/3956MB (lfb 1x2MB) SWAP 713/16000MB (cached 84MB) CPU [52%@1479,56%@1479,41%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35.5C AO@41C thermal@36C
RAM 3723/3956MB (lfb 1x2MB) SWAP 739/16000MB (cached 103MB) CPU [35%@921,36%@921,26%@921,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@37.25C
RAM 3719/3956MB (lfb 1x2MB) SWAP 739/16000MB (cached 99MB) CPU [23%@1036,30%@1036,23%@1036,22%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 3716/3956MB (lfb 1x2MB) SWAP 739/16000MB (cached 98MB) CPU [25%@1479,33%@1479,39%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 3711/3956MB (lfb 1x2MB) SWAP 741/16000MB (cached 94MB) CPU [23%@1479,42%@1479,23%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1919/3956MB (lfb 17x4MB) SWAP 741/16000MB (cached 94MB) CPU [19%@1479,58%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1659/3956MB (lfb 18x4MB) SWAP 739/16000MB (cached 96MB) CPU [18%@710,33%@710,18%@710,15%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1660/3956MB (lfb 18x4MB) SWAP 738/16000MB (cached 98MB) CPU [14%@307,21%@307,15%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1706/3956MB (lfb 17x4MB) SWAP 738/16000MB (cached 99MB) CPU [21%@403,24%@403,11%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@40.5C thermal@36C
RAM 1706/3956MB (lfb 17x4MB) SWAP 737/16000MB (cached 100MB) CPU [17%@102,11%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@39.5C thermal@37.25C
RAM 1707/3956MB (lfb 17x4MB) SWAP 731/16000MB (cached 98MB) CPU [32%@1479,33%@1479,23%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 98% PLL@36C CPU@39C PMIC@50C GPU@35C AO@41C thermal@37.25C
RAM 1680/3956MB (lfb 17x4MB) SWAP 719/16000MB (cached 90MB) CPU [52%@710,62%@710,46%@710,49%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@37C
