RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3606/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [8%@102,12%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3605/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [9%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@66.5C thermal@60.5C
RAM 3357/3956MB (lfb 16x4MB) SWAP 893/16000MB (cached 90MB) CPU [5%@1479,10%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@64C thermal@59.75C
RAM 3606/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [3%@102,68%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3605/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3605/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3405/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [37%@1479,21%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3607/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [36%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.5C
RAM 3607/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3607/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [3%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 3606/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [39%@1479,24%@1479,74%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3606/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 90MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60C
RAM 3600/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [7%@102,8%@102,13%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3335/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [7%@1479,12%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@64C thermal@60C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [2%@102,66%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [3%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3600/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [7%@102,11%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3451/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [4%@1479,9%@1479,39%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [2%@102,7%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [5%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [4%@102,4%@102,20%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [6%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [8%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@68C thermal@60.25C
RAM 3337/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [19%@1479,3%@1479,5%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59.75C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [63%@102,1%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3452/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [24%@1479,8%@1479,44%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [6%@102,4%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [12%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@68C thermal@60C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [24%@102,3%@102,7%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@68C thermal@60C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [8%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3337/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [23%@1479,4%@1479,15%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@65.5C thermal@61.25C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [10%@102,3%@102,58%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3602/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [10%@102,2%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3601/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [15%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3452/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 84MB) CPU [22%@1479,2%@1479,49%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
