RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 1291/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1349/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1397/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@66C thermal@62C
RAM 1494/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@59.5C AO@66C thermal@62C
RAM 1617/3956MB (lfb 4x4MB) SWAP 791/16000MB (cached 45MB) CPU [78%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1722/3956MB (lfb 4x4MB) SWAP 791/16000MB (cached 45MB) CPU [37%@1479,22%@1479,58%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@59C AO@65C thermal@61.75C
RAM 1820/3956MB (lfb 4x4MB) SWAP 791/16000MB (cached 45MB) CPU [9%@921,14%@921,29%@921,48%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 1932/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [30%@1479,11%@1479,46%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60C
RAM 2071/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [8%@1479,7%@1479,39%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@60C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 2174/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [7%@204,5%@204,67%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60C
RAM 2253/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [26%@1479,30%@1479,53%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@60.5C CPU@64C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 2297/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [11%@825,13%@825,29%@825,32%@825] EMC_FREQ 0% GR3D_FREQ 26% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59.5C
RAM 2368/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [27%@1132,6%@1132,42%@1132,12%@1132] EMC_FREQ 0% GR3D_FREQ 17% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64C thermal@59.5C
RAM 2435/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [5%@518,10%@518,40%@518,34%@518] EMC_FREQ 0% GR3D_FREQ 22% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59.5C
RAM 2495/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [21%@1036,17%@1479,9%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59.25C
RAM 2520/3956MB (lfb 6x2MB) SWAP 791/16000MB (cached 45MB) CPU [15%@1479,8%@1479,7%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@59C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59C
RAM 2600/3956MB (lfb 20x1MB) SWAP 791/16000MB (cached 45MB) CPU [8%@1479,24%@1479,27%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59C
RAM 2637/3956MB (lfb 56x512kB) SWAP 791/16000MB (cached 45MB) CPU [6%@1479,29%@1479,31%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@64C thermal@59C
RAM 2714/3956MB (lfb 1x1MB) SWAP 791/16000MB (cached 45MB) CPU [13%@1479,35%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@64C thermal@59C
RAM 2859/3956MB (lfb 1x1MB) SWAP 791/16000MB (cached 45MB) CPU [16%@710,31%@710,35%@710,17%@710] EMC_FREQ 0% GR3D_FREQ 2% PLL@59C CPU@60C PMIC@50C GPU@59C AO@64C thermal@59.75C
RAM 2929/3956MB (lfb 1x512kB) SWAP 791/16000MB (cached 45MB) CPU [28%@1479,14%@1479,27%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@64C thermal@60C
RAM 3037/3956MB (lfb 15x512kB) SWAP 793/16000MB (cached 44MB) CPU [20%@1479,13%@1479,44%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@63.5C thermal@60C
RAM 3395/3956MB (lfb 3x2MB) SWAP 837/16000MB (cached 66MB) CPU [34%@1479,35%@1479,56%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@60C
RAM 3519/3956MB (lfb 3x2MB) SWAP 837/16000MB (cached 66MB) CPU [36%@1479,17%@1479,32%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@58C AO@65C thermal@61.25C
RAM 3611/3956MB (lfb 3x2MB) SWAP 837/16000MB (cached 55MB) CPU [42%@204,10%@204,47%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@60.25C
RAM 3605/3956MB (lfb 3x2MB) SWAP 837/16000MB (cached 48MB) CPU [17%@204,12%@204,2%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63.5C thermal@58.75C
RAM 3604/3956MB (lfb 3x2MB) SWAP 837/16000MB (cached 48MB) CPU [15%@102,12%@102,20%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@63.5C thermal@59.25C
RAM 3600/3956MB (lfb 5x2MB) SWAP 837/16000MB (cached 44MB) CPU [12%@1479,29%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@64C thermal@58.5C
RAM 3598/3956MB (lfb 7x2MB) SWAP 838/16000MB (cached 44MB) CPU [10%@204,31%@204,4%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3597/3956MB (lfb 7x2MB) SWAP 838/16000MB (cached 44MB) CPU [11%@1479,4%@1479,24%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63.5C thermal@59.25C
RAM 3598/3956MB (lfb 7x2MB) SWAP 838/16000MB (cached 44MB) CPU [7%@403,2%@403,28%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63C thermal@60C
RAM 3597/3956MB (lfb 7x2MB) SWAP 838/16000MB (cached 44MB) CPU [9%@204,9%@204,14%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63C thermal@59.5C
RAM 3595/3956MB (lfb 7x2MB) SWAP 843/16000MB (cached 47MB) CPU [20%@403,7%@403,20%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@62.5C thermal@59.5C
RAM 3595/3956MB (lfb 7x2MB) SWAP 843/16000MB (cached 47MB) CPU [9%@102,1%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@63C thermal@59.75C
RAM 3595/3956MB (lfb 7x2MB) SWAP 843/16000MB (cached 46MB) CPU [8%@518,22%@518,11%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57C AO@62.5C thermal@59.25C
RAM 3593/3956MB (lfb 8x2MB) SWAP 843/16000MB (cached 43MB) CPU [19%@1479,16%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@58.5C
RAM 3592/3956MB (lfb 9x2MB) SWAP 848/16000MB (cached 48MB) CPU [12%@307,29%@307,2%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3589/3956MB (lfb 9x2MB) SWAP 853/16000MB (cached 47MB) CPU [8%@403,12%@403,8%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@63C thermal@58.5C
RAM 3326/3956MB (lfb 11x2MB) SWAP 853/16000MB (cached 47MB) CPU [26%@825,15%@825,18%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 48% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@63C thermal@58.25C
RAM 3589/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 44MB) CPU [6%@204,65%@204,20%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.5C
RAM 3588/3956MB (lfb 3x2MB) SWAP 854/16000MB (cached 43MB) CPU [14%@102,15%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3588/3956MB (lfb 3x2MB) SWAP 854/16000MB (cached 43MB) CPU [9%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3331/3956MB (lfb 4x2MB) SWAP 856/16000MB (cached 44MB) CPU [8%@1479,19%@1479,22%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3590/3956MB (lfb 3x2MB) SWAP 856/16000MB (cached 44MB) CPU [5%@102,5%@102,1%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3589/3956MB (lfb 3x2MB) SWAP 857/16000MB (cached 44MB) CPU [13%@1479,6%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3597/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [19%@307,13%@307,10%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3597/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [3%@1479,6%@1479,57%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3597/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [7%@102,8%@102,18%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3597/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [12%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3597/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [6%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3598/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [21%@102,5%@102,1%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3598/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [7%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3598/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 50MB) CPU [7%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3332/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 48MB) CPU [91%@1479,22%@1479,4%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3592/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [49%@102,5%@102,3%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3592/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3593/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [7%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3594/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [9%@1479,4%@1479,59%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3594/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [6%@102,9%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3594/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [11%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@66C thermal@60.25C
RAM 3594/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [6%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3595/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [3%@102,21%@102,68%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3595/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [9%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3595/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [7%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3332/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [10%@1479,21%@1479,2%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3596/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [7%@102,6%@102,2%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.25C
RAM 3596/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3595/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@61C
RAM 3596/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [9%@1479,5%@1479,19%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.5C
RAM 3596/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3596/3956MB (lfb 3x2MB) SWAP 853/16000MB (cached 47MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3333/3956MB (lfb 3x2MB) SWAP 901/16000MB (cached 95MB) CPU [18%@1479,17%@1479,17%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3599/3956MB (lfb 3x2MB) SWAP 901/16000MB (cached 96MB) CPU [72%@102,12%@102,13%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3598/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [9%@102,10%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3598/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [15%@102,16%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3334/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [38%@1479,6%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.25C
RAM 3598/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [37%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3598/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [9%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3597/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [5%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3597/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 96MB) CPU [70%@1479,4%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 3585/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 85MB) CPU [8%@102,15%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
RAM 3576/3956MB (lfb 5x2MB) SWAP 900/16000MB (cached 75MB) CPU [6%@102,13%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3354/3956MB (lfb 5x2MB) SWAP 900/16000MB (cached 75MB) CPU [7%@1479,3%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@65C thermal@60.5C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [2%@102,68%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.25C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [5%@102,3%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [2%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3386/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [41%@1479,17%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [32%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [5%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [5%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [5%@1479,66%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [6%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3576/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [16%@102,11%@102,14%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@68C thermal@61C
