RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3085/3956MB (lfb 15x512kB) SWAP 743/16000MB (cached 41MB) CPU [22%@1479,59%@1479,7%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3379/3956MB (lfb 2x1MB) SWAP 755/16000MB (cached 44MB) CPU [28%@1479,54%@1479,4%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@64.75C
RAM 3677/3956MB (lfb 2x1MB) SWAP 769/16000MB (cached 54MB) CPU [40%@1479,48%@1479,4%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3676/3956MB (lfb 2x1MB) SWAP 822/16000MB (cached 104MB) CPU [19%@710,20%@710,21%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69.5C thermal@65C
RAM 3676/3956MB (lfb 2x1MB) SWAP 822/16000MB (cached 104MB) CPU [9%@102,17%@307,13%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@64C
RAM 3676/3956MB (lfb 3x1MB) SWAP 822/16000MB (cached 104MB) CPU [10%@1479,18%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64C
RAM 3652/3956MB (lfb 8x2MB) SWAP 822/16000MB (cached 82MB) CPU [21%@204,20%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@65.5C
RAM 3651/3956MB (lfb 1x4MB) SWAP 823/16000MB (cached 82MB) CPU [16%@307,24%@307,2%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69C thermal@65.25C
RAM 3651/3956MB (lfb 1x4MB) SWAP 823/16000MB (cached 81MB) CPU [12%@1479,24%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3649/3956MB (lfb 1x4MB) SWAP 823/16000MB (cached 81MB) CPU [16%@921,19%@921,13%@921,6%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.75C
RAM 3647/3956MB (lfb 1x4MB) SWAP 823/16000MB (cached 80MB) CPU [13%@1479,15%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3635/3956MB (lfb 1x4MB) SWAP 824/16000MB (cached 69MB) CPU [8%@1479,29%@1479,12%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64.5C
RAM 3635/3956MB (lfb 1x4MB) SWAP 824/16000MB (cached 69MB) CPU [5%@518,20%@518,12%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3633/3956MB (lfb 1x4MB) SWAP 825/16000MB (cached 68MB) CPU [4%@1479,27%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 826/16000MB (cached 67MB) CPU [6%@307,15%@307,5%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68.5C thermal@64C
RAM 3627/3956MB (lfb 1x4MB) SWAP 826/16000MB (cached 62MB) CPU [42%@614,5%@614,4%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3624/3956MB (lfb 1x4MB) SWAP 826/16000MB (cached 59MB) CPU [29%@307,14%@307,4%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@62.5C
RAM 3620/3956MB (lfb 1x4MB) SWAP 827/16000MB (cached 56MB) CPU [32%@1479,7%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3616/3956MB (lfb 1x4MB) SWAP 827/16000MB (cached 53MB) CPU [25%@710,13%@710,19%@710,2%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3601/3956MB (lfb 1x4MB) SWAP 827/16000MB (cached 37MB) CPU [17%@307,23%@307,8%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3334/3956MB (lfb 1x4MB) SWAP 832/16000MB (cached 35MB) CPU [22%@307,14%@307,16%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@68.5C thermal@62.75C
RAM 3599/3956MB (lfb 2x1MB) SWAP 840/16000MB (cached 42MB) CPU [70%@1479,6%@1479,9%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@62.75C
RAM 3597/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 48MB) CPU [23%@307,4%@307,6%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@74C thermal@65.25C
RAM 3598/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 48MB) CPU [23%@204,7%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3598/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 48MB) CPU [3%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3601/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 48MB) CPU [68%@204,21%@204,11%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65.75C
RAM 3594/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 41MB) CPU [8%@204,15%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 41MB) CPU [6%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.25C
RAM 3330/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 41MB) CPU [20%@1479,6%@1479,8%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3594/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 41MB) CPU [3%@102,5%@102,4%@102,56%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3594/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 41MB) CPU [7%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3592/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [14%@102,6%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3586/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [21%@1479,2%@1479,3%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@64.5C
RAM 3592/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [10%@102,5%@102,7%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3592/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [7%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3592/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [4%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [20%@102,6%@102,69%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [7%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@65C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [2%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3331/3956MB (lfb 13x1MB) SWAP 845/16000MB (cached 37MB) CPU [21%@1479,9%@1479,13%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@64.75C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [1%@102,3%@102,4%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [5%@102,6%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3593/3956MB (lfb 2x1MB) SWAP 845/16000MB (cached 37MB) CPU [3%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [22%@1479,63%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [6%@102,13%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [6%@102,5%@102,11%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [5%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [20%@102,70%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@74.5C thermal@65.5C
RAM 3591/3956MB (lfb 2x1MB) SWAP 844/16000MB (cached 37MB) CPU [20%@1479,18%@1479,12%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@70C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3592/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [35%@1479,22%@1479,48%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3329/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [21%@1479,31%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3593/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,43%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3593/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [9%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3593/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [60%@1479,7%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [14%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [2%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@65C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [20%@102,2%@102,5%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3331/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [13%@1479,31%@1479,14%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,40%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.75C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [69%@1479,1%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [11%@102,9%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,7%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3459/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [2%@1479,6%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [72%@102,19%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3594/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
