RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 1607/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@71.5C thermal@65.5C
RAM 1695/3956MB (lfb 34x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 1789/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,81%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 1897/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [21%@1479,18%@1479,26%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 2004/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [20%@1479,29%@1479,40%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 2149/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [28%@1479,12%@1479,20%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 2316/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [49%@1479,26%@1479,6%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@63.5C CPU@67C PMIC@50C GPU@62C AO@70.5C thermal@63.75C
RAM 2477/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [34%@1479,32%@1479,5%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 2592/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [50%@1036,45%@1036,45%@1036,27%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 2653/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [37%@1326,6%@1326,11%@1326,13%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 2754/3956MB (lfb 32x4MB) SWAP 627/16000MB (cached 46MB) CPU [30%@1479,18%@1479,31%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@63.5C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 2830/3956MB (lfb 27x4MB) SWAP 627/16000MB (cached 46MB) CPU [38%@1428,19%@1428,12%@1428,27%@1428] EMC_FREQ 0% GR3D_FREQ 56% PLL@63.5C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 2852/3956MB (lfb 21x4MB) SWAP 627/16000MB (cached 46MB) CPU [22%@825,4%@825,21%@825,35%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 2862/3956MB (lfb 4x4MB) SWAP 627/16000MB (cached 46MB) CPU [21%@614,9%@614,15%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 4% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 2869/3956MB (lfb 4x4MB) SWAP 627/16000MB (cached 46MB) CPU [29%@1479,19%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 2872/3956MB (lfb 4x4MB) SWAP 627/16000MB (cached 46MB) CPU [44%@1326,19%@1326,21%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 2913/3956MB (lfb 4x4MB) SWAP 648/16000MB (cached 65MB) CPU [24%@1479,14%@1479,53%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3023/3956MB (lfb 4x4MB) SWAP 648/16000MB (cached 64MB) CPU [39%@921,6%@921,14%@921,32%@921] EMC_FREQ 0% GR3D_FREQ 1% PLL@63C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3125/3956MB (lfb 4x4MB) SWAP 648/16000MB (cached 63MB) CPU [19%@1479,44%@1479,20%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3257/3956MB (lfb 4x4MB) SWAP 649/16000MB (cached 45MB) CPU [52%@1036,10%@1036,5%@1036,55%@1036] EMC_FREQ 0% GR3D_FREQ 44% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3404/3956MB (lfb 6x4MB) SWAP 703/16000MB (cached 87MB) CPU [20%@1479,28%@1479,48%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 94% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3623/3956MB (lfb 6x4MB) SWAP 705/16000MB (cached 86MB) CPU [13%@1479,15%@1479,42%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 3689/3956MB (lfb 6x4MB) SWAP 708/16000MB (cached 48MB) CPU [17%@1479,75%@1479,61%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@69C thermal@64.75C
RAM 3679/3956MB (lfb 6x4MB) SWAP 776/16000MB (cached 96MB) CPU [31%@1479,56%@1479,38%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3678/3956MB (lfb 6x4MB) SWAP 811/16000MB (cached 121MB) CPU [18%@1479,84%@1479,13%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68.5C thermal@64.5C
RAM 3658/3956MB (lfb 6x4MB) SWAP 832/16000MB (cached 109MB) CPU [81%@1479,4%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68.5C thermal@65C
RAM 3656/3956MB (lfb 6x4MB) SWAP 834/16000MB (cached 99MB) CPU [15%@204,9%@204,22%@204,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68.5C thermal@63.25C
RAM 3654/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 99MB) CPU [10%@204,7%@204,12%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@63.25C
RAM 3654/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 99MB) CPU [7%@102,5%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68C thermal@61.75C
RAM 3646/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 94MB) CPU [11%@825,6%@825,10%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3646/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 94MB) CPU [9%@204,7%@102,10%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3618/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 65MB) CPU [16%@1479,17%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@62C
RAM 3601/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 46MB) CPU [9%@1479,6%@1479,14%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@64.75C
RAM 3598/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 45MB) CPU [11%@614,12%@614,19%@614,11%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@68.5C thermal@63.5C
RAM 3590/3956MB (lfb 6x4MB) SWAP 835/16000MB (cached 38MB) CPU [21%@204,11%@204,14%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@63.5C AO@68C thermal@63.5C
RAM 3588/3956MB (lfb 6x4MB) SWAP 843/16000MB (cached 43MB) CPU [11%@1479,11%@1479,40%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@68C thermal@63.5C
RAM 3589/3956MB (lfb 6x4MB) SWAP 851/16000MB (cached 52MB) CPU [25%@1479,26%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@63.75C
RAM 3589/3956MB (lfb 6x4MB) SWAP 851/16000MB (cached 52MB) CPU [27%@403,22%@1479,26%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@67.5C thermal@63.75C
RAM 3589/3956MB (lfb 6x4MB) SWAP 851/16000MB (cached 53MB) CPU [17%@307,9%@307,18%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.5C
RAM 3583/3956MB (lfb 6x4MB) SWAP 858/16000MB (cached 53MB) CPU [18%@1479,16%@1479,29%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3583/3956MB (lfb 6x4MB) SWAP 862/16000MB (cached 57MB) CPU [20%@1479,25%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@61.75C
RAM 3584/3956MB (lfb 6x4MB) SWAP 862/16000MB (cached 57MB) CPU [24%@1479,24%@1479,19%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3386/3956MB (lfb 10x4MB) SWAP 862/16000MB (cached 58MB) CPU [40%@1479,19%@1479,18%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@73C thermal@61.75C
RAM 3573/3956MB (lfb 6x4MB) SWAP 867/16000MB (cached 47MB) CPU [26%@614,30%@614,72%@614,21%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63C
RAM 3570/3956MB (lfb 6x4MB) SWAP 880/16000MB (cached 58MB) CPU [26%@518,17%@518,16%@518,26%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64.5C
RAM 3570/3956MB (lfb 6x4MB) SWAP 880/16000MB (cached 58MB) CPU [6%@204,8%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3325/3956MB (lfb 6x4MB) SWAP 880/16000MB (cached 58MB) CPU [5%@1479,7%@1479,20%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3573/3956MB (lfb 6x4MB) SWAP 880/16000MB (cached 58MB) CPU [5%@307,9%@307,3%@307,35%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3573/3956MB (lfb 6x4MB) SWAP 880/16000MB (cached 58MB) CPU [8%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3569/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 53MB) CPU [8%@102,10%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@73.5C thermal@64C
RAM 3568/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 51MB) CPU [13%@1479,20%@1479,12%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3569/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 51MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3568/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 51MB) CPU [6%@102,13%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@73.5C thermal@64.25C
RAM 3302/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 51MB) CPU [10%@1479,12%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3566/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 48MB) CPU [9%@102,69%@102,3%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@65C
RAM 3565/3956MB (lfb 6x4MB) SWAP 879/16000MB (cached 48MB) CPU [6%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3560/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [16%@102,8%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3349/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [22%@1479,8%@1479,2%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3560/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [4%@102,7%@102,4%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3560/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [7%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@73.5C thermal@65C
RAM 3559/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [8%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@74C thermal@64.75C
RAM 3563/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [4%@102,22%@307,7%@307,74%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@74C thermal@64.25C
RAM 3563/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [6%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3563/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [5%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3298/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [12%@1479,8%@1479,3%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@65C
RAM 3564/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [13%@102,7%@102,4%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3564/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [18%@1479,8%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@74C thermal@65.5C
RAM 3564/3956MB (lfb 6x4MB) SWAP 887/16000MB (cached 52MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 3415/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [17%@1479,13%@1479,40%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3565/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [5%@102,2%@102,29%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3565/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [10%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@65.25C
RAM 3565/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [11%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3565/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [6%@921,7%@921,19%@921,68%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3565/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 52MB) CPU [7%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@64.25C
RAM 3563/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 50MB) CPU [7%@1479,10%@1479,5%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3293/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [6%@1479,14%@1479,10%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@64.75C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [2%@102,10%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [9%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3411/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [6%@1479,24%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@63.75C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [5%@102,4%@102,32%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [5%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [6%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
