RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 1812/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [56%@1479,10%@1479,8%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 1937/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [17%@921,13%@921,44%@921,24%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2069/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [35%@1479,3%@1479,16%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2207/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [18%@1479,48%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@64C CPU@66.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 2255/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [54%@1479,56%@1479,28%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2329/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [12%@1479,53%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2387/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [18%@1479,42%@1479,6%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2478/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [13%@1479,37%@1479,22%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 2530/3956MB (lfb 3x4MB) SWAP 789/16000MB (cached 45MB) CPU [9%@710,13%@710,17%@710,29%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 2576/3956MB (lfb 14x1MB) SWAP 789/16000MB (cached 45MB) CPU [9%@614,8%@614,5%@614,26%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 2700/3956MB (lfb 13x512kB) SWAP 789/16000MB (cached 45MB) CPU [25%@1479,14%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 2744/3956MB (lfb 1x512kB) SWAP 789/16000MB (cached 45MB) CPU [28%@1479,41%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@64C
RAM 2853/3956MB (lfb 3x512kB) SWAP 789/16000MB (cached 45MB) CPU [21%@204,17%@204,30%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@63C AO@68.5C thermal@63.75C
RAM 2941/3956MB (lfb 1x512kB) SWAP 789/16000MB (cached 45MB) CPU [32%@1479,47%@1479,9%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 3040/3956MB (lfb 17x512kB) SWAP 789/16000MB (cached 45MB) CPU [39%@710,35%@710,24%@710,11%@710] EMC_FREQ 0% GR3D_FREQ 1% PLL@63.5C CPU@66C PMIC@50C GPU@63C AO@68C thermal@63.5C
RAM 3338/3956MB (lfb 11x512kB) SWAP 807/16000MB (cached 50MB) CPU [54%@204,60%@204,12%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@69C thermal@65.25C
RAM 3561/3956MB (lfb 1x2MB) SWAP 807/16000MB (cached 50MB) CPU [17%@1479,10%@1479,47%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3633/3956MB (lfb 5x2MB) SWAP 807/16000MB (cached 49MB) CPU [34%@518,27%@518,8%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3633/3956MB (lfb 5x2MB) SWAP 807/16000MB (cached 48MB) CPU [20%@204,19%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 3622/3956MB (lfb 7x2MB) SWAP 809/16000MB (cached 37MB) CPU [22%@1479,11%@1479,15%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@65C AO@68C thermal@65C
RAM 3620/3956MB (lfb 7x2MB) SWAP 809/16000MB (cached 37MB) CPU [22%@1479,3%@1479,19%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@65C AO@68C thermal@65C
RAM 3619/3956MB (lfb 7x2MB) SWAP 809/16000MB (cached 37MB) CPU [23%@307,3%@307,14%@307,26%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@65C
RAM 3618/3956MB (lfb 7x2MB) SWAP 810/16000MB (cached 37MB) CPU [10%@1479,21%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 94% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@64.25C
RAM 3617/3956MB (lfb 7x2MB) SWAP 820/16000MB (cached 45MB) CPU [10%@1479,15%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@64.75C
RAM 3611/3956MB (lfb 9x2MB) SWAP 819/16000MB (cached 36MB) CPU [30%@1036,12%@1036,4%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68C thermal@65.75C
RAM 3349/3956MB (lfb 12x2MB) SWAP 819/16000MB (cached 37MB) CPU [20%@1132,7%@1132,19%@1132,14%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 3610/3956MB (lfb 6x2MB) SWAP 850/16000MB (cached 62MB) CPU [27%@1479,3%@1479,4%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3604/3956MB (lfb 7x2MB) SWAP 873/16000MB (cached 77MB) CPU [19%@204,7%@204,9%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3604/3956MB (lfb 7x2MB) SWAP 873/16000MB (cached 78MB) CPU [9%@204,16%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3445/3956MB (lfb 5x2MB) SWAP 873/16000MB (cached 65MB) CPU [15%@1479,16%@1479,27%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3594/3956MB (lfb 5x2MB) SWAP 873/16000MB (cached 65MB) CPU [4%@102,8%@102,1%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3591/3956MB (lfb 5x2MB) SWAP 873/16000MB (cached 62MB) CPU [75%@1479,3%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3594/3956MB (lfb 6x2MB) SWAP 872/16000MB (cached 69MB) CPU [52%@307,4%@307,10%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3597/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [3%@102,4%@102,26%@102,76%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3597/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [2%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3597/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [7%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3333/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [16%@1479,3%@1479,8%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3598/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [62%@102,2%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3598/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [7%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3598/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [5%@102,1%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3449/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [8%@1479,6%@1479,43%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3598/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 68MB) CPU [5%@102,4%@102,35%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3597/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 66MB) CPU [57%@1479,1%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@65C
RAM 3591/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [60%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3593/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [24%@921,6%@921,69%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@64.75C
RAM 3593/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [3%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65C
RAM 3593/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3329/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [12%@1479,4%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@66C
RAM 3595/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [2%@102,1%@102,10%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3595/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [10%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3595/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [8%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3446/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [46%@1479,4%@1479,24%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3595/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [28%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3595/3956MB (lfb 5x2MB) SWAP 870/16000MB (cached 64MB) CPU [12%@1479,3%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3595/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 64MB) CPU [6%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3583/3956MB (lfb 6x2MB) SWAP 870/16000MB (cached 52MB) CPU [9%@1326,66%@1326,10%@1326,20%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3583/3956MB (lfb 6x2MB) SWAP 870/16000MB (cached 52MB) CPU [7%@403,2%@403,12%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.25C
RAM 3583/3956MB (lfb 6x2MB) SWAP 870/16000MB (cached 52MB) CPU [5%@102,2%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3318/3956MB (lfb 6x2MB) SWAP 870/16000MB (cached 52MB) CPU [14%@1479,3%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3582/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [28%@102,23%@102,47%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3582/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3582/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [7%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3434/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [9%@1479,44%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3584/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [4%@102,25%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3584/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [20%@403,69%@403,5%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [7%@102,1%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3318/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [13%@1479,12%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [5%@102,57%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [11%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3583/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3434/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [21%@1479,50%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3584/3956MB (lfb 5x2MB) SWAP 869/16000MB (cached 52MB) CPU [6%@102,29%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3574/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [7%@102,6%@102,3%@102,26%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3574/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [5%@102,8%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3574/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [10%@1479,75%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3574/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [6%@102,14%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3573/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [9%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3572/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 91MB) CPU [17%@102,3%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [19%@1479,3%@1479,24%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,12%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3304/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [11%@1479,38%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,42%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
