RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3571/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 64MB) CPU [15%@102,1%@102,7%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3571/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 65MB) CPU [14%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@60.5C
RAM 3571/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 65MB) CPU [4%@204,4%@204,10%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3297/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 45MB) CPU [42%@1479,46%@1479,35%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@64C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3551/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 45MB) CPU [20%@204,46%@204,26%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@61.5C
RAM 3551/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 45MB) CPU [5%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.25C
RAM 3547/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 47MB) CPU [17%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3399/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 47MB) CPU [8%@1479,11%@1479,4%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3543/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [5%@102,7%@102,7%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3543/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [8%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3543/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [3%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@68C thermal@59.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [72%@403,19%@403,5%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [8%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3279/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [19%@1479,14%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 77% PLL@59C CPU@62C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [59%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [6%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [5%@102,1%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3395/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [45%@1479,4%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59C AO@66C thermal@60.25C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [25%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [8%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60C
RAM 3544/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [8%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3542/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [71%@403,7%@403,22%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3542/3956MB (lfb 6x4MB) SWAP 909/16000MB (cached 42MB) CPU [7%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3542/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 65MB) CPU [19%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3277/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 65MB) CPU [11%@1479,6%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@63.5C thermal@60.5C
RAM 3541/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 64MB) CPU [72%@1479,17%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [8%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [7%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3270/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [8%@1479,20%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [6%@102,2%@102,44%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [6%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@65C thermal@60.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [68%@1479,13%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3532/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [12%@1479,11%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [4%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 55MB) CPU [5%@204,3%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 74% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60C
RAM 3524/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [4%@102,18%@102,9%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.25C
RAM 3524/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@61C
RAM 3524/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [7%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3264/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [30%@1479,2%@1479,19%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [42%@204,3%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [6%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@60.75C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [5%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [66%@1479,5%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [5%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.75C
