RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 1509/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62.25C
RAM 1589/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,78%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@61C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@62.25C
RAM 1717/3956MB (lfb 3x4MB) SWAP 793/16000MB (cached 43MB) CPU [42%@518,62%@518,51%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@65C thermal@62C
RAM 1833/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [25%@1479,16%@1479,39%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@60C CPU@62.5C PMIC@50C GPU@59C AO@65.5C thermal@60.75C
RAM 1946/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [22%@1479,33%@1479,37%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60C
RAM 2067/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [52%@1479,22%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@60C CPU@62C PMIC@50C GPU@59C AO@64.5C thermal@61.25C
RAM 2198/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [31%@1479,7%@1479,53%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 2250/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [47%@403,30%@403,42%@403,42%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 2312/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [33%@1479,12%@1479,12%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 2386/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [35%@1479,22%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 2458/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [43%@518,16%@518,25%@518,12%@518] EMC_FREQ 0% GR3D_FREQ 9% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@64C thermal@60C
RAM 2506/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [24%@1479,10%@1479,32%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59C CPU@62C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 2540/3956MB (lfb 5x2MB) SWAP 793/16000MB (cached 43MB) CPU [30%@710,7%@710,4%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64C thermal@59.5C
RAM 2596/3956MB (lfb 47x1MB) SWAP 793/16000MB (cached 43MB) CPU [34%@1479,12%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@64C thermal@59.75C
RAM 2682/3956MB (lfb 1x512kB) SWAP 793/16000MB (cached 43MB) CPU [14%@1479,35%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59.25C
RAM 2796/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 43MB) CPU [6%@1479,73%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59.75C
RAM 2896/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 43MB) CPU [12%@1479,18%@1479,36%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@64C thermal@60C
RAM 2976/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 43MB) CPU [31%@614,28%@614,26%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@59C AO@64C thermal@59.75C
RAM 3040/3956MB (lfb 1x2MB) SWAP 820/16000MB (cached 67MB) CPU [12%@710,14%@710,43%@710,20%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@64C thermal@59.75C
RAM 3117/3956MB (lfb 1x2MB) SWAP 820/16000MB (cached 67MB) CPU [8%@102,8%@102,11%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@63.5C thermal@59.25C
RAM 3329/3956MB (lfb 1x2MB) SWAP 820/16000MB (cached 52MB) CPU [41%@1479,43%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@64C thermal@60.5C
RAM 3479/3956MB (lfb 1x2MB) SWAP 836/16000MB (cached 68MB) CPU [46%@204,15%@204,8%@204,32%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@63.5C thermal@61.25C
RAM 3621/3956MB (lfb 1x2MB) SWAP 844/16000MB (cached 69MB) CPU [8%@102,18%@102,54%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@63.5C thermal@60.25C
RAM 3617/3956MB (lfb 2x2MB) SWAP 888/16000MB (cached 109MB) CPU [15%@518,21%@518,9%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3618/3956MB (lfb 2x2MB) SWAP 888/16000MB (cached 109MB) CPU [11%@518,18%@518,3%@518,12%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@63.5C thermal@59.25C
RAM 3616/3956MB (lfb 2x2MB) SWAP 888/16000MB (cached 108MB) CPU [8%@921,13%@921,4%@921,14%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@67.5C thermal@59C
RAM 3598/3956MB (lfb 8x2MB) SWAP 897/16000MB (cached 100MB) CPU [7%@204,9%@204,7%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64C thermal@61.25C
RAM 3598/3956MB (lfb 8x2MB) SWAP 901/16000MB (cached 103MB) CPU [12%@204,7%@204,7%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@63C thermal@59C
RAM 3600/3956MB (lfb 8x2MB) SWAP 901/16000MB (cached 103MB) CPU [12%@204,10%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@60.5C AO@62.5C thermal@60C
RAM 3600/3956MB (lfb 8x2MB) SWAP 901/16000MB (cached 103MB) CPU [8%@204,14%@204,9%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@62.5C thermal@59.75C
RAM 3597/3956MB (lfb 8x2MB) SWAP 901/16000MB (cached 103MB) CPU [10%@307,14%@307,10%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@62.5C thermal@59.75C
RAM 3596/3956MB (lfb 8x2MB) SWAP 902/16000MB (cached 103MB) CPU [9%@204,17%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@62.5C thermal@59.75C
RAM 3597/3956MB (lfb 8x2MB) SWAP 902/16000MB (cached 104MB) CPU [11%@204,16%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@62.5C thermal@59.5C
RAM 3595/3956MB (lfb 8x2MB) SWAP 903/16000MB (cached 103MB) CPU [6%@102,12%@102,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@60C AO@62.5C thermal@59.5C
RAM 3595/3956MB (lfb 8x2MB) SWAP 903/16000MB (cached 103MB) CPU [11%@102,18%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3591/3956MB (lfb 8x2MB) SWAP 903/16000MB (cached 101MB) CPU [6%@307,11%@307,16%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@62C thermal@59.5C
RAM 3591/3956MB (lfb 6x2MB) SWAP 903/16000MB (cached 101MB) CPU [6%@1479,30%@1479,9%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@62.5C thermal@59.5C
RAM 3590/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 100MB) CPU [17%@204,17%@204,20%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@60C AO@62C thermal@59.25C
RAM 3584/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 94MB) CPU [6%@518,23%@518,12%@518,15%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@56.5C AO@61.5C thermal@59.25C
RAM 3572/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 83MB) CPU [7%@1326,18%@1326,4%@1326,17%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@62C thermal@57.5C
RAM 3561/3956MB (lfb 2x2MB) SWAP 905/16000MB (cached 72MB) CPU [20%@518,14%@518,14%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@58.75C
RAM 3543/3956MB (lfb 6x2MB) SWAP 905/16000MB (cached 54MB) CPU [7%@102,3%@102,12%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@64C thermal@58.75C
RAM 3279/3956MB (lfb 1x4MB) SWAP 905/16000MB (cached 55MB) CPU [8%@1479,1%@1479,22%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@57.5C AO@62.5C thermal@60C
RAM 3541/3956MB (lfb 1x2MB) SWAP 905/16000MB (cached 49MB) CPU [6%@1479,19%@1479,57%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@64C thermal@58.25C
RAM 3541/3956MB (lfb 1x2MB) SWAP 905/16000MB (cached 49MB) CPU [10%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@68.5C thermal@61.75C
RAM 3539/3956MB (lfb 1x2MB) SWAP 911/16000MB (cached 52MB) CPU [26%@102,14%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@62.5C
RAM 3274/3956MB (lfb 1x2MB) SWAP 910/16000MB (cached 52MB) CPU [18%@1479,5%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60C
RAM 3536/3956MB (lfb 1x2MB) SWAP 910/16000MB (cached 52MB) CPU [18%@102,4%@102,62%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 910/16000MB (cached 52MB) CPU [7%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61.5C
RAM 3539/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 53MB) CPU [21%@1132,19%@1132,29%@1132,17%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3405/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [13%@1479,16%@1479,5%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [7%@102,7%@102,4%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [7%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,72%@1036,17%@1036,1%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.25C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [11%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,10%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3277/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [8%@1479,7%@1479,13%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@65.5C thermal@61.5C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,3%@102,8%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3393/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@1479,4%@1479,23%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,4%@102,2%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3542/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [13%@102,20%@102,61%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62C
RAM 3541/3956MB (lfb 1x2MB) SWAP 909/16000MB (cached 54MB) CPU [7%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3539/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [9%@102,14%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3277/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [5%@1479,24%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3540/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [3%@102,2%@102,50%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3540/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [12%@204,14%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3540/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66C thermal@61.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [55%@1479,14%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [23%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [70%@102,4%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@64C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3279/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [12%@1479,33%@1479,16%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@60.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [7%@102,43%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [12%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@61.75C
RAM 3541/3956MB (lfb 4x4MB) SWAP 909/16000MB (cached 54MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [22%@1479,1%@1479,3%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66C thermal@62.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [11%@102,4%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [66%@102,6%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@61.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [13%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,12%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
