RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 1228/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1321/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 1366/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1417/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 1508/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70.5C PMIC@50C GPU@64.5C AO@71C thermal@67.25C
RAM 1568/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 43MB) CPU [90%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1675/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 43MB) CPU [59%@614,56%@614,62%@921,70%@921] EMC_FREQ 0% GR3D_FREQ 9% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 1795/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 43MB) CPU [19%@825,32%@825,35%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 17% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 1912/3956MB (lfb 6x2MB) SWAP 794/16000MB (cached 43MB) CPU [9%@1479,32%@1479,57%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 2032/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [21%@1479,15%@1479,41%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 2184/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [7%@1479,37%@1479,34%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 2246/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [20%@1479,18%@1479,77%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@66C CPU@69.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 2271/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [31%@1479,14%@1479,28%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2361/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [51%@1479,8%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2442/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [32%@1132,7%@1132,41%@1132,20%@1132] EMC_FREQ 0% GR3D_FREQ 6% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 2534/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [27%@307,19%@307,29%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2572/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [17%@710,14%@710,18%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 2628/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [26%@710,10%@710,13%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 11% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2736/3956MB (lfb 53x512kB) SWAP 794/16000MB (cached 43MB) CPU [15%@1479,28%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@65C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2761/3956MB (lfb 49x512kB) SWAP 794/16000MB (cached 43MB) CPU [12%@403,21%@403,46%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 2850/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [12%@1224,42%@1224,19%@1224,28%@1224] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@65C PMIC@50C GPU@63.5C AO@69C thermal@63.75C
RAM 2912/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 43MB) CPU [10%@1479,19%@1479,29%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@69C thermal@64.25C
RAM 2991/3956MB (lfb 4x2MB) SWAP 840/16000MB (cached 88MB) CPU [10%@102,43%@204,39%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@65.25C
RAM 3021/3956MB (lfb 4x2MB) SWAP 840/16000MB (cached 87MB) CPU [9%@204,14%@204,17%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3112/3956MB (lfb 10x2MB) SWAP 840/16000MB (cached 82MB) CPU [26%@204,7%@204,8%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.5C
RAM 3285/3956MB (lfb 22x4MB) SWAP 842/16000MB (cached 67MB) CPU [5%@825,44%@825,25%@825,57%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3285/3956MB (lfb 22x4MB) SWAP 842/16000MB (cached 67MB) CPU [17%@102,13%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@68.5C thermal@65C
RAM 3309/3956MB (lfb 22x4MB) SWAP 842/16000MB (cached 65MB) CPU [18%@1479,6%@1479,13%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@62.5C AO@68.5C thermal@65C
RAM 3461/3956MB (lfb 23x4MB) SWAP 842/16000MB (cached 56MB) CPU [54%@204,9%@204,33%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 3572/3956MB (lfb 25x4MB) SWAP 843/16000MB (cached 47MB) CPU [78%@1479,2%@1479,46%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@69C thermal@64C
RAM 3591/3956MB (lfb 25x4MB) SWAP 843/16000MB (cached 47MB) CPU [100%@1479,5%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@68.5C thermal@66.25C
RAM 3599/3956MB (lfb 25x4MB) SWAP 843/16000MB (cached 46MB) CPU [36%@204,7%@204,22%@204,1%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@65C
RAM 3597/3956MB (lfb 25x4MB) SWAP 843/16000MB (cached 46MB) CPU [14%@403,7%@403,16%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63.5C AO@68.5C thermal@63.5C
RAM 3593/3956MB (lfb 25x4MB) SWAP 881/16000MB (cached 77MB) CPU [9%@403,5%@403,31%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@64.75C
RAM 3592/3956MB (lfb 25x4MB) SWAP 904/16000MB (cached 98MB) CPU [18%@204,6%@204,12%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@63.25C
RAM 3590/3956MB (lfb 25x4MB) SWAP 913/16000MB (cached 105MB) CPU [15%@825,6%@825,16%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3590/3956MB (lfb 25x4MB) SWAP 913/16000MB (cached 105MB) CPU [11%@102,5%@102,18%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3583/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 103MB) CPU [15%@204,9%@204,11%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@63C
RAM 3582/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 103MB) CPU [12%@204,3%@204,20%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@66.25C
RAM 3581/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 102MB) CPU [13%@1479,6%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@63C
RAM 3562/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 85MB) CPU [16%@102,10%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@64.5C
RAM 3551/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 74MB) CPU [12%@102,5%@102,20%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3541/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 65MB) CPU [12%@204,6%@204,24%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.75C
RAM 3541/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 65MB) CPU [8%@204,6%@204,20%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@64C
RAM 3532/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 56MB) CPU [18%@307,5%@307,13%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3532/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 56MB) CPU [20%@1479,4%@1479,12%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@64.25C
RAM 3532/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 55MB) CPU [17%@307,13%@307,20%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.25C
RAM 3532/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 55MB) CPU [9%@921,10%@921,13%@921,13%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@63.25C
RAM 3527/3956MB (lfb 25x4MB) SWAP 918/16000MB (cached 52MB) CPU [12%@1479,4%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66.5C thermal@62C
RAM 3522/3956MB (lfb 25x4MB) SWAP 929/16000MB (cached 57MB) CPU [22%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@62C
RAM 3520/3956MB (lfb 25x4MB) SWAP 929/16000MB (cached 54MB) CPU [19%@204,6%@204,13%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@63C
RAM 3519/3956MB (lfb 25x4MB) SWAP 930/16000MB (cached 54MB) CPU [20%@614,7%@614,13%@614,14%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3513/3956MB (lfb 25x4MB) SWAP 930/16000MB (cached 48MB) CPU [11%@614,14%@614,2%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@62C
RAM 3513/3956MB (lfb 25x4MB) SWAP 939/16000MB (cached 56MB) CPU [9%@307,3%@307,15%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3510/3956MB (lfb 25x4MB) SWAP 946/16000MB (cached 60MB) CPU [9%@307,10%@307,4%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66.5C thermal@62C
RAM 3244/3956MB (lfb 25x4MB) SWAP 945/16000MB (cached 60MB) CPU [12%@825,8%@825,17%@825,11%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@63C
RAM 3327/3956MB (lfb 25x4MB) SWAP 945/16000MB (cached 60MB) CPU [16%@1479,8%@1479,1%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3499/3956MB (lfb 25x4MB) SWAP 947/16000MB (cached 49MB) CPU [26%@204,4%@204,3%@204,53%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@63C
RAM 3495/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [20%@307,11%@307,8%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3493/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [11%@102,12%@102,14%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3346/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [4%@1479,22%@1479,3%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3494/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [6%@102,5%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [12%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3494/3956MB (lfb 25x4MB) SWAP 970/16000MB (cached 67MB) CPU [8%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [70%@102,13%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [11%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [12%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3230/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [23%@1479,7%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [58%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3494/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [11%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [10%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@69.5C thermal@64.5C
RAM 3401/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [8%@1479,10%@1479,18%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [11%@204,5%@204,2%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [10%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [6%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@63.75C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [71%@204,7%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [11%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3231/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [9%@1479,27%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [4%@102,52%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64C
RAM 3477/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [61%@1479,20%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@70C thermal@64.25C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [23%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [12%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64C
RAM 3496/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@70.5C thermal@65.5C
RAM 3497/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [8%@102,21%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3497/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [10%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3497/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [6%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3232/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [29%@1479,7%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3497/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [45%@1479,4%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3494/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [15%@102,4%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3494/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [7%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [13%@1479,63%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65C
