RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3589/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 79MB) CPU [14%@518,10%@518,6%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.25C
RAM 3589/3956MB (lfb 2x4MB) SWAP 884/16000MB (cached 79MB) CPU [29%@1479,4%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67C thermal@63.5C
RAM 3580/3956MB (lfb 2x4MB) SWAP 884/16000MB (cached 72MB) CPU [33%@614,5%@614,11%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 23% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@63.5C
RAM 3562/3956MB (lfb 3x4MB) SWAP 884/16000MB (cached 55MB) CPU [21%@307,13%@307,5%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@67C thermal@62C
RAM 3562/3956MB (lfb 3x4MB) SWAP 884/16000MB (cached 55MB) CPU [22%@403,9%@403,5%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3558/3956MB (lfb 3x4MB) SWAP 884/16000MB (cached 50MB) CPU [19%@1479,8%@1479,11%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@62C
RAM 3550/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 54MB) CPU [7%@102,16%@102,4%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@62C
RAM 3553/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 54MB) CPU [7%@102,5%@102,14%@102,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@65.25C
RAM 3287/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 54MB) CPU [10%@102,4%@102,23%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@62C
RAM 3407/3956MB (lfb 3x4MB) SWAP 896/16000MB (cached 55MB) CPU [6%@1479,1%@1479,2%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@62.25C
RAM 3549/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 48MB) CPU [9%@102,6%@102,23%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3549/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 48MB) CPU [5%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3550/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 48MB) CPU [9%@102,13%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3547/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [1%@1479,8%@1479,27%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@65.25C
RAM 3547/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [10%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [10%@102,8%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3314/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [6%@1479,9%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 3547/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [1%@102,66%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.25C
RAM 3547/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [6%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3547/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [6%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3346/3956MB (lfb 3x4MB) SWAP 897/16000MB (cached 42MB) CPU [36%@1479,7%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3547/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [35%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [13%@102,9%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [4%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@64.5C
RAM 3547/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [3%@102,70%@102,2%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [9%@102,6%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [6%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3281/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [7%@1479,12%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@102,63%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [4%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [4%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3398/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [4%@1479,22%@1479,8%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3548/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [4%@102,3%@102,6%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3548/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.5C
RAM 3548/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [19%@1479,1%@1479,80%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@69C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3544/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [95%@1479,10%@1479,10%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3543/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3544/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [6%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3280/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@1479,14%@1479,12%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65.5C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [3%@102,2%@102,9%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [5%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65C
RAM 3398/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [51%@1479,5%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3547/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [26%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [18%@204,6%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [3%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3544/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [37%@307,71%@307,14%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3545/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [4%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3544/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [6%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3280/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [6%@1479,18%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3545/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [4%@102,58%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3545/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [13%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3545/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 45MB) CPU [12%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
