RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 1229/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@68C AO@71C thermal@66.75C
RAM 1261/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@70C PMIC@50C GPU@64.5C AO@71C thermal@69C
RAM 1345/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 1404/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1483/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64C AO@71C thermal@67C
RAM 1589/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,99%@1479,97%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 1705/3956MB (lfb 1x4MB) SWAP 794/16000MB (cached 47MB) CPU [45%@1479,52%@1479,39%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 1807/3956MB (lfb 1x4MB) SWAP 794/16000MB (cached 47MB) CPU [9%@1479,41%@1479,14%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@64.5C CPU@67.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 1960/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [61%@1479,7%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@65C CPU@68.5C PMIC@50C GPU@63C AO@70.5C thermal@65.25C
RAM 2089/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [23%@1479,23%@1479,18%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 2193/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [10%@1479,42%@1479,10%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@65C
RAM 2254/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [42%@1479,50%@1479,31%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 55% PLL@65.5C CPU@68.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 2295/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [23%@1479,21%@1479,14%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 2382/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [8%@825,25%@825,11%@825,32%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 2465/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [6%@1479,40%@1479,10%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 2502/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [6%@102,29%@102,8%@307,31%@307] EMC_FREQ 0% GR3D_FREQ 1% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.25C
RAM 2547/3956MB (lfb 3x2MB) SWAP 794/16000MB (cached 47MB) CPU [7%@1479,13%@1479,12%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 2599/3956MB (lfb 80x512kB) SWAP 794/16000MB (cached 47MB) CPU [9%@1479,6%@1479,7%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2695/3956MB (lfb 2x512kB) SWAP 794/16000MB (cached 47MB) CPU [23%@710,10%@710,9%@710,32%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2848/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 47MB) CPU [29%@518,27%@518,21%@518,39%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 2906/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 47MB) CPU [24%@204,11%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@68.5C thermal@64.25C
RAM 3024/3956MB (lfb 4x2MB) SWAP 794/16000MB (cached 46MB) CPU [22%@1479,24%@1479,28%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3342/3956MB (lfb 6x2MB) SWAP 798/16000MB (cached 45MB) CPU [6%@1479,18%@1479,89%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69C thermal@64.5C
RAM 3495/3956MB (lfb 4x4MB) SWAP 865/16000MB (cached 111MB) CPU [63%@403,36%@403,2%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@65.5C
RAM 3555/3956MB (lfb 8x4MB) SWAP 873/16000MB (cached 112MB) CPU [31%@403,27%@403,8%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@65C AO@68C thermal@64C
RAM 3573/3956MB (lfb 8x4MB) SWAP 873/16000MB (cached 112MB) CPU [9%@1428,7%@1428,6%@1428,19%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@65.5C AO@68.5C thermal@64.75C
RAM 3589/3956MB (lfb 9x4MB) SWAP 879/16000MB (cached 86MB) CPU [20%@1479,67%@1479,15%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@65.5C AO@68.5C thermal@65.5C
RAM 3577/3956MB (lfb 9x4MB) SWAP 885/16000MB (cached 72MB) CPU [14%@307,7%@307,20%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3576/3956MB (lfb 9x4MB) SWAP 886/16000MB (cached 72MB) CPU [14%@1479,12%@1479,12%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@68C thermal@64.5C
RAM 3575/3956MB (lfb 9x4MB) SWAP 886/16000MB (cached 71MB) CPU [15%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68C thermal@64.5C
RAM 3575/3956MB (lfb 9x4MB) SWAP 886/16000MB (cached 71MB) CPU [16%@921,7%@921,8%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3575/3956MB (lfb 9x4MB) SWAP 886/16000MB (cached 70MB) CPU [15%@1479,5%@1479,14%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 3574/3956MB (lfb 9x4MB) SWAP 886/16000MB (cached 70MB) CPU [21%@204,9%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@67.5C thermal@62.75C
RAM 3558/3956MB (lfb 9x4MB) SWAP 887/16000MB (cached 55MB) CPU [20%@614,7%@614,15%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 76% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3548/3956MB (lfb 9x4MB) SWAP 888/16000MB (cached 45MB) CPU [30%@307,5%@307,6%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@63.75C
RAM 3543/3956MB (lfb 9x4MB) SWAP 902/16000MB (cached 53MB) CPU [15%@204,17%@204,15%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 80% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3531/3956MB (lfb 9x4MB) SWAP 903/16000MB (cached 42MB) CPU [8%@307,32%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64.25C
RAM 3529/3956MB (lfb 9x4MB) SWAP 903/16000MB (cached 41MB) CPU [7%@307,17%@307,19%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67.5C thermal@64.25C
RAM 3529/3956MB (lfb 9x4MB) SWAP 904/16000MB (cached 41MB) CPU [7%@1479,15%@1479,10%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3524/3956MB (lfb 9x4MB) SWAP 905/16000MB (cached 37MB) CPU [12%@1479,21%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@61.5C AO@67C thermal@63.75C
RAM 3523/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 44MB) CPU [11%@710,32%@710,2%@710,2%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67C thermal@62.25C
RAM 3523/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 44MB) CPU [10%@1479,18%@1479,19%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67C thermal@63.75C
RAM 3524/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 44MB) CPU [15%@307,2%@307,12%@307,28%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@62C
RAM 3523/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 44MB) CPU [6%@1428,10%@1428,5%@1428,36%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3517/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 38MB) CPU [6%@1479,24%@1479,10%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62C
RAM 3515/3956MB (lfb 9x4MB) SWAP 912/16000MB (cached 37MB) CPU [5%@518,14%@518,29%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 77% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62C
RAM 3514/3956MB (lfb 9x4MB) SWAP 920/16000MB (cached 43MB) CPU [29%@1479,9%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@69.5C thermal@64.5C
RAM 3515/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 74MB) CPU [15%@204,18%@204,15%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@62.5C
RAM 3248/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 74MB) CPU [9%@204,12%@204,21%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3252/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 74MB) CPU [9%@204,4%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3252/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 75MB) CPU [7%@102,10%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3510/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 68MB) CPU [23%@204,17%@204,51%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@62.75C
RAM 3510/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 68MB) CPU [14%@102,4%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 51MB) CPU [17%@102,9%@102,23%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3230/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 51MB) CPU [25%@1479,14%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 64% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [65%@204,4%@204,1%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [11%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3493/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [9%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3345/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [8%@1479,23%@1479,9%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [8%@102,3%@102,2%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [12%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [10%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [4%@518,20%@518,7%@518,69%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@64.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [15%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 955/16000MB (cached 49MB) CPU [7%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3220/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [22%@1479,22%@1479,13%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@63C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@65.25C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [6%@102,7%@102,3%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3336/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [7%@1479,21%@1479,9%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3484/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [6%@102,3%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3484/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [12%@102,4%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3484/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [5%@102,18%@102,71%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.5C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3485/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [13%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3220/3956MB (lfb 9x4MB) SWAP 956/16000MB (cached 38MB) CPU [11%@1479,17%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3488/3956MB (lfb 9x4MB) SWAP 954/16000MB (cached 41MB) CPU [28%@1479,19%@1479,75%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3489/3956MB (lfb 9x4MB) SWAP 954/16000MB (cached 42MB) CPU [5%@102,6%@102,47%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3489/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3426/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [52%@1479,18%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [21%@204,6%@614,2%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [9%@307,2%@307,19%@307,65%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [11%@204,5%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3226/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [8%@1479,18%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3487/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@102,50%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@70C thermal@65C
RAM 3488/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3488/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [9%@204,4%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@69.5C thermal@65.25C
RAM 3477/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [57%@1479,6%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [22%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.25C
