RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3329/3956MB (lfb 2x2MB) SWAP 826/16000MB (cached 68MB) CPU [28%@1479,50%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@68.5C thermal@64C
RAM 3479/3956MB (lfb 4x2MB) SWAP 837/16000MB (cached 68MB) CPU [49%@102,22%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@64C
RAM 3609/3956MB (lfb 4x2MB) SWAP 883/16000MB (cached 96MB) CPU [39%@307,11%@307,73%@307,28%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3608/3956MB (lfb 4x2MB) SWAP 900/16000MB (cached 110MB) CPU [21%@403,19%@403,8%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@62.5C
RAM 3608/3956MB (lfb 4x2MB) SWAP 901/16000MB (cached 110MB) CPU [14%@1479,33%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@62.25C
RAM 3607/3956MB (lfb 4x2MB) SWAP 901/16000MB (cached 110MB) CPU [8%@403,25%@403,5%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@64C
RAM 3606/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 109MB) CPU [9%@1479,16%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3603/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 108MB) CPU [9%@1479,11%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@65.25C
RAM 3603/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 107MB) CPU [4%@921,6%@921,8%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@64C
RAM 3601/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 108MB) CPU [11%@825,19%@825,13%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67.5C thermal@63.5C
RAM 3602/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 108MB) CPU [17%@1132,23%@1132,14%@1132,11%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@67C thermal@64C
RAM 3602/3956MB (lfb 4x2MB) SWAP 902/16000MB (cached 106MB) CPU [5%@102,14%@614,6%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@62.25C
RAM 3595/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 101MB) CPU [11%@403,11%@403,16%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@61.75C
RAM 3593/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 100MB) CPU [9%@204,11%@204,18%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@66.5C thermal@63.5C
RAM 3592/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 99MB) CPU [12%@307,3%@307,21%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@63C
RAM 3585/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 92MB) CPU [6%@825,10%@825,20%@825,16%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@63.25C
RAM 3567/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 74MB) CPU [8%@204,4%@204,23%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@63C
RAM 3567/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 74MB) CPU [9%@204,6%@204,21%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@63C AO@66.5C thermal@63C
RAM 3567/3956MB (lfb 6x2MB) SWAP 902/16000MB (cached 74MB) CPU [9%@1326,21%@1326,26%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@66.5C thermal@63C
RAM 3565/3956MB (lfb 9x2MB) SWAP 902/16000MB (cached 74MB) CPU [6%@204,10%@204,15%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@63C
RAM 3561/3956MB (lfb 10x2MB) SWAP 902/16000MB (cached 69MB) CPU [9%@204,5%@204,29%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3549/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 57MB) CPU [7%@518,14%@518,19%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@67C thermal@61.25C
RAM 3549/3956MB (lfb 15x2MB) SWAP 902/16000MB (cached 57MB) CPU [9%@102,3%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3290/3956MB (lfb 20x2MB) SWAP 902/16000MB (cached 57MB) CPU [14%@1132,4%@1132,15%@1132,19%@1132] EMC_FREQ 0% GR3D_FREQ 7% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@61.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 902/16000MB (cached 42MB) CPU [4%@307,73%@307,17%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 902/16000MB (cached 42MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3539/3956MB (lfb 5x2MB) SWAP 902/16000MB (cached 42MB) CPU [3%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3297/3956MB (lfb 5x2MB) SWAP 902/16000MB (cached 42MB) CPU [25%@1479,28%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3542/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [5%@102,49%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3542/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [11%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3542/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.5C
RAM 3542/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [21%@1479,4%@1479,58%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3542/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [4%@102,9%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3543/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [5%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3543/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 49MB) CPU [4%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3539/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 44MB) CPU [73%@102,6%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3537/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 44MB) CPU [13%@102,11%@204,9%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 44MB) CPU [7%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3277/3956MB (lfb 4x2MB) SWAP 910/16000MB (cached 44MB) CPU [6%@1479,32%@1479,25%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [4%@102,43%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [8%@102,10%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [2%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@65.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [9%@1479,6%@1479,19%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [3%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [28%@1132,21%@1132,29%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@66.5C
RAM 3395/3956MB (lfb 4x2MB) SWAP 912/16000MB (cached 42MB) CPU [27%@1479,28%@1479,20%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@64.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 912/16000MB (cached 42MB) CPU [3%@102,68%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 912/16000MB (cached 42MB) CPU [6%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3533/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [9%@102,8%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3327/3956MB (lfb 4x2MB) SWAP 911/16000MB (cached 42MB) CPU [9%@1479,17%@1479,40%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [3%@102,4%@102,37%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3533/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [12%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [9%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [6%@1479,7%@1479,18%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [9%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 919/16000MB (cached 48MB) CPU [8%@102,11%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3268/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 47MB) CPU [72%@1479,4%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@63.5C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [100%@1479,7%@1479,65%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@68C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3526/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [11%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.25C
RAM 3527/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [9%@102,7%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3379/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [27%@1479,6%@1479,1%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3529/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [7%@102,2%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.75C
RAM 3528/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3528/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [10%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.5C
RAM 3529/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 45MB) CPU [12%@614,20%@614,2%@614,64%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3526/3956MB (lfb 4x2MB) SWAP 922/16000MB (cached 45MB) CPU [21%@1479,7%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@64.5C AO@74C thermal@65.75C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [13%@102,7%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3262/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@1479,14%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@63C CPU@65C PMIC@50C GPU@63C AO@69C thermal@65.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [6%@102,66%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
