RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3156/3956MB (lfb 1x4MB) SWAP 812/16000MB (cached 49MB) CPU [14%@1479,36%@1479,12%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 3286/3956MB (lfb 1x4MB) SWAP 835/16000MB (cached 64MB) CPU [16%@204,49%@204,15%@204,35%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@65C
RAM 3287/3956MB (lfb 1x4MB) SWAP 835/16000MB (cached 64MB) CPU [22%@102,2%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@68.5C thermal@65.25C
RAM 3460/3956MB (lfb 1x4MB) SWAP 856/16000MB (cached 69MB) CPU [55%@1479,5%@1479,49%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3584/3956MB (lfb 1x4MB) SWAP 869/16000MB (cached 82MB) CPU [68%@1479,9%@1479,34%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@69C thermal@64.75C
RAM 3604/3956MB (lfb 1x4MB) SWAP 873/16000MB (cached 82MB) CPU [51%@1479,20%@1479,34%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3602/3956MB (lfb 1x4MB) SWAP 874/16000MB (cached 82MB) CPU [23%@204,3%@204,6%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3602/3956MB (lfb 1x4MB) SWAP 875/16000MB (cached 82MB) CPU [12%@102,7%@102,9%@102,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@68.5C thermal@63.5C
RAM 3601/3956MB (lfb 1x4MB) SWAP 875/16000MB (cached 82MB) CPU [8%@204,17%@204,1%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3591/3956MB (lfb 1x4MB) SWAP 875/16000MB (cached 73MB) CPU [7%@307,6%@307,3%@307,26%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@68C thermal@63.5C
RAM 3585/3956MB (lfb 1x4MB) SWAP 890/16000MB (cached 81MB) CPU [12%@307,6%@307,4%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3584/3956MB (lfb 1x4MB) SWAP 890/16000MB (cached 81MB) CPU [8%@1479,3%@1479,8%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3578/3956MB (lfb 1x4MB) SWAP 890/16000MB (cached 74MB) CPU [7%@1479,10%@1479,8%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@64.75C
RAM 3569/3956MB (lfb 1x4MB) SWAP 891/16000MB (cached 66MB) CPU [11%@307,11%@307,13%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3568/3956MB (lfb 1x4MB) SWAP 891/16000MB (cached 66MB) CPU [13%@1479,10%@1479,9%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3561/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 66MB) CPU [22%@1479,19%@1479,26%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3550/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 57MB) CPU [11%@204,7%@204,6%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@64.5C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 56MB) CPU [13%@1479,3%@1479,6%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@64C
RAM 3544/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 51MB) CPU [11%@307,7%@307,19%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@67.5C thermal@64C
RAM 3541/3956MB (lfb 1x4MB) SWAP 902/16000MB (cached 50MB) CPU [7%@307,4%@1479,21%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@67C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 902/16000MB (cached 50MB) CPU [6%@307,5%@307,16%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63.75C
RAM 3541/3956MB (lfb 1x4MB) SWAP 901/16000MB (cached 49MB) CPU [7%@1479,10%@1479,29%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 919/16000MB (cached 63MB) CPU [5%@307,28%@307,8%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 3533/3956MB (lfb 1x4MB) SWAP 919/16000MB (cached 59MB) CPU [8%@307,16%@307,23%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 63% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3525/3956MB (lfb 2x4MB) SWAP 932/16000MB (cached 64MB) CPU [9%@518,14%@518,22%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@62.75C
RAM 3520/3956MB (lfb 2x4MB) SWAP 932/16000MB (cached 56MB) CPU [16%@1132,10%@1132,8%@1132,4%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@65.5C
RAM 3257/3956MB (lfb 2x4MB) SWAP 932/16000MB (cached 56MB) CPU [19%@204,7%@204,11%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.5C
RAM 3481/3956MB (lfb 1x4MB) SWAP 931/16000MB (cached 56MB) CPU [25%@1479,12%@1479,58%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3514/3956MB (lfb 1x4MB) SWAP 952/16000MB (cached 67MB) CPU [27%@204,11%@102,23%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3513/3956MB (lfb 1x4MB) SWAP 952/16000MB (cached 68MB) CPU [10%@102,11%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3515/3956MB (lfb 1x4MB) SWAP 953/16000MB (cached 68MB) CPU [18%@1479,16%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68C thermal@65.25C
RAM 3516/3956MB (lfb 1x4MB) SWAP 952/16000MB (cached 67MB) CPU [81%@518,11%@518,8%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@63.25C
RAM 3515/3956MB (lfb 1x4MB) SWAP 952/16000MB (cached 67MB) CPU [6%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [13%@102,12%@102,4%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3231/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [17%@1479,8%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [8%@102,4%@102,58%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [7%@102,14%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3495/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [4%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3347/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [46%@1479,23%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [25%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [3%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [69%@307,4%@307,7%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3496/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3232/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [24%@1479,4%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3497/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 54MB) CPU [57%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66C
RAM 3493/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 51MB) CPU [62%@1479,5%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@64.5C AO@73C thermal@67C
RAM 3489/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [14%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3392/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [54%@1479,3%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [25%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [6%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [21%@102,5%@102,2%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [6%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3228/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [25%@1479,3%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [8%@102,3%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3489/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [67%@1479,7%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [20%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [5%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [20%@102,4%@102,6%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3226/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [8%@1479,22%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [3%@102,58%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
